image_path,true_class_index,true_category_id,true_species_name,predicted_class_index,predicted_category_id,predicted_species_name,correct,top1_confidence,top5_class_indices,top5_species_names,top5_confidences
subset/val/01832_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Danaus_plexippus/4009e838-34db-4a55-bf6c-386db0f14c23.jpg,102,1832,Danaus plexippus,102,1832,Danaus plexippus,True,0.9886924028396606,102|115|101|96|113,Danaus plexippus|Hamearis lucina|Danaus eresimus|Aglais urticae|Pareronia hippia,0.988692|0.009886|0.001068|0.000152|0.000114
subset/val/01832_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Danaus_plexippus/a52b1718-1db9-477b-a748-6cff41f5605e.jpg,102,1832,Danaus plexippus,321,6209,Veratrum viride,False,0.28991857171058655,321|401|383|413|102,Veratrum viride|Erythrina herbacea|Phytolacca americana|Gentianella amarella|Danaus plexippus,0.289919|0.158233|0.097714|0.092236|0.091797
subset/val/01832_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Danaus_plexippus/6c17352e-f327-484f-a03b-78f6bfc78624.jpg,102,1832,Danaus plexippus,44,949,Urola nivalis,False,0.23013366758823395,44|89|111|192|318,Urola nivalis|Marimatha nigrofimbria|Catopsilia pomona|Fulica armillata|Pontederia cordata,0.230134|0.188494|0.148312|0.080821|0.048959
subset/val/01832_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Danaus_plexippus/de1847e9-40fb-4dd2-9f77-14639b4e3403.jpg,102,1832,Danaus plexippus,21,488,Spilomyia longicornis,False,0.6297348737716675,21|12|116|113|477,Spilomyia longicornis|Plectrodera scalator|Melanis cephise|Pareronia hippia|Schinus molle,0.629735|0.157351|0.078422|0.026468|0.023707
subset/val/01832_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Danaus_plexippus/58f58e16-ff7d-4585-9878-dc56cdffcad9.jpg,102,1832,Danaus plexippus,102,1832,Danaus plexippus,True,0.9579197764396667,102|21|113|55|101,Danaus plexippus|Spilomyia longicornis|Pareronia hippia|Sphrageidus similis|Danaus eresimus,0.957920|0.027176|0.005041|0.002724|0.000608
subset/val/01832_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Danaus_plexippus/3ecd6906-4286-46bf-8d8e-149b3a55ef70.jpg,102,1832,Danaus plexippus,102,1832,Danaus plexippus,True,0.9999003410339355,102|101|18|115|113,Danaus plexippus|Danaus eresimus|Nicrophorus vespilloides|Hamearis lucina|Pareronia hippia,0.999900|0.000067|0.000009|0.000005|0.000005
subset/val/01832_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Danaus_plexippus/588bbaa0-bf19-4d9f-91fd-ffe63b07b613.jpg,102,1832,Danaus plexippus,102,1832,Danaus plexippus,True,0.9962175488471985,102|98|115|101|113,Danaus plexippus|Asterocampa clyton|Hamearis lucina|Danaus eresimus|Pareronia hippia,0.996218|0.002259|0.000587|0.000474|0.000104
subset/val/01876_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Historis_odius/c5a05b7f-e430-46ec-9bf9-450bfa325001.jpg,103,1876,Historis odius,103,1876,Historis odius,True,0.9280743598937988,103|9|123|53|143,Historis odius|Paravaejovis puritanus|Corydalus cornutus|Parallelia bistriaris|Neoconocephalus triops,0.928074|0.048559|0.008628|0.005962|0.003374
subset/val/01876_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Historis_odius/ea6f1b22-a508-4b15-b247-a0d2df35b4dd.jpg,103,1876,Historis odius,103,1876,Historis odius,True,0.9857183694839478,103|75|167|45|143,Historis odius|Thorybes bathyllus|Netta peposaca|Oreta rosea|Neoconocephalus triops,0.985718|0.011470|0.000841|0.000332|0.000188
subset/val/01876_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Historis_odius/c149a0fb-2254-4aac-ba52-7f8ed8920bf2.jpg,103,1876,Historis odius,117,2167,Saturnia pyri,False,0.9496797919273376,117|50|56|102|290,Saturnia pyri|Halysidota harrisii|Spilosoma virginica|Danaus plexippus|Xanthomendoza fallax,0.949680|0.008638|0.007278|0.005593|0.003460
subset/val/01876_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Historis_odius/144b5ed1-f01a-478c-8ada-59ed954f298f.jpg,103,1876,Historis odius,103,1876,Historis odius,True,0.9128801226615906,103|62|45|298|10,Historis odius|Caripeta piniata|Oreta rosea|Suillus luteus|Scolopendra cingulata,0.912880|0.031338|0.017733|0.010640|0.009705
subset/val/01876_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Historis_odius/1edb1b6a-a1d6-4af5-9ed1-48a97d7afeb0.jpg,103,1876,Historis odius,247,4562,Tyto alba,False,0.30180829763412476,247|203|138|57|178,Tyto alba|Petrochelidon pyrrhonota|Mermiria bivittata|Utetheisa ornatrix|Phalaropus fulicarius,0.301808|0.267866|0.117119|0.103867|0.093367
subset/val/01876_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Historis_odius/27cfd7cd-f2f4-4b5e-b4f6-10a0083eef31.jpg,103,1876,Historis odius,103,1876,Historis odius,True,0.6698135137557983,103|201|237|37|215,Historis odius|Coccothraustes coccothraustes|Butorides virescens|Pachodynerus erynnis|Lophophanes cristatus,0.669814|0.173068|0.033681|0.030955|0.023315
subset/val/01876_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Historis_odius/d087da7a-90d0-4da9-a8a2-cebbefbe2d34.jpg,103,1876,Historis odius,103,1876,Historis odius,True,0.9473984837532043,103|54|119|62|201,Historis odius|Plusiodonta compressipalpis|Hyles gallii|Caripeta piniata|Coccothraustes coccothraustes,0.947398|0.005966|0.003929|0.003696|0.003028
subset/val/01876_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Historis_odius/c9433859-7b00-45ee-a63f-ea6f535db69b.jpg,103,1876,Historis odius,103,1876,Historis odius,True,0.9752739071846008,103|185|201|241|239,Historis odius|Coccyzus americanus|Coccothraustes coccothraustes|Picus viridis|Nycticorax nycticorax,0.975274|0.010845|0.003590|0.003074|0.001030
subset/val/01876_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Historis_odius/e3b78d7d-e5b8-44bb-9da9-4be31e252440.jpg,103,1876,Historis odius,103,1876,Historis odius,True,0.5562211871147156,103|100|204|226|185,Historis odius|Cyllopsis gemma|Dives dives|Turdus fuscater|Coccyzus americanus,0.556221|0.190542|0.073894|0.062733|0.023557
subset/val/01876_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Historis_odius/30ed3a9c-858c-4f4d-9b49-524764887fb8.jpg,103,1876,Historis odius,10,158,Scolopendra cingulata,False,0.4622747600078583,10|55|21|264|57,Scolopendra cingulata|Sphrageidus similis|Spilomyia longicornis|Lampropeltis gentilis|Utetheisa ornatrix,0.462275|0.104112|0.077310|0.076015|0.065288
subset/val/01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias/7350e329-e332-4065-84af-e02798799cae.jpg,104,1889,Junonia lemonias,104,1889,Junonia lemonias,True,0.9882649183273315,104|105|108|106|244,Junonia lemonias|Junonia oenone|Tisiphone abeona|Junonia villida|Glaucidium gnoma,0.988265|0.010997|0.000353|0.000328|0.000021
subset/val/01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias/5e687b57-efe7-47c2-82e7-56cedd73656e.jpg,104,1889,Junonia lemonias,104,1889,Junonia lemonias,True,0.9986099004745483,104|98|82|106|105,Junonia lemonias|Asterocampa clyton|Strymon istapa|Junonia villida|Junonia oenone,0.998610|0.000569|0.000460|0.000333|0.000007
subset/val/01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias/c33fbfc3-8c21-48d9-8c4e-1fb36f8826ac.jpg,104,1889,Junonia lemonias,315,6049,Liparis loeselii,False,0.2514346241950989,315|212|131|205|431,Liparis loeselii|Cinnyris jugularis|Pachydiplax longipennis|Icterus chrysater|Lindera benzoin,0.251435|0.062249|0.053157|0.051663|0.041001
subset/val/01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias/8babdd02-9e44-4762-9ec4-02c92af710d9.jpg,104,1889,Junonia lemonias,100,1824,Cyllopsis gemma,False,0.6486132740974426,100|74|71|75|104,Cyllopsis gemma|Pelopidas mathias|Scopula rubraria|Thorybes bathyllus|Junonia lemonias,0.648613|0.127147|0.067199|0.019382|0.012855
subset/val/01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias/21dc7e43-0d55-4378-b553-31da0a8dcb9e.jpg,104,1889,Junonia lemonias,78,1512,Parrhasius m-album,False,0.7206118702888489,78|221|106|104|71,Parrhasius m-album|Ammodramus savannarum|Junonia villida|Junonia lemonias|Scopula rubraria,0.720612|0.083245|0.056722|0.044321|0.034400
subset/val/01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias/74396364-3533-4ec7-8fdd-7d6cb5ee2585.jpg,104,1889,Junonia lemonias,104,1889,Junonia lemonias,True,0.9120442271232605,104|106|105|108|109,Junonia lemonias|Junonia villida|Junonia oenone|Tisiphone abeona|Parnassius smintheus,0.912044|0.087113|0.000656|0.000098|0.000030
subset/val/01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias/4b87934d-c72a-4d12-a636-8a37181b7caf.jpg,104,1889,Junonia lemonias,63,1169,Chloroclystis filata,False,0.15924599766731262,63|54|415|71|336,Chloroclystis filata|Plusiodonta compressipalpis|Cephalanthus occidentalis|Scopula rubraria|Aralia elata,0.159246|0.147060|0.087798|0.067140|0.051621
subset/val/01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias/1d89246b-fa9c-40c9-8df6-58e1a1754419.jpg,104,1889,Junonia lemonias,104,1889,Junonia lemonias,True,0.7540726661682129,104|98|106|79|115,Junonia lemonias|Asterocampa clyton|Junonia villida|Polyommatus coridon|Hamearis lucina,0.754073|0.184889|0.049370|0.003834|0.003424
subset/val/01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias/d6348714-c00c-4b9b-9e63-74a1818be4d5.jpg,104,1889,Junonia lemonias,104,1889,Junonia lemonias,True,0.9571160078048706,104|106|245|108|105,Junonia lemonias|Junonia villida|Megascops choliba|Tisiphone abeona|Junonia oenone,0.957116|0.032633|0.009317|0.000434|0.000135
subset/val/01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias/c75c7d3a-d65d-4316-88d7-5b382caadeca.jpg,104,1889,Junonia lemonias,75,1403,Thorybes bathyllus,False,0.37829098105430603,75|80|82|226|81,Thorybes bathyllus|Satyrium edwardsii|Strymon istapa|Turdus fuscater|Satyrium liparops,0.378291|0.258363|0.100586|0.042472|0.039487
subset/val/01891_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_oenone/4095ccec-75e0-4b76-aa69-a71e18063c40.jpg,105,1891,Junonia oenone,105,1891,Junonia oenone,True,0.7232211828231812,105|104|376|391|286,Junonia oenone|Junonia lemonias|Echinocereus bakeri|Valeriana sitchensis|Megastraea undosa,0.723221|0.091896|0.018572|0.017821|0.017351
subset/val/01891_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_oenone/3aa1f764-9e8e-47a0-8d5d-a1593a74dd71.jpg,105,1891,Junonia oenone,105,1891,Junonia oenone,True,0.9996509552001953,105|108|202|13|18,Junonia oenone|Tisiphone abeona|Hirundo neoxena|Cycloneda sanguinea|Nicrophorus vespilloides,0.999651|0.000095|0.000055|0.000040|0.000024
subset/val/01891_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_oenone/8b3288bf-8a98-4840-967a-a48ba889c822.jpg,105,1891,Junonia oenone,105,1891,Junonia oenone,True,0.9849461317062378,105|36|404|130|174,Junonia oenone|Veromessor pergandei|Lupinus hirsutissimus|Orthetrum chrysostigma|Himantopus mexicanus,0.984946|0.003719|0.002375|0.001477|0.001108
subset/val/01891_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_oenone/c07dc590-b539-4a82-8b72-8a4b3d806b17.jpg,105,1891,Junonia oenone,31,711,Xylocopa micans,False,0.4886471629142761,31|32|391|446|428,Xylocopa micans|Bicyrtes quadrifasciatus|Valeriana sitchensis|Entelea arborescens|Veronica arvensis,0.488647|0.135127|0.126291|0.062914|0.057342
subset/val/01891_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_oenone/534a7769-5958-49ba-88fa-4c483cc67c62.jpg,105,1891,Junonia oenone,108,1982,Tisiphone abeona,False,0.662982702255249,108|105|245|29|18,Tisiphone abeona|Junonia oenone|Megascops choliba|Rasahus hamatus|Nicrophorus vespilloides,0.662983|0.148191|0.083205|0.042948|0.035342
subset/val/01891_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_oenone/3c487fa7-5ad1-41cb-a5aa-23eaee0947eb.jpg,105,1891,Junonia oenone,105,1891,Junonia oenone,True,0.9988422989845276,105|108|245|106|104,Junonia oenone|Tisiphone abeona|Megascops choliba|Junonia villida|Junonia lemonias,0.998842|0.001093|0.000034|0.000013|0.000007
subset/val/01891_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_oenone/9cacb11a-8390-4fa7-bee4-4177fa44766e.jpg,105,1891,Junonia oenone,105,1891,Junonia oenone,True,0.4572630524635315,105|100|110|101|98,Junonia oenone|Cyllopsis gemma|Abaeis nicippe|Danaus eresimus|Asterocampa clyton,0.457263|0.300307|0.048342|0.025002|0.019333
subset/val/01891_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_oenone/28807bb6-9487-46a1-9127-6fd43c53554c.jpg,105,1891,Junonia oenone,90,1674,Orthosia gothica,False,0.8049786686897278,90|27|340|54|95,Orthosia gothica|Peribalus strictus|Adenophyllum porophylloides|Plusiodonta compressipalpis|Pheosidea elegans,0.804979|0.053202|0.017448|0.012330|0.011253
subset/val/01891_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_oenone/444d5764-ef47-44e5-a79f-df8ca2bd8fad.jpg,105,1891,Junonia oenone,264,4920,Lampropeltis gentilis,False,0.6823152303695679,264|105|97|286|3,Lampropeltis gentilis|Junonia oenone|Anartia fatima|Megastraea undosa|Micrathena mitrata,0.682315|0.283601|0.005533|0.004976|0.004012
subset/val/01891_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_oenone/4ff5295e-4ecf-4592-a92c-527bc79952c7.jpg,105,1891,Junonia oenone,105,1891,Junonia oenone,True,0.4483450651168823,105|97|32|7|107,Junonia oenone|Anartia fatima|Bicyrtes quadrifasciatus|Latrodectus katipo|Pyronia cecilia,0.448345|0.240545|0.125254|0.039112|0.034239
subset/val/01894_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_villida/426e8efc-63f4-4007-bccd-d0e8858832a3.jpg,106,1894,Junonia villida,106,1894,Junonia villida,True,0.5559042692184448,106|104|82|325|269,Junonia villida|Junonia lemonias|Strymon istapa|Tillandsia recurvata|Phrynosoma hernandesi,0.555904|0.362458|0.045743|0.007538|0.007369
subset/val/01894_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_villida/b28825f9-78f1-417e-b114-a274913299f1.jpg,106,1894,Junonia villida,106,1894,Junonia villida,True,0.3572501242160797,106|404|355|460|433,Junonia villida|Lupinus hirsutissimus|Parthenium incanum|Pseudofumaria lutea|Euphorbia cyathophora,0.357250|0.129781|0.104236|0.103543|0.037895
subset/val/01894_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_villida/2d939204-653f-446f-ac60-46a4b7a54b22.jpg,106,1894,Junonia villida,253,4669,Canis familiaris,False,0.1934695541858673,253|110|166|28|55,Canis familiaris|Abaeis nicippe|Melanitta perspicillata|Phymata americana|Sphrageidus similis,0.193470|0.110769|0.087780|0.082935|0.060220
subset/val/01894_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_villida/1c0ba225-c78c-4b13-bb75-7523f515474a.jpg,106,1894,Junonia villida,106,1894,Junonia villida,True,0.6191211938858032,106|108|107|105|104,Junonia villida|Tisiphone abeona|Pyronia cecilia|Junonia oenone|Junonia lemonias,0.619121|0.353388|0.016237|0.007817|0.001491
subset/val/01894_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_villida/55402c5e-e205-4b36-b881-028477608538.jpg,106,1894,Junonia villida,301,5718,Calocera viscosa,False,0.3110041618347168,301|83|112|89|107,Calocera viscosa|Megalopyge opercularis|Mylothris agathina|Marimatha nigrofimbria|Pyronia cecilia,0.311004|0.277427|0.169889|0.089750|0.032956
subset/val/01894_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_villida/7e891429-af7e-4fe1-bf57-ff768b367981.jpg,106,1894,Junonia villida,104,1889,Junonia lemonias,False,0.9251911044120789,104|106|82|107|220,Junonia lemonias|Junonia villida|Strymon istapa|Pyronia cecilia|Setophaga virens,0.925191|0.040143|0.006882|0.005197|0.004219
subset/val/01894_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_villida/c65076d6-d2d7-4b00-9cb6-0094cd4b5030.jpg,106,1894,Junonia villida,83,1545,Megalopyge opercularis,False,0.2339250147342682,83|71|110|98|79,Megalopyge opercularis|Scopula rubraria|Abaeis nicippe|Asterocampa clyton|Polyommatus coridon,0.233925|0.106769|0.093259|0.092697|0.072385
subset/val/01894_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_villida/581a6056-9a87-430c-98f1-070d08c48165.jpg,106,1894,Junonia villida,106,1894,Junonia villida,True,0.9968646168708801,106|107|104|108|96,Junonia villida|Pyronia cecilia|Junonia lemonias|Tisiphone abeona|Aglais urticae,0.996865|0.002813|0.000173|0.000104|0.000017
subset/val/01894_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_villida/4323267e-2cbf-48d9-bd27-2bfa06558b6a.jpg,106,1894,Junonia villida,106,1894,Junonia villida,True,0.9976550340652466,106|108|29|107|105,Junonia villida|Tisiphone abeona|Rasahus hamatus|Pyronia cecilia|Junonia oenone,0.997655|0.002176|0.000063|0.000019|0.000015
subset/val/01894_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_villida/7c3804c9-82bf-40d6-af3d-30f8ec8bb54c.jpg,106,1894,Junonia villida,100,1824,Cyllopsis gemma,False,0.8743640184402466,100|360|82|443|473,Cyllopsis gemma|Symphyotrichum cordifolium|Strymon istapa|Viola ocellata|Sibbaldia procumbens,0.874364|0.025227|0.014438|0.013186|0.010171
subset/val/01964_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Pyronia_cecilia/b74dcc40-4de9-4e9c-a37e-b7f8cf76d139.jpg,107,1964,Pyronia cecilia,107,1964,Pyronia cecilia,True,0.9664306044578552,107|458|244|220|196,Pyronia cecilia|Banksia marginata|Glaucidium gnoma|Setophaga virens|Cisticola exilis,0.966431|0.011904|0.004223|0.002768|0.001789
subset/val/01964_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Pyronia_cecilia/05587fc6-696e-4f3c-a054-274a4872d84d.jpg,107,1964,Pyronia cecilia,107,1964,Pyronia cecilia,True,0.9937507510185242,107|108|100|112|110,Pyronia cecilia|Tisiphone abeona|Cyllopsis gemma|Mylothris agathina|Abaeis nicippe,0.993751|0.001426|0.000734|0.000649|0.000584
subset/val/01964_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Pyronia_cecilia/0664123e-a5be-4ec5-b835-5cb33fb8f5fb.jpg,107,1964,Pyronia cecilia,107,1964,Pyronia cecilia,True,0.9977207779884338,107|108|161|106|105,Pyronia cecilia|Tisiphone abeona|Circus approximans|Junonia villida|Junonia oenone,0.997721|0.002126|0.000083|0.000016|0.000011
subset/val/01964_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Pyronia_cecilia/b4576d96-1c80-4bdf-b78f-709e91a615d1.jpg,107,1964,Pyronia cecilia,107,1964,Pyronia cecilia,True,0.9149336218833923,107|106|202|196|245,Pyronia cecilia|Junonia villida|Hirundo neoxena|Cisticola exilis|Megascops choliba,0.914934|0.032087|0.019345|0.015055|0.007298
subset/val/01964_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Pyronia_cecilia/c0b5c38a-d785-4abc-895b-1b4d24e004cc.jpg,107,1964,Pyronia cecilia,107,1964,Pyronia cecilia,True,0.5234983563423157,107|245|106|153|99,Pyronia cecilia|Megascops choliba|Junonia villida|Tetractenos glaber|Boloria chariclea,0.523498|0.203104|0.095503|0.055518|0.039732
subset/val/01964_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Pyronia_cecilia/9f4b96e8-f822-4ea3-8dcc-84980e3858be.jpg,107,1964,Pyronia cecilia,340,6596,Adenophyllum porophylloides,False,0.2129707783460617,340|387|412|473|437,Adenophyllum porophylloides|Simmondsia chinensis|Blackstonia perfoliata|Sibbaldia procumbens|Hypericum hypericoides,0.212971|0.209420|0.113171|0.112028|0.074889
subset/val/01964_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Pyronia_cecilia/4a892dce-c18d-478b-b0c7-a215130f3762.jpg,107,1964,Pyronia cecilia,107,1964,Pyronia cecilia,True,0.7346552610397339,107|108|106|245|96,Pyronia cecilia|Tisiphone abeona|Junonia villida|Megascops choliba|Aglais urticae,0.734655|0.206934|0.014307|0.007874|0.007009
subset/val/01964_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Pyronia_cecilia/f6675dc5-aeff-40a7-bfa9-d7948ba053ca.jpg,107,1964,Pyronia cecilia,107,1964,Pyronia cecilia,True,0.5901807546615601,107|108|18|301|93,Pyronia cecilia|Tisiphone abeona|Nicrophorus vespilloides|Calocera viscosa|Psychomorpha epimenis,0.590181|0.189392|0.122679|0.026267|0.026198
subset/val/01964_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Pyronia_cecilia/9586c8e0-08d1-4f05-8d6d-67015b94f5c8.jpg,107,1964,Pyronia cecilia,107,1964,Pyronia cecilia,True,0.542816698551178,107|247|245|236|282,Pyronia cecilia|Tyto alba|Megascops choliba|Zosterops lateralis|Cominella adspersa,0.542817|0.105007|0.079323|0.018411|0.016839
subset/val/01964_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Pyronia_cecilia/1930b66d-f4ad-4d2a-b4a9-0bb3aa3fac2f.jpg,107,1964,Pyronia cecilia,107,1964,Pyronia cecilia,True,0.9986080527305603,107|18|109|108|106,Pyronia cecilia|Nicrophorus vespilloides|Parnassius smintheus|Tisiphone abeona|Junonia villida,0.998608|0.000392|0.000292|0.000223|0.000109
subset/val/01982_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Tisiphone_abeona/baf6a9d5-5397-4a34-a34f-263abf585dcb.jpg,108,1982,Tisiphone abeona,108,1982,Tisiphone abeona,True,0.983910322189331,108|24|96|93|18,Tisiphone abeona|Cercopis vulnerata|Aglais urticae|Psychomorpha epimenis|Nicrophorus vespilloides,0.983910|0.014336|0.000627|0.000385|0.000377
subset/val/01982_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Tisiphone_abeona/5c370108-fec5-4407-906f-d101471f4f83.jpg,108,1982,Tisiphone abeona,37,821,Pachodynerus erynnis,False,0.19989386200904846,37|108|8|25|38,Pachodynerus erynnis|Tisiphone abeona|Synema globosum|Melacoryphus lateralis|Polistes chinensis,0.199894|0.164175|0.147313|0.108461|0.062348
