image_path,true_class_index,true_category_id,true_species_name,predicted_class_index,predicted_category_id,predicted_species_name,correct,top1_confidence,top5_class_indices,top5_species_names,top5_confidences
subset/val/01528_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Satyrium_edwardsii/63137892-98fa-4cf1-bf65-890b57a0fb86.jpg,80,1528,Satyrium edwardsii,80,1528,Satyrium edwardsii,True,0.8127030730247498,80|78|81|75|82,Satyrium edwardsii|Parrhasius m-album|Satyrium liparops|Thorybes bathyllus|Strymon istapa,0.812703|0.068143|0.020727|0.011309|0.009562
subset/val/01528_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Satyrium_edwardsii/b5747274-a53d-4b71-af37-a212c9ce13e1.jpg,80,1528,Satyrium edwardsii,77,1489,Jamides bochus,False,0.39199578762054443,77|124|68|45|67,Jamides bochus|Agriocnemis femina|Idaea degeneraria|Oreta rosea|Hyposidra talaca,0.391996|0.119451|0.054886|0.029673|0.024617
subset/val/01528_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Satyrium_edwardsii/35059db2-08de-4319-8876-8311b503d5d0.jpg,80,1528,Satyrium edwardsii,409,8238,Asclepias curassavica,False,0.32338425517082214,409|243|80|319|301,Asclepias curassavica|Trichoglossus moluccanus|Satyrium edwardsii|Gloriosa superba|Calocera viscosa,0.323384|0.059045|0.054012|0.034375|0.031257
subset/val/01528_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Satyrium_edwardsii/a4664acb-bd07-4f0c-af2d-fd6a9cd10d54.jpg,80,1528,Satyrium edwardsii,80,1528,Satyrium edwardsii,True,0.9568734169006348,80|98|79|82|100,Satyrium edwardsii|Asterocampa clyton|Polyommatus coridon|Strymon istapa|Cyllopsis gemma,0.956873|0.021480|0.004809|0.004058|0.002627
subset/val/01528_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Satyrium_edwardsii/0179e3fa-11ef-4395-9d23-0463e1287b55.jpg,80,1528,Satyrium edwardsii,80,1528,Satyrium edwardsii,True,0.4874454140663147,80|81|78|82|77,Satyrium edwardsii|Satyrium liparops|Parrhasius m-album|Strymon istapa|Jamides bochus,0.487445|0.356196|0.102675|0.009038|0.005077
subset/val/01530_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Satyrium_liparops/81acaab3-6446-4b91-bb6f-c0e75c33145f.jpg,81,1530,Satyrium liparops,81,1530,Satyrium liparops,True,0.9694250226020813,81|80|77|98|74,Satyrium liparops|Satyrium edwardsii|Jamides bochus|Asterocampa clyton|Pelopidas mathias,0.969425|0.018114|0.006216|0.000889|0.000578
subset/val/01530_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Satyrium_liparops/6f8fe0a5-5dd6-4586-8298-5cba63bc33e6.jpg,81,1530,Satyrium liparops,81,1530,Satyrium liparops,True,0.9975864887237549,81|77|80|78|74,Satyrium liparops|Jamides bochus|Satyrium edwardsii|Parrhasius m-album|Pelopidas mathias,0.997586|0.001840|0.000242|0.000058|0.000044
subset/val/01530_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Satyrium_liparops/3e7e9077-38db-46eb-a9db-ed9afa5926e1.jpg,81,1530,Satyrium liparops,416,8346,Hamelia patens,False,0.2022010236978531,416|443|111|113|383,Hamelia patens|Viola ocellata|Catopsilia pomona|Pareronia hippia|Phytolacca americana,0.202201|0.111468|0.069691|0.042671|0.037941
subset/val/01530_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Satyrium_liparops/9ffec3a4-4852-46d9-a9bd-075e63f5a853.jpg,81,1530,Satyrium liparops,81,1530,Satyrium liparops,True,0.975978434085846,81|77|80|74|78,Satyrium liparops|Jamides bochus|Satyrium edwardsii|Pelopidas mathias|Parrhasius m-album,0.975978|0.019425|0.003375|0.000604|0.000397
subset/val/01530_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Satyrium_liparops/26d92f69-e145-40e7-bd58-f8cb558e7a73.jpg,81,1530,Satyrium liparops,80,1528,Satyrium edwardsii,False,0.3086963891983032,80|81|82|77|100,Satyrium edwardsii|Satyrium liparops|Strymon istapa|Jamides bochus|Cyllopsis gemma,0.308696|0.256904|0.042677|0.041201|0.027411
subset/val/01530_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Satyrium_liparops/e404efa5-8b95-4307-b75b-7cb821e77046.jpg,81,1530,Satyrium liparops,81,1530,Satyrium liparops,True,0.8609557747840881,81|77|74|78|100,Satyrium liparops|Jamides bochus|Pelopidas mathias|Parrhasius m-album|Cyllopsis gemma,0.860956|0.105083|0.008969|0.004883|0.003068
subset/val/01530_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Satyrium_liparops/297f99bb-5c62-4a94-a31e-fc3307b6cce1.jpg,81,1530,Satyrium liparops,81,1530,Satyrium liparops,True,0.10512001812458038,81|127|74|75|126,Satyrium liparops|Stylogomphus albistylus|Pelopidas mathias|Thorybes bathyllus|Dromogomphus spoliatus,0.105120|0.101179|0.060119|0.035941|0.033706
subset/val/01530_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Satyrium_liparops/1e6b4569-fa18-407f-aec5-6c06d72b139d.jpg,81,1530,Satyrium liparops,80,1528,Satyrium edwardsii,False,0.43580013513565063,80|100|81|74|78,Satyrium edwardsii|Cyllopsis gemma|Satyrium liparops|Pelopidas mathias|Parrhasius m-album,0.435800|0.222335|0.207429|0.087892|0.013462
subset/val/01530_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Satyrium_liparops/e5ebce0e-2240-4bec-b0b3-1e66f6ba35c4.jpg,81,1530,Satyrium liparops,81,1530,Satyrium liparops,True,0.38965746760368347,81|77|80|74|82,Satyrium liparops|Jamides bochus|Satyrium edwardsii|Pelopidas mathias|Strymon istapa,0.389657|0.319244|0.195201|0.030482|0.024758
subset/val/01530_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Satyrium_liparops/88f07e04-6283-4888-a4e6-8e569f47a328.jpg,81,1530,Satyrium liparops,81,1530,Satyrium liparops,True,0.20577973127365112,81|26|80|77|100,Satyrium liparops|Halyomorpha halys|Satyrium edwardsii|Jamides bochus|Cyllopsis gemma,0.205780|0.176382|0.149418|0.104009|0.049225
subset/val/01535_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Strymon_istapa/ab228627-1d64-4d9a-9da4-aaec5adb8e64.jpg,82,1535,Strymon istapa,82,1535,Strymon istapa,True,0.8002934455871582,82|80|79|77|104,Strymon istapa|Satyrium edwardsii|Polyommatus coridon|Jamides bochus|Junonia lemonias,0.800293|0.155721|0.015256|0.014968|0.007785
subset/val/01535_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Strymon_istapa/04c42740-0fb3-49b2-9e77-9cfef1382d4c.jpg,82,1535,Strymon istapa,82,1535,Strymon istapa,True,0.5547836422920227,82|100|80|79|77,Strymon istapa|Cyllopsis gemma|Satyrium edwardsii|Polyommatus coridon|Jamides bochus,0.554784|0.059540|0.052082|0.042466|0.042176
subset/val/01535_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Strymon_istapa/a5a180ce-24d4-47e2-b36a-347668ab0b8e.jpg,82,1535,Strymon istapa,82,1535,Strymon istapa,True,0.9224514365196228,82|78|80|77|108,Strymon istapa|Parrhasius m-album|Satyrium edwardsii|Jamides bochus|Tisiphone abeona,0.922451|0.028904|0.024373|0.007506|0.004356
subset/val/01535_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Strymon_istapa/5802134a-8436-4fee-9ed3-18255bceeb7c.jpg,82,1535,Strymon istapa,77,1489,Jamides bochus,False,0.20014387369155884,77|26|116|27|400,Jamides bochus|Halyomorpha halys|Melanis cephise|Peribalus strictus|Dichrostachys cinerea,0.200144|0.142231|0.054341|0.035842|0.034372
subset/val/01535_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Strymon_istapa/ce731591-210d-43e9-8729-59bc603a174f.jpg,82,1535,Strymon istapa,82,1535,Strymon istapa,True,0.6763515472412109,82|80|100|77|104,Strymon istapa|Satyrium edwardsii|Cyllopsis gemma|Jamides bochus|Junonia lemonias,0.676352|0.183120|0.056323|0.018104|0.014809
subset/val/01535_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Strymon_istapa/ae31437f-f433-46d1-8ee4-b61d510d7706.jpg,82,1535,Strymon istapa,82,1535,Strymon istapa,True,0.6755121350288391,82|104|80|77|106,Strymon istapa|Junonia lemonias|Satyrium edwardsii|Jamides bochus|Junonia villida,0.675512|0.092414|0.082929|0.030705|0.023803
subset/val/01535_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Strymon_istapa/a8a4d780-d41e-441c-adf5-d894a6d74e5b.jpg,82,1535,Strymon istapa,60,1146,Dichomeris flavocostella,False,0.15551671385765076,60|51|82|53|105,Dichomeris flavocostella|Hypena madefactalis|Strymon istapa|Parallelia bistriaris|Junonia oenone,0.155517|0.058301|0.046378|0.034576|0.032111
subset/val/01535_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Strymon_istapa/f6607c14-45aa-4e73-ac64-b42eeaab3bd2.jpg,82,1535,Strymon istapa,82,1535,Strymon istapa,True,0.975006639957428,82|109|78|77|79,Strymon istapa|Parnassius smintheus|Parrhasius m-album|Jamides bochus|Polyommatus coridon,0.975007|0.006458|0.002746|0.001717|0.000999
subset/val/01535_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Strymon_istapa/8d55d457-b837-4940-acb0-b7bcffae5526.jpg,82,1535,Strymon istapa,82,1535,Strymon istapa,True,0.9105081558227539,82|100|80|78|108,Strymon istapa|Cyllopsis gemma|Satyrium edwardsii|Parrhasius m-album|Tisiphone abeona,0.910508|0.033925|0.020656|0.006934|0.005194
subset/val/01535_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Strymon_istapa/b06ac1b2-c9f4-4f3a-9fd2-1b82ddbebcbb.jpg,82,1535,Strymon istapa,82,1535,Strymon istapa,True,0.27688276767730713,82|114|78|77|81,Strymon istapa|Pyrisitia lisa|Parrhasius m-album|Jamides bochus|Satyrium liparops,0.276883|0.124186|0.078464|0.071793|0.057679
subset/val/01545_Animalia_Arthropoda_Insecta_Lepidoptera_Megalopygidae_Megalopyge_opercularis/1b5eaa02-8835-41de-b0d5-976acc3e0819.jpg,83,1545,Megalopyge opercularis,83,1545,Megalopyge opercularis,True,0.6563563942909241,83|62|68|76|66,Megalopyge opercularis|Caripeta piniata|Idaea degeneraria|Tolype velleda|Ectropis crepuscularia,0.656356|0.036136|0.026759|0.018103|0.017426
subset/val/01545_Animalia_Arthropoda_Insecta_Lepidoptera_Megalopygidae_Megalopyge_opercularis/03bc27ea-1c38-4183-8c8f-fc4b00a8bdac.jpg,83,1545,Megalopyge opercularis,83,1545,Megalopyge opercularis,True,0.5918732285499573,83|247|246|152|68,Megalopyge opercularis|Tyto alba|Strix aluco|Diodon hystrix|Idaea degeneraria,0.591873|0.036461|0.025940|0.022695|0.017286
subset/val/01545_Animalia_Arthropoda_Insecta_Lepidoptera_Megalopygidae_Megalopyge_opercularis/10509415-1c9b-4475-8758-6ad6fddce562.jpg,83,1545,Megalopyge opercularis,83,1545,Megalopyge opercularis,True,0.13515186309814453,83|68|63|88|55,Megalopyge opercularis|Idaea degeneraria|Chloroclystis filata|Ichneutica mutans|Sphrageidus similis,0.135152|0.122208|0.097090|0.074697|0.056327
subset/val/01545_Animalia_Arthropoda_Insecta_Lepidoptera_Megalopygidae_Megalopyge_opercularis/3497d3f4-6acf-44b0-90c9-abeb9e17fcdb.jpg,83,1545,Megalopyge opercularis,83,1545,Megalopyge opercularis,True,0.3573756217956543,83|14|196|253|285,Megalopyge opercularis|Anthrenus verbasci|Cisticola exilis|Canis familiaris|Haplotrema vancouverense,0.357376|0.138888|0.035574|0.032495|0.020182
subset/val/01545_Animalia_Arthropoda_Insecta_Lepidoptera_Megalopygidae_Megalopyge_opercularis/776ec16f-80a9-4308-a40b-e7779157c710.jpg,83,1545,Megalopyge opercularis,68,1235,Idaea degeneraria,False,0.8375839591026306,68|83|90|176|54,Idaea degeneraria|Megalopyge opercularis|Orthosia gothica|Calidris canutus|Plusiodonta compressipalpis,0.837584|0.036171|0.015647|0.012960|0.010269
subset/val/01545_Animalia_Arthropoda_Insecta_Lepidoptera_Megalopygidae_Megalopyge_opercularis/6e6ade2b-6bf6-40f5-b32d-9719ca62fedb.jpg,83,1545,Megalopyge opercularis,83,1545,Megalopyge opercularis,True,0.28355714678764343,83|16|30|76|253,Megalopyge opercularis|Trichiotinus texanus|Bombus fervidus|Tolype velleda|Canis familiaris,0.283557|0.200508|0.090467|0.040212|0.023034
subset/val/01545_Animalia_Arthropoda_Insecta_Lepidoptera_Megalopygidae_Megalopyge_opercularis/883dcf10-3e78-47d1-8fea-ae4ebc6d8eb2.jpg,83,1545,Megalopyge opercularis,83,1545,Megalopyge opercularis,True,0.964910626411438,83|489|282|163|283,Megalopyge opercularis|Kallstroemia grandiflora|Cominella adspersa|Haliastur indus|Aphelodoris varia,0.964911|0.005972|0.003598|0.003576|0.003204
subset/val/01545_Animalia_Arthropoda_Insecta_Lepidoptera_Megalopygidae_Megalopyge_opercularis/2c80ba9c-3be2-4644-a38d-fae016c54ed1.jpg,83,1545,Megalopyge opercularis,83,1545,Megalopyge opercularis,True,0.8972962498664856,83|50|55|76|1,Megalopyge opercularis|Halysidota harrisii|Sphrageidus similis|Tolype velleda|Araneus diadematus,0.897296|0.057866|0.007895|0.004292|0.004241
subset/val/01545_Animalia_Arthropoda_Insecta_Lepidoptera_Megalopygidae_Megalopyge_opercularis/31d0c8d2-7bbe-42b1-b869-693baa132d58.jpg,83,1545,Megalopyge opercularis,83,1545,Megalopyge opercularis,True,0.8476795554161072,83|296|282|292|201,Megalopyge opercularis|Psathyrella candolleana|Cominella adspersa|Amanita fulva|Coccothraustes coccothraustes,0.847680|0.052311|0.021358|0.008917|0.008892
subset/val/01545_Animalia_Arthropoda_Insecta_Lepidoptera_Megalopygidae_Megalopyge_opercularis/1d079a28-cd74-4ad3-9815-437748ef1931.jpg,83,1545,Megalopyge opercularis,282,5279,Cominella adspersa,False,0.11267547309398651,282|83|330|257|280,Cominella adspersa|Megalopyge opercularis|Microstegium vimineum|Ondatra zibethicus|Isactinia olivacea,0.112675|0.110782|0.104484|0.034373|0.027007
subset/val/01584_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Autographa_gamma/ad3f7655-1b5c-4459-802a-23f0a6e6bc76.jpg,84,1584,Autographa gamma,138,2621,Mermiria bivittata,False,0.3323870003223419,138|75|84|38|137,Mermiria bivittata|Thorybes bathyllus|Autographa gamma|Polistes chinensis|Leptysma marginicollis,0.332387|0.198530|0.141274|0.038747|0.036707
subset/val/01584_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Autographa_gamma/f9e219ea-a175-4faf-a2f8-482a10bc5392.jpg,84,1584,Autographa gamma,463,9224,Ceratocephala testiculata,False,0.5329222083091736,463|473|379|483|341,Ceratocephala testiculata|Sibbaldia procumbens|Herniaria glabra|Haloragis erecta|Antennaria neglecta,0.532922|0.089712|0.053376|0.036256|0.025743
subset/val/01584_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Autographa_gamma/232d1b3a-49a0-4b2f-83bb-64e97a3ec59f.jpg,84,1584,Autographa gamma,84,1584,Autographa gamma,True,0.32683733105659485,84|195|54|499|46,Autographa gamma|Certhia americana|Plusiodonta compressipalpis|Pellaea glabella|Thyatira batis,0.326837|0.137987|0.075458|0.050153|0.033851
subset/val/01584_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Autographa_gamma/8949810a-581c-468b-8b57-9e8a036da7b8.jpg,84,1584,Autographa gamma,351,6873,Leptosyne maritima,False,0.5428532361984253,351|358|444|361|345,Leptosyne maritima|Pityopsis falcata|Hudsonia tomentosa|Tetraneuris linearifolia|Chaenactis glabriuscula,0.542853|0.086967|0.064328|0.048745|0.026143
subset/val/01584_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Autographa_gamma/fe9ad524-1831-47a4-8ea1-4bb8cad05727.jpg,84,1584,Autographa gamma,84,1584,Autographa gamma,True,0.65638267993927,84|75|74|87|51,Autographa gamma|Thorybes bathyllus|Pelopidas mathias|Deltote pygarga|Hypena madefactalis,0.656383|0.195313|0.028284|0.022679|0.015006
subset/val/01584_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Autographa_gamma/1d191f32-26f2-4b65-a5b8-3f61c931c720.jpg,84,1584,Autographa gamma,90,1674,Orthosia gothica,False,0.48400309681892395,90|84|92|54|88,Orthosia gothica|Autographa gamma|Phlogophora periculosa|Plusiodonta compressipalpis|Ichneutica mutans,0.484003|0.225267|0.148927|0.104167|0.005022
subset/val/01584_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Autographa_gamma/3faee812-15f7-4cb1-af57-b6665ab17f4b.jpg,84,1584,Autographa gamma,427,8669,Penstemon procerus,False,0.515891432762146,427|364|394|367|422,Penstemon procerus|Vernonia gigantea|Kalmia polifolia|Eriodictyon crassifolium|Prunella vulgaris,0.515891|0.101258|0.070526|0.039290|0.033875
subset/val/01584_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Autographa_gamma/954604da-79a2-4f60-8c1b-a9fdc6222f98.jpg,84,1584,Autographa gamma,38,828,Polistes chinensis,False,0.30610713362693787,38|54|84|39|34,Polistes chinensis|Plusiodonta compressipalpis|Autographa gamma|Polistes exclamans|Camponotus sericeiventris,0.306107|0.147594|0.073704|0.052502|0.049212
subset/val/01584_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Autographa_gamma/76268bd5-a1eb-44e1-9d7d-756dd2658465.jpg,84,1584,Autographa gamma,84,1584,Autographa gamma,True,0.9872137308120728,84|54|46|75|48,Autographa gamma|Plusiodonta compressipalpis|Thyatira batis|Thorybes bathyllus|Calliteara pudibunda,0.987214|0.008390|0.001099|0.000867|0.000232
subset/val/01584_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Autographa_gamma/d34ff70b-5fab-4cbc-a971-f4a15e5bd038.jpg,84,1584,Autographa gamma,15,387,Macrodactylus subspinosus,False,0.20736150443553925,15|35|38|144|26,Macrodactylus subspinosus|Liometopum occidentale|Polistes chinensis|Cerastipsocus venosus|Halyomorpha halys,0.207362|0.197700|0.065053|0.060314|0.039864
subset/val/01588_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Callopistria_cordata/b3fc87bb-a9f5-437f-a818-ef20f4b4cb5a.jpg,85,1588,Callopistria cordata,85,1588,Callopistria cordata,True,0.9913206696510315,85|1|92|43|62,Callopistria cordata|Araneus diadematus|Phlogophora periculosa|Pyrausta tyralis|Caripeta piniata,0.991321|0.007693|0.000413|0.000140|0.000108
subset/val/01588_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Callopistria_cordata/1f3bd1a7-e466-462e-bd5b-397d5637892b.jpg,85,1588,Callopistria cordata,85,1588,Callopistria cordata,True,0.7132777571678162,85|62|46|92|58,Callopistria cordata|Caripeta piniata|Thyatira batis|Phlogophora periculosa|Zale horrida,0.713278|0.038683|0.026344|0.022794|0.010753
subset/val/01588_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Callopistria_cordata/ecc98e84-d3ef-4666-8890-f5858bfaa9db.jpg,85,1588,Callopistria cordata,85,1588,Callopistria cordata,True,0.8647633790969849,85|14|62|46|43,Callopistria cordata|Anthrenus verbasci|Caripeta piniata|Thyatira batis|Pyrausta tyralis,0.864763|0.096336|0.014179|0.006683|0.004088
subset/val/01588_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Callopistria_cordata/4bcb2087-4588-4d5a-b03a-d5609d970e88.jpg,85,1588,Callopistria cordata,85,1588,Callopistria cordata,True,0.949009895324707,85|54|43|28|120,Callopistria cordata|Plusiodonta compressipalpis|Pyrausta tyralis|Phymata americana|Syricoris lacunana,0.949010|0.039249|0.002088|0.000995|0.000886
subset/val/01588_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Callopistria_cordata/d0456723-3350-43c8-9f53-713bdbb48a9c.jpg,85,1588,Callopistria cordata,85,1588,Callopistria cordata,True,0.9705600738525391,85|118|43|62|14,Callopistria cordata|Synanthedon acerni|Pyrausta tyralis|Caripeta piniata|Anthrenus verbasci,0.970560|0.009124|0.007742|0.002303|0.001989
subset/val/01588_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Callopistria_cordata/542f56e0-c7ad-4c05-977b-579cf91a77a0.jpg,85,1588,Callopistria cordata,85,1588,Callopistria cordata,True,0.4852258563041687,85|54|87|46|90,Callopistria cordata|Plusiodonta compressipalpis|Deltote pygarga|Thyatira batis|Orthosia gothica,0.485226|0.111443|0.060197|0.040428|0.026768
subset/val/01588_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Callopistria_cordata/12989de9-6aa8-4fda-ab67-e46ce53f6575.jpg,85,1588,Callopistria cordata,85,1588,Callopistria cordata,True,0.9449122548103333,85|46|105|97|19,Callopistria cordata|Thyatira batis|Junonia oenone|Anartia fatima|Xenox tigrinus,0.944912|0.008135|0.005998|0.003065|0.002866
subset/val/01588_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Callopistria_cordata/93a78307-819b-478e-a974-bfd41453a66c.jpg,85,1588,Callopistria cordata,85,1588,Callopistria cordata,True,0.547528862953186,85|91|43|62|70,Callopistria cordata|Papaipema inquaesita|Pyrausta tyralis|Caripeta piniata|Plagodis alcoolaria,0.547529|0.169058|0.057141|0.032813|0.014562
subset/val/01588_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Callopistria_cordata/8b003b6e-98b5-4bea-bc78-6808bf933721.jpg,85,1588,Callopistria cordata,85,1588,Callopistria cordata,True,0.99439537525177,85|1|64|38|37,Callopistria cordata|Araneus diadematus|Didymoctenia exsuperata|Polistes chinensis|Pachodynerus erynnis,0.994395|0.001790|0.000609|0.000299|0.000222
subset/val/01588_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Callopistria_cordata/66e68d46-dc33-42bd-b958-a149127d3dc6.jpg,85,1588,Callopistria cordata,85,1588,Callopistria cordata,True,0.8226764798164368,85|54|64|145|62,Callopistria cordata|Plusiodonta compressipalpis|Didymoctenia exsuperata|Cancer irroratus|Caripeta piniata,0.822676|0.055737|0.024753|0.023707|0.009649
subset/val/01604_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Cosmia_calami/5e01f8e4-1345-4f2f-a8d8-cde9a5159f83.jpg,86,1604,Cosmia calami,86,1604,Cosmia calami,True,0.8720769882202148,86|44|68|61|53,Cosmia calami|Urola nivalis|Idaea degeneraria|Campaea perlata|Parallelia bistriaris,0.872077|0.045877|0.020628|0.014732|0.009367
subset/val/01604_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Cosmia_calami/8d1d9b53-5349-460f-b154-07b6ea679a31.jpg,86,1604,Cosmia calami,89,1654,Marimatha nigrofimbria,False,0.30598270893096924,89|90|86|83|55,Marimatha nigrofimbria|Orthosia gothica|Cosmia calami|Megalopyge opercularis|Sphrageidus similis,0.305983|0.283885|0.099677|0.091544|0.040391
subset/val/01604_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Cosmia_calami/6d808f0c-40c8-4b4b-b2df-ef576d5e0611.jpg,86,1604,Cosmia calami,40,887,Euchromius ocellea,False,0.25260502099990845,40|88|86|91|83,Euchromius ocellea|Ichneutica mutans|Cosmia calami|Papaipema inquaesita|Megalopyge opercularis,0.252605|0.205786|0.100762|0.081140|0.039394
subset/val/01604_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Cosmia_calami/1f8077d6-73d3-4d1b-b825-997682f4e3d9.jpg,86,1604,Cosmia calami,86,1604,Cosmia calami,True,0.9109481573104858,86|68|52|90|45,Cosmia calami|Idaea degeneraria|Mocis latipes|Orthosia gothica|Oreta rosea,0.910948|0.067178|0.002496|0.002378|0.002357
