image_path,true_class_index,true_category_id,true_species_name,predicted_class_index,predicted_category_id,predicted_species_name,correct,top1_confidence,top5_class_indices,top5_species_names,top5_confidences
subset/val/02340_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Agriocnemis_femina/1f180615-04f5-450a-83ce-7aba3159a9cf.jpg,124,2340,Agriocnemis femina,124,2340,Agriocnemis femina,True,0.5867642164230347,124|137|94|15|44,Agriocnemis femina|Leptysma marginicollis|Macrurocampa marthesia|Macrodactylus subspinosus|Urola nivalis,0.586764|0.035998|0.033661|0.024083|0.019012
subset/val/02340_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Agriocnemis_femina/6d6556c6-1e01-4b00-a4bb-c12ceac66d91.jpg,124,2340,Agriocnemis femina,124,2340,Agriocnemis femina,True,0.8439205884933472,124|136|138|131|57,Agriocnemis femina|Chrysochraon dispar|Mermiria bivittata|Pachydiplax longipennis|Utetheisa ornatrix,0.843921|0.044432|0.038600|0.021055|0.017191
subset/val/02340_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Agriocnemis_femina/1478eae5-b542-4b98-87ab-4b591226310d.jpg,124,2340,Agriocnemis femina,124,2340,Agriocnemis femina,True,0.9918597340583801,124|134|131|126|127,Agriocnemis femina|Trithemis festiva|Pachydiplax longipennis|Dromogomphus spoliatus|Stylogomphus albistylus,0.991860|0.003796|0.001991|0.000625|0.000457
subset/val/02340_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Agriocnemis_femina/f0bb629d-a18f-420b-8cfa-ae8764adac4a.jpg,124,2340,Agriocnemis femina,124,2340,Agriocnemis femina,True,0.9676896333694458,124|6|136|137|134,Agriocnemis femina|Leucauge argyra|Chrysochraon dispar|Leptysma marginicollis|Trithemis festiva,0.967690|0.017115|0.002205|0.001670|0.001630
subset/val/02414_Animalia_Arthropoda_Insecta_Odonata_Corduliidae_Epitheca_princeps/46b96460-f0ed-4d67-a006-39e15711ef46.jpg,125,2414,Epitheca princeps,125,2414,Epitheca princeps,True,0.867516815662384,125|118|55|127|0,Epitheca princeps|Synanthedon acerni|Sphrageidus similis|Stylogomphus albistylus|Aculepeira ceropegia,0.867517|0.021749|0.012250|0.011826|0.006773
subset/val/02414_Animalia_Arthropoda_Insecta_Odonata_Corduliidae_Epitheca_princeps/d28e0ce1-65c5-4eb0-8332-f5ef4c08ac6b.jpg,125,2414,Epitheca princeps,125,2414,Epitheca princeps,True,0.9796242713928223,125|6|37|22|482,Epitheca princeps|Leucauge argyra|Pachodynerus erynnis|Hyalymenus tarsatus|Ribes speciosum,0.979624|0.003598|0.002020|0.001791|0.001628
subset/val/02414_Animalia_Arthropoda_Insecta_Odonata_Corduliidae_Epitheca_princeps/1c433518-6f62-4bd3-8b2d-71eb987e1ad4.jpg,125,2414,Epitheca princeps,125,2414,Epitheca princeps,True,0.47874391078948975,125|133|337|465|482,Epitheca princeps|Tramea lacerata|Schefflera digitata|Celtis reticulata|Ribes speciosum,0.478744|0.109615|0.040801|0.039288|0.037649
subset/val/02414_Animalia_Arthropoda_Insecta_Odonata_Corduliidae_Epitheca_princeps/ce0ec328-981e-4ccb-9234-98003a091c00.jpg,125,2414,Epitheca princeps,125,2414,Epitheca princeps,True,0.9384323358535767,125|3|37|124|57,Epitheca princeps|Micrathena mitrata|Pachodynerus erynnis|Agriocnemis femina|Utetheisa ornatrix,0.938432|0.007060|0.002836|0.002332|0.001637
subset/val/02414_Animalia_Arthropoda_Insecta_Odonata_Corduliidae_Epitheca_princeps/54c483da-9648-4353-8d49-00732bee70f8.jpg,125,2414,Epitheca princeps,131,2546,Pachydiplax longipennis,False,0.3944021463394165,131|129|5|125|6,Pachydiplax longipennis|Orthetrum brunneum|Neriene radiata|Epitheca princeps|Leucauge argyra,0.394402|0.295665|0.055287|0.053350|0.046198
subset/val/02414_Animalia_Arthropoda_Insecta_Odonata_Corduliidae_Epitheca_princeps/c3e5d728-e9a2-431f-8937-5e024d97c3ea.jpg,125,2414,Epitheca princeps,125,2414,Epitheca princeps,True,0.9596569538116455,125|133|37|128|130,Epitheca princeps|Tramea lacerata|Pachodynerus erynnis|Libellula axilena|Orthetrum chrysostigma,0.959657|0.037094|0.000683|0.000569|0.000531
subset/val/02414_Animalia_Arthropoda_Insecta_Odonata_Corduliidae_Epitheca_princeps/08c71ff6-3b13-4010-804c-2f4e9a73d97b.jpg,125,2414,Epitheca princeps,257,4803,Ondatra zibethicus,False,0.16163820028305054,257|7|152|492|35,Ondatra zibethicus|Latrodectus katipo|Diodon hystrix|Dicksonia antarctica|Liometopum occidentale,0.161638|0.111917|0.087925|0.055274|0.048592
subset/val/02414_Animalia_Arthropoda_Insecta_Odonata_Corduliidae_Epitheca_princeps/a0814a47-836e-4617-9a6c-252d2784afc1.jpg,125,2414,Epitheca princeps,178,3483,Phalaropus fulicarius,False,0.5324482917785645,178|147|260|166|190,Phalaropus fulicarius|Megalops atlanticus|Crocodylus acutus|Melanitta perspicillata|Gavia stellata,0.532448|0.131508|0.068347|0.060029|0.030709
subset/val/02414_Animalia_Arthropoda_Insecta_Odonata_Corduliidae_Epitheca_princeps/231bc20b-0a1d-4326-9745-c3f1a6850656.jpg,125,2414,Epitheca princeps,127,2442,Stylogomphus albistylus,False,0.6533828973770142,127|125|135|26|270,Stylogomphus albistylus|Epitheca princeps|Tachopteryx thoreyi|Halyomorpha halys|Sceloporus jarrovii,0.653383|0.322304|0.002319|0.001728|0.001620
subset/val/02414_Animalia_Arthropoda_Insecta_Odonata_Corduliidae_Epitheca_princeps/36b1a0fe-0535-4ff0-97c2-48ca47a5f703.jpg,125,2414,Epitheca princeps,276,5143,Graptemys ouachitensis,False,0.15085919201374054,276|144|192|81|278,Graptemys ouachitensis|Cerastipsocus venosus|Fulica armillata|Satyrium liparops|Mauremys leprosa,0.150859|0.137545|0.121180|0.042281|0.038397
subset/val/02426_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Dromogomphus_spoliatus/2e0a03b7-aadb-401d-bf38-ad9913508cd2.jpg,126,2426,Dromogomphus spoliatus,126,2426,Dromogomphus spoliatus,True,0.9180186986923218,126|118|127|128|129,Dromogomphus spoliatus|Synanthedon acerni|Stylogomphus albistylus|Libellula axilena|Orthetrum brunneum,0.918019|0.013262|0.013207|0.012798|0.009988
subset/val/02426_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Dromogomphus_spoliatus/3b695d8b-666d-485c-9226-480bca4fb5e2.jpg,126,2426,Dromogomphus spoliatus,129,2532,Orthetrum brunneum,False,0.9452314972877502,129|126|9|135|130,Orthetrum brunneum|Dromogomphus spoliatus|Paravaejovis puritanus|Tachopteryx thoreyi|Orthetrum chrysostigma,0.945231|0.020628|0.005504|0.005226|0.003820
subset/val/02426_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Dromogomphus_spoliatus/4e807bf2-799f-41b6-9a5e-9d838c93e6d0.jpg,126,2426,Dromogomphus spoliatus,222,4114,Peucaea carpalis,False,0.08069615811109543,222|125|196|230|126,Peucaea carpalis|Epitheca princeps|Cisticola exilis|Sayornis saya|Dromogomphus spoliatus,0.080696|0.075304|0.074546|0.052916|0.048116
subset/val/02426_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Dromogomphus_spoliatus/cc8209cf-043f-4704-8a23-6fe9aac3bcf4.jpg,126,2426,Dromogomphus spoliatus,126,2426,Dromogomphus spoliatus,True,0.8717530965805054,126|272|171|412|358,Dromogomphus spoliatus|Trachylepis margaritifera|Burhinus grallarius|Blackstonia perfoliata|Pityopsis falcata,0.871753|0.022453|0.010739|0.010119|0.008009
subset/val/02426_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Dromogomphus_spoliatus/1ee12642-6279-46c2-a89c-7284b4745d72.jpg,126,2426,Dromogomphus spoliatus,126,2426,Dromogomphus spoliatus,True,0.9213424921035767,126|127|262|264|32,Dromogomphus spoliatus|Stylogomphus albistylus|Dendrelaphis punctulatus|Lampropeltis gentilis|Bicyrtes quadrifasciatus,0.921342|0.038770|0.007003|0.004242|0.003130
subset/val/02426_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Dromogomphus_spoliatus/e1a9a7bf-6163-42a4-b3da-976ef4a48a53.jpg,126,2426,Dromogomphus spoliatus,126,2426,Dromogomphus spoliatus,True,0.42501363158226013,126|32|12|135|141,Dromogomphus spoliatus|Bicyrtes quadrifasciatus|Plectrodera scalator|Tachopteryx thoreyi|Tropidacris collaris,0.425014|0.312216|0.030440|0.019366|0.016612
subset/val/02426_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Dromogomphus_spoliatus/7b6dff63-41e9-475b-bf3a-d6ed371433bc.jpg,126,2426,Dromogomphus spoliatus,126,2426,Dromogomphus spoliatus,True,0.9662761092185974,126|127|135|130|129,Dromogomphus spoliatus|Stylogomphus albistylus|Tachopteryx thoreyi|Orthetrum chrysostigma|Orthetrum brunneum,0.966276|0.018801|0.007924|0.002953|0.002766
subset/val/02426_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Dromogomphus_spoliatus/ba3bb283-7ed8-477c-a4e2-edd556e25922.jpg,126,2426,Dromogomphus spoliatus,276,5143,Graptemys ouachitensis,False,0.30331331491470337,276|270|269|134|267,Graptemys ouachitensis|Sceloporus jarrovii|Phrynosoma hernandesi|Trithemis festiva|Cordylus niger,0.303313|0.199023|0.092088|0.050986|0.043968
subset/val/02426_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Dromogomphus_spoliatus/25dfd46c-a342-427e-af8f-c073116bee74.jpg,126,2426,Dromogomphus spoliatus,126,2426,Dromogomphus spoliatus,True,0.24155274033546448,126|129|392|269|36,Dromogomphus spoliatus|Orthetrum brunneum|Arctostaphylos patula|Phrynosoma hernandesi|Veromessor pergandei,0.241553|0.171842|0.104334|0.056864|0.052125
subset/val/02426_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Dromogomphus_spoliatus/20fa9c5b-fbdf-4574-bf52-e0ec0f7bb188.jpg,126,2426,Dromogomphus spoliatus,126,2426,Dromogomphus spoliatus,True,0.9773573279380798,126|32|139|140|127,Dromogomphus spoliatus|Bicyrtes quadrifasciatus|Gryllus campestris|Gryllus pennsylvanicus|Stylogomphus albistylus,0.977357|0.005301|0.005077|0.001919|0.001743
subset/val/02442_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Stylogomphus_albistylus/1892b43e-91c5-4482-ba86-49daf326d375.jpg,127,2442,Stylogomphus albistylus,127,2442,Stylogomphus albistylus,True,0.09594060480594635,127|74|131|126|41,Stylogomphus albistylus|Pelopidas mathias|Pachydiplax longipennis|Dromogomphus spoliatus|Palpita vitrealis,0.095941|0.095057|0.091457|0.073945|0.056373
subset/val/02442_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Stylogomphus_albistylus/d78e8d46-c6e1-476f-9239-d450648d2c53.jpg,127,2442,Stylogomphus albistylus,143,2677,Neoconocephalus triops,False,0.2983260154724121,143|275|137|155|138,Neoconocephalus triops|Emydoidea blandingii|Leptysma marginicollis|Rana draytonii|Mermiria bivittata,0.298326|0.133147|0.108383|0.070856|0.062020
subset/val/02442_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Stylogomphus_albistylus/ad799458-42f9-4237-8b0d-83df10233db4.jpg,127,2442,Stylogomphus albistylus,463,9224,Ceratocephala testiculata,False,0.11955581605434418,463|410|296|315|341,Ceratocephala testiculata|Parsonsia heterophylla|Psathyrella candolleana|Liparis loeselii|Antennaria neglecta,0.119556|0.101721|0.082038|0.055558|0.042778
subset/val/02442_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Stylogomphus_albistylus/79e1ee08-6f88-4fa0-bbf6-a37048a54aab.jpg,127,2442,Stylogomphus albistylus,130,2536,Orthetrum chrysostigma,False,0.15907073020935059,130|126|340|127|15,Orthetrum chrysostigma|Dromogomphus spoliatus|Adenophyllum porophylloides|Stylogomphus albistylus|Macrodactylus subspinosus,0.159071|0.047619|0.032932|0.032796|0.032693
subset/val/02442_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Stylogomphus_albistylus/dc782c95-7a87-4f19-ab34-cd8026dbdf93.jpg,127,2442,Stylogomphus albistylus,113,2088,Pareronia hippia,False,0.2262479066848755,113|127|12|126|131,Pareronia hippia|Stylogomphus albistylus|Plectrodera scalator|Dromogomphus spoliatus|Pachydiplax longipennis,0.226248|0.160479|0.078235|0.054804|0.042985
subset/val/02442_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Stylogomphus_albistylus/e6690900-0eef-497b-96d6-68dc8d47f62d.jpg,127,2442,Stylogomphus albistylus,453,9064,Oenothera glaucifolia,False,0.12700651586055756,453|148|306|335|270,Oenothera glaucifolia|Lepomis gulosus|Triantha glutinosa|Torilis japonica|Sceloporus jarrovii,0.127007|0.050417|0.040787|0.034885|0.033538
subset/val/02442_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Stylogomphus_albistylus/bf238609-09d2-45ad-aa31-83f6da410442.jpg,127,2442,Stylogomphus albistylus,127,2442,Stylogomphus albistylus,True,0.8432120084762573,127|134|126|124|130,Stylogomphus albistylus|Trithemis festiva|Dromogomphus spoliatus|Agriocnemis femina|Orthetrum chrysostigma,0.843212|0.118673|0.022856|0.002349|0.002088
subset/val/02442_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Stylogomphus_albistylus/14c79002-b0be-4b05-af89-566affbfde95.jpg,127,2442,Stylogomphus albistylus,129,2532,Orthetrum brunneum,False,0.576542854309082,129|130|127|126|134,Orthetrum brunneum|Orthetrum chrysostigma|Stylogomphus albistylus|Dromogomphus spoliatus|Trithemis festiva,0.576543|0.131475|0.103334|0.051494|0.042969
subset/val/02442_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Stylogomphus_albistylus/ae23afbe-c088-4118-b126-2c08cc46aa09.jpg,127,2442,Stylogomphus albistylus,127,2442,Stylogomphus albistylus,True,0.9494766592979431,127|126|34|125|12,Stylogomphus albistylus|Dromogomphus spoliatus|Camponotus sericeiventris|Epitheca princeps|Plectrodera scalator,0.949477|0.008974|0.004888|0.004671|0.002797
subset/val/02442_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Stylogomphus_albistylus/35281741-419a-4e56-b6c9-e07f4a44e359.jpg,127,2442,Stylogomphus albistylus,342,6653,Bellis perennis,False,0.3181838393211365,342|350|352|6|112,Bellis perennis|Layia glandulosa|Malacothrix saxatilis|Leucauge argyra|Mylothris agathina,0.318184|0.127354|0.069684|0.053641|0.040910
subset/val/02504_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Libellula_axilena/2a904dc6-bacd-40a0-9343-9e814b13b02b.jpg,128,2504,Libellula axilena,128,2504,Libellula axilena,True,0.7113816142082214,128|131|129|135|130,Libellula axilena|Pachydiplax longipennis|Orthetrum brunneum|Tachopteryx thoreyi|Orthetrum chrysostigma,0.711382|0.184805|0.035692|0.019382|0.005902
subset/val/02504_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Libellula_axilena/a6b55691-552b-4b36-9c69-f411173836c6.jpg,128,2504,Libellula axilena,125,2414,Epitheca princeps,False,0.31782066822052,125|127|3|326|135,Epitheca princeps|Stylogomphus albistylus|Micrathena mitrata|Carex magellanica|Tachopteryx thoreyi,0.317821|0.053277|0.049750|0.041203|0.036093
subset/val/02504_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Libellula_axilena/567ed17e-7634-48dc-8462-1295104d73b9.jpg,128,2504,Libellula axilena,130,2536,Orthetrum chrysostigma,False,0.6782616972923279,130|128|127|135|125,Orthetrum chrysostigma|Libellula axilena|Stylogomphus albistylus|Tachopteryx thoreyi|Epitheca princeps,0.678262|0.155942|0.076785|0.050489|0.018007
subset/val/02504_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Libellula_axilena/97e37f81-3497-4af0-9627-8537928acc12.jpg,128,2504,Libellula axilena,128,2504,Libellula axilena,True,0.866989016532898,128|130|129|127|131,Libellula axilena|Orthetrum chrysostigma|Orthetrum brunneum|Stylogomphus albistylus|Pachydiplax longipennis,0.866989|0.078704|0.011941|0.008618|0.007738
subset/val/02504_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Libellula_axilena/10447b77-f4de-4672-a385-9d9ef87d0839.jpg,128,2504,Libellula axilena,128,2504,Libellula axilena,True,0.8110164403915405,128|127|131|231|225,Libellula axilena|Stylogomphus albistylus|Pachydiplax longipennis|Tyrannus savana|Myadestes townsendi,0.811016|0.043042|0.016993|0.013156|0.008250
subset/val/02504_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Libellula_axilena/65484571-f31e-4021-b17d-f511d4743589.jpg,128,2504,Libellula axilena,3,35,Micrathena mitrata,False,0.32630065083503723,3|129|128|131|5,Micrathena mitrata|Orthetrum brunneum|Libellula axilena|Pachydiplax longipennis|Neriene radiata,0.326301|0.207819|0.140233|0.060084|0.028015
subset/val/02504_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Libellula_axilena/6092cfe5-9604-4137-89b2-20fb9fa6be03.jpg,128,2504,Libellula axilena,34,750,Camponotus sericeiventris,False,0.21712321043014526,34|134|128|127|130,Camponotus sericeiventris|Trithemis festiva|Libellula axilena|Stylogomphus albistylus|Orthetrum chrysostigma,0.217123|0.200167|0.073727|0.069778|0.056718
subset/val/02504_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Libellula_axilena/b25adee4-c659-4a6d-85af-f74d80fb7904.jpg,128,2504,Libellula axilena,6,106,Leucauge argyra,False,0.4278441369533539,6|125|5|128|127,Leucauge argyra|Epitheca princeps|Neriene radiata|Libellula axilena|Stylogomphus albistylus,0.427844|0.303218|0.054973|0.042815|0.040820
subset/val/02504_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Libellula_axilena/9089a7a0-103a-4752-b052-3aef96539148.jpg,128,2504,Libellula axilena,198,3752,Corvus cornix,False,0.1630687117576599,198|159|187|188|162,Corvus cornix|Aquila chrysaetos|Falco mexicanus|Herpetotheres cachinnans|Elanus axillaris,0.163069|0.148527|0.105950|0.090607|0.085977
subset/val/02504_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Libellula_axilena/ead49eb5-a244-40be-8cb5-a1529f885c16.jpg,128,2504,Libellula axilena,128,2504,Libellula axilena,True,0.917798638343811,128|133|125|132|134,Libellula axilena|Tramea lacerata|Epitheca princeps|Palpopleura lucia|Trithemis festiva,0.917799|0.052409|0.013705|0.005563|0.001689
subset/val/02532_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Orthetrum_brunneum/cb084c15-fbfc-4a65-9cff-1412f0e038a1.jpg,129,2532,Orthetrum brunneum,129,2532,Orthetrum brunneum,True,0.7585402727127075,129|36|269|140|355,Orthetrum brunneum|Veromessor pergandei|Phrynosoma hernandesi|Gryllus pennsylvanicus|Parthenium incanum,0.758540|0.213914|0.008656|0.002278|0.002264
subset/val/02532_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Orthetrum_brunneum/f88f8144-46c9-4835-b7b6-5d3a91fcd889.jpg,129,2532,Orthetrum brunneum,129,2532,Orthetrum brunneum,True,0.5488341450691223,129|71|267|134|175,Orthetrum brunneum|Scopula rubraria|Cordylus niger|Trithemis festiva|Arenaria melanocephala,0.548834|0.081989|0.062432|0.051229|0.048002
subset/val/02532_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Orthetrum_brunneum/ade70029-18c8-4199-85dd-6002eb304cd0.jpg,129,2532,Orthetrum brunneum,140,2647,Gryllus pennsylvanicus,False,0.6312163472175598,140|129|20|130|137,Gryllus pennsylvanicus|Orthetrum brunneum|Mydas clavatus|Orthetrum chrysostigma|Leptysma marginicollis,0.631216|0.134917|0.041087|0.029130|0.026255
subset/val/02532_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Orthetrum_brunneum/f738aaa4-e35d-4d94-878c-c1c71c3c6195.jpg,129,2532,Orthetrum brunneum,428,8689,Veronica arvensis,False,0.21147452294826508,428|130|134|272|270,Veronica arvensis|Orthetrum chrysostigma|Trithemis festiva|Trachylepis margaritifera|Sceloporus jarrovii,0.211475|0.105769|0.071970|0.048083|0.040876
subset/val/02532_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Orthetrum_brunneum/3741f0dd-ee90-4984-ac6d-157f89942ba0.jpg,129,2532,Orthetrum brunneum,134,2584,Trithemis festiva,False,0.5031374096870422,134|130|129|213|270,Trithemis festiva|Orthetrum chrysostigma|Orthetrum brunneum|Hedydipna collaris|Sceloporus jarrovii,0.503137|0.305568|0.111688|0.014512|0.014093
subset/val/02532_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Orthetrum_brunneum/f22ebf5d-a187-4ba1-8bd7-c972323af721.jpg,129,2532,Orthetrum brunneum,129,2532,Orthetrum brunneum,True,0.45149725675582886,129|130|128|122|12,Orthetrum brunneum|Orthetrum chrysostigma|Libellula axilena|Stagmomantis carolina|Plectrodera scalator,0.451497|0.068653|0.058638|0.024943|0.024682
subset/val/02532_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Orthetrum_brunneum/332ee64d-3804-4c21-8445-91ae0f0c786d.jpg,129,2532,Orthetrum brunneum,274,5138,Clemmys guttata,False,0.1965060979127884,274|130|370|129|140,Clemmys guttata|Orthetrum chrysostigma|Nemophila menziesii|Orthetrum brunneum|Gryllus pennsylvanicus,0.196506|0.110546|0.099425|0.087266|0.060143
subset/val/02532_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Orthetrum_brunneum/13460b08-a422-4e7b-b2c6-d154f9ad1148.jpg,129,2532,Orthetrum brunneum,128,2504,Libellula axilena,False,0.34826964139938354,128|129|130|131|135,Libellula axilena|Orthetrum brunneum|Orthetrum chrysostigma|Pachydiplax longipennis|Tachopteryx thoreyi,0.348270|0.189247|0.175334|0.143304|0.035718
subset/val/02532_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Orthetrum_brunneum/043988d4-aba1-41f0-9ddf-d85d2d0c4b71.jpg,129,2532,Orthetrum brunneum,229,4315,Myiarchus tuberculifer,False,0.15919868648052216,229|129|141|138|126,Myiarchus tuberculifer|Orthetrum brunneum|Tropidacris collaris|Mermiria bivittata|Dromogomphus spoliatus,0.159199|0.141258|0.079037|0.062723|0.060260
subset/val/02532_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Orthetrum_brunneum/38431020-0bcd-466e-a96d-050ff4ab009e.jpg,129,2532,Orthetrum brunneum,143,2677,Neoconocephalus triops,False,0.3649802803993225,143|134|122|137|135,Neoconocephalus triops|Trithemis festiva|Stagmomantis carolina|Leptysma marginicollis|Tachopteryx thoreyi,0.364980|0.077400|0.071452|0.056051|0.044717
subset/val/02536_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Orthetrum_chrysostigma/23452a28-a06c-4933-922c-21d350ba0cf4.jpg,130,2536,Orthetrum chrysostigma,126,2426,Dromogomphus spoliatus,False,0.5874096155166626,126|130|129|127|135,Dromogomphus spoliatus|Orthetrum chrysostigma|Orthetrum brunneum|Stylogomphus albistylus|Tachopteryx thoreyi,0.587410|0.232843|0.123246|0.023526|0.007948
