image_path,true_class_index,true_category_id,true_species_name,predicted_class_index,predicted_category_id,predicted_species_name,correct,top1_confidence,top5_class_indices,top5_species_names,top5_confidences
subset/val/01122_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Sphrageidus_similis/9c6e46c7-292d-4161-8be4-4aa094b339fb.jpg,55,1122,Sphrageidus similis,89,1654,Marimatha nigrofimbria,False,0.2585645020008087,89|86|55|44|71,Marimatha nigrofimbria|Cosmia calami|Sphrageidus similis|Urola nivalis|Scopula rubraria,0.258565|0.182853|0.101167|0.095540|0.031407
subset/val/01122_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Sphrageidus_similis/a9865248-548b-43fc-ac1e-951a1bf3bc3c.jpg,55,1122,Sphrageidus similis,44,949,Urola nivalis,False,0.14952711760997772,44|124|35|247|3,Urola nivalis|Agriocnemis femina|Liometopum occidentale|Tyto alba|Micrathena mitrata,0.149527|0.111785|0.084592|0.045087|0.029970
subset/val/01122_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Sphrageidus_similis/00b215a6-0a8e-4f14-8c96-046a2197f04b.jpg,55,1122,Sphrageidus similis,55,1122,Sphrageidus similis,True,0.992501974105835,55|24|11|57|101,Sphrageidus similis|Cercopis vulnerata|Cantharis fusca|Utetheisa ornatrix|Danaus eresimus,0.992502|0.001910|0.001590|0.000619|0.000276
subset/val/01122_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Sphrageidus_similis/88ea763d-de5e-441f-b511-c7521fec7962.jpg,55,1122,Sphrageidus similis,55,1122,Sphrageidus similis,True,0.9844398498535156,55|57|11|126|131,Sphrageidus similis|Utetheisa ornatrix|Cantharis fusca|Dromogomphus spoliatus|Pachydiplax longipennis,0.984440|0.004894|0.001138|0.001018|0.000632
subset/val/01122_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Sphrageidus_similis/96c09ebc-ed77-4b45-81a7-4f0477a9f96e.jpg,55,1122,Sphrageidus similis,10,158,Scolopendra cingulata,False,0.331747442483902,10|55|126|141|127,Scolopendra cingulata|Sphrageidus similis|Dromogomphus spoliatus|Tropidacris collaris|Stylogomphus albistylus,0.331747|0.281100|0.164792|0.052879|0.038687
subset/val/01127_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Spilosoma_virginica/c93da4ce-e518-4e76-8f5a-65b790fe4d68.jpg,56,1127,Spilosoma virginica,339,6592,Achyrachaena mollis,False,0.34588247537612915,339|341|315|296|257,Achyrachaena mollis|Antennaria neglecta|Liparis loeselii|Psathyrella candolleana|Ondatra zibethicus,0.345882|0.123862|0.073213|0.033718|0.032810
subset/val/01127_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Spilosoma_virginica/5f4378a0-a37f-4569-8b7c-25a55ef60c7c.jpg,56,1127,Spilosoma virginica,89,1654,Marimatha nigrofimbria,False,0.34762993454933167,89|86|83|40|55,Marimatha nigrofimbria|Cosmia calami|Megalopyge opercularis|Euchromius ocellea|Sphrageidus similis,0.347630|0.331839|0.105875|0.053024|0.032854
subset/val/01127_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Spilosoma_virginica/25476566-a5db-489d-861e-1377d351fc99.jpg,56,1127,Spilosoma virginica,83,1545,Megalopyge opercularis,False,0.3030593991279602,83|56|112|93|107,Megalopyge opercularis|Spilosoma virginica|Mylothris agathina|Psychomorpha epimenis|Pyronia cecilia,0.303059|0.139924|0.075850|0.060292|0.047404
subset/val/01127_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Spilosoma_virginica/12b45643-84d1-4460-aff8-9aed6bd191dd.jpg,56,1127,Spilosoma virginica,56,1127,Spilosoma virginica,True,0.5645541548728943,56|380|238|172|429,Spilosoma virginica|Silene latifolia|Egretta garzetta|Sterna hirundo|Veronica scutellata,0.564554|0.183387|0.092267|0.020930|0.018093
subset/val/01127_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Spilosoma_virginica/0e4e7076-3e08-4660-aa98-850c9b4c87e9.jpg,56,1127,Spilosoma virginica,56,1127,Spilosoma virginica,True,0.7368117570877075,56|48|50|76|406,Spilosoma virginica|Calliteara pudibunda|Halysidota harrisii|Tolype velleda|Trifolium angustifolium,0.736812|0.153056|0.033853|0.027268|0.005110
subset/val/01127_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Spilosoma_virginica/718bfc1c-d046-4c7e-ae00-d4b017be7956.jpg,56,1127,Spilosoma virginica,55,1122,Sphrageidus similis,False,0.24477195739746094,55|112|83|56|25,Sphrageidus similis|Mylothris agathina|Megalopyge opercularis|Spilosoma virginica|Melacoryphus lateralis,0.244772|0.150562|0.129183|0.089309|0.078212
subset/val/01127_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Spilosoma_virginica/bc2245fc-c4e4-4b4a-b163-ebd1b7827091.jpg,56,1127,Spilosoma virginica,315,6049,Liparis loeselii,False,0.22801683843135834,315|321|305|318|13,Liparis loeselii|Veratrum viride|Peltandra virginica|Pontederia cordata|Cycloneda sanguinea,0.228017|0.116709|0.098146|0.034413|0.030941
subset/val/01127_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Spilosoma_virginica/1a250d96-2d22-47e7-827a-08e8b4ead544.jpg,56,1127,Spilosoma virginica,83,1545,Megalopyge opercularis,False,0.7223485112190247,83|254|56|50|458,Megalopyge opercularis|Lycalopex culpaeus|Spilosoma virginica|Halysidota harrisii|Banksia marginata,0.722349|0.074541|0.022499|0.019583|0.017699
subset/val/01127_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Spilosoma_virginica/75edae5f-5554-4235-ada4-298e82eee110.jpg,56,1127,Spilosoma virginica,56,1127,Spilosoma virginica,True,0.7724165916442871,56|50|48|55|83,Spilosoma virginica|Halysidota harrisii|Calliteara pudibunda|Sphrageidus similis|Megalopyge opercularis,0.772417|0.178806|0.042563|0.003849|0.000536
subset/val/01127_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Spilosoma_virginica/768e05b9-9b6e-47f2-9c31-1eca880e6f3a.jpg,56,1127,Spilosoma virginica,56,1127,Spilosoma virginica,True,0.9674904942512512,56|329|107|83|436,Spilosoma virginica|Juncus torreyi|Pyronia cecilia|Megalopyge opercularis|Ricinus communis,0.967490|0.009299|0.007363|0.002298|0.001289
subset/val/01133_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Utetheisa_ornatrix/61a777b1-8d42-4c93-9d74-9217fdfe6c0e.jpg,57,1133,Utetheisa ornatrix,358,6939,Pityopsis falcata,False,0.29164138436317444,358|354|363|343|361,Pityopsis falcata|Packera obovata|Verbesina encelioides|Bidens frondosa|Tetraneuris linearifolia,0.291641|0.194916|0.107641|0.083946|0.052604
subset/val/01133_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Utetheisa_ornatrix/224060a2-d9a7-460f-b2df-a3c2b28b3647.jpg,57,1133,Utetheisa ornatrix,39,832,Polistes exclamans,False,0.10928098857402802,39|157|186|102|171,Polistes exclamans|Accipiter nisus|Caracara plancus|Danaus plexippus|Burhinus grallarius,0.109281|0.094519|0.056922|0.052701|0.043077
subset/val/01133_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Utetheisa_ornatrix/342b2244-47ff-4735-979c-80518ce77f9a.jpg,57,1133,Utetheisa ornatrix,57,1133,Utetheisa ornatrix,True,0.9700690507888794,57|0|120|3|12,Utetheisa ornatrix|Aculepeira ceropegia|Syricoris lacunana|Micrathena mitrata|Plectrodera scalator,0.970069|0.012889|0.005218|0.003326|0.002274
subset/val/01133_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Utetheisa_ornatrix/49cc42f7-2e19-46ec-bc97-2716aa6532c2.jpg,57,1133,Utetheisa ornatrix,57,1133,Utetheisa ornatrix,True,0.7159340977668762,57|3|5|6|128,Utetheisa ornatrix|Micrathena mitrata|Neriene radiata|Leucauge argyra|Libellula axilena,0.715934|0.078519|0.036714|0.028023|0.016504
subset/val/01133_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Utetheisa_ornatrix/220b1d21-14ee-49fb-9dda-a6fd50d7855f.jpg,57,1133,Utetheisa ornatrix,228,4304,Empidonax occidentalis,False,0.22862474620342255,228|229|235|125|189,Empidonax occidentalis|Myiarchus tuberculifer|Vireo solitarius|Epitheca princeps|Galbula ruficauda,0.228625|0.103686|0.067380|0.049724|0.045580
subset/val/01133_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Utetheisa_ornatrix/9d6c934f-530d-4509-8c85-fd246bcada9c.jpg,57,1133,Utetheisa ornatrix,78,1512,Parrhasius m-album,False,0.36223942041397095,78|89|57|82|80,Parrhasius m-album|Marimatha nigrofimbria|Utetheisa ornatrix|Strymon istapa|Satyrium edwardsii,0.362239|0.072988|0.053923|0.053085|0.049108
subset/val/01133_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Utetheisa_ornatrix/3663983d-4efe-4357-8857-87a30785047e.jpg,57,1133,Utetheisa ornatrix,57,1133,Utetheisa ornatrix,True,0.907097578048706,57|55|102|11|24,Utetheisa ornatrix|Sphrageidus similis|Danaus plexippus|Cantharis fusca|Cercopis vulnerata,0.907098|0.031099|0.011903|0.010916|0.010903
subset/val/01133_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Utetheisa_ornatrix/de8b1e18-2f5a-403c-809b-edb600598e15.jpg,57,1133,Utetheisa ornatrix,57,1133,Utetheisa ornatrix,True,0.9095954895019531,57|44|55|0|43,Utetheisa ornatrix|Urola nivalis|Sphrageidus similis|Aculepeira ceropegia|Pyrausta tyralis,0.909595|0.021150|0.006497|0.006105|0.004838
subset/val/01133_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Utetheisa_ornatrix/c6403a06-3038-419d-9bef-c61b9caf8b80.jpg,57,1133,Utetheisa ornatrix,40,887,Euchromius ocellea,False,0.2526199519634247,40|57|136|86|137,Euchromius ocellea|Utetheisa ornatrix|Chrysochraon dispar|Cosmia calami|Leptysma marginicollis,0.252620|0.201991|0.135354|0.067076|0.053092
subset/val/01133_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Utetheisa_ornatrix/ba3bfaec-c9a0-4bdd-b31a-23cf3d0f7e26.jpg,57,1133,Utetheisa ornatrix,57,1133,Utetheisa ornatrix,True,0.6487998962402344,57|98|99|12|101,Utetheisa ornatrix|Asterocampa clyton|Boloria chariclea|Plectrodera scalator|Danaus eresimus,0.648800|0.130244|0.021876|0.015570|0.013879
subset/val/01137_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Zale_horrida/236a03a8-32f7-4ae6-9514-1077ce595a79.jpg,58,1137,Zale horrida,58,1137,Zale horrida,True,0.9945003986358643,58|65|47|287|269,Zale horrida|Disclisioprocta stellata|Allotria elonympha|Flavopunctelia flaventior|Phrynosoma hernandesi,0.994500|0.000593|0.000477|0.000357|0.000292
subset/val/01137_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Zale_horrida/4bc99544-262a-4509-8d2c-dc9b40e30947.jpg,58,1137,Zale horrida,58,1137,Zale horrida,True,0.8811463713645935,58|47|49|59|94,Zale horrida|Allotria elonympha|Catocala ilia|Zale minerea|Macrurocampa marthesia,0.881146|0.077204|0.018999|0.004280|0.001776
subset/val/01137_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Zale_horrida/bff7060e-7d67-44dd-b25a-cc859dfae055.jpg,58,1137,Zale horrida,58,1137,Zale horrida,True,0.9788211584091187,58|53|203|92|65,Zale horrida|Parallelia bistriaris|Petrochelidon pyrrhonota|Phlogophora periculosa|Disclisioprocta stellata,0.978821|0.002317|0.001524|0.001487|0.001381
subset/val/01137_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Zale_horrida/6548b388-1625-4def-94ea-fba88179b101.jpg,58,1137,Zale horrida,58,1137,Zale horrida,True,0.5141767263412476,58|65|59|47|87,Zale horrida|Disclisioprocta stellata|Zale minerea|Allotria elonympha|Deltote pygarga,0.514177|0.272249|0.134276|0.012794|0.012716
subset/val/01137_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Zale_horrida/834ff1c5-1dce-41bc-9a85-8c77160c6629.jpg,58,1137,Zale horrida,45,958,Oreta rosea,False,0.44071051478385925,45|58|59|51|87,Oreta rosea|Zale horrida|Zale minerea|Hypena madefactalis|Deltote pygarga,0.440711|0.170960|0.136661|0.032197|0.030027
subset/val/01137_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Zale_horrida/929651df-5ffd-4b6d-9846-f7a7437dfc28.jpg,58,1137,Zale horrida,58,1137,Zale horrida,True,0.9890936613082886,58|95|47|49|92,Zale horrida|Pheosidea elegans|Allotria elonympha|Catocala ilia|Phlogophora periculosa,0.989094|0.001903|0.001416|0.000712|0.000683
subset/val/01137_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Zale_horrida/66417482-8cf0-45b1-9dee-72900807310e.jpg,58,1137,Zale horrida,58,1137,Zale horrida,True,0.9767318964004517,58|59|117|203|47,Zale horrida|Zale minerea|Saturnia pyri|Petrochelidon pyrrhonota|Allotria elonympha,0.976732|0.001582|0.001509|0.001343|0.001342
subset/val/01137_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Zale_horrida/42376428-9d2f-4df0-a34b-a098b929dd71.jpg,58,1137,Zale horrida,58,1137,Zale horrida,True,0.9979277849197388,58|203|65|59|47,Zale horrida|Petrochelidon pyrrhonota|Disclisioprocta stellata|Zale minerea|Allotria elonympha,0.997928|0.000815|0.000339|0.000132|0.000109
subset/val/01137_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Zale_horrida/35de8243-b6a5-4689-9654-6e173c7ec590.jpg,58,1137,Zale horrida,58,1137,Zale horrida,True,0.9854434132575989,58|203|59|65|47,Zale horrida|Petrochelidon pyrrhonota|Zale minerea|Disclisioprocta stellata|Allotria elonympha,0.985443|0.004170|0.003502|0.000966|0.000743
subset/val/01137_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Zale_horrida/1e0f2462-5c4e-4e51-98e7-8f8657d2a0b5.jpg,58,1137,Zale horrida,58,1137,Zale horrida,True,0.9807050824165344,58|92|299|117|85,Zale horrida|Phlogophora periculosa|Inonotus obliquus|Saturnia pyri|Callopistria cordata,0.980705|0.003963|0.001938|0.001688|0.001323
subset/val/01139_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Zale_minerea/8145fe4f-078e-4bc7-98ca-9ed3d6bd1e48.jpg,59,1139,Zale minerea,47,964,Allotria elonympha,False,0.7864997386932373,47|59|88|87|26,Allotria elonympha|Zale minerea|Ichneutica mutans|Deltote pygarga|Halyomorpha halys,0.786500|0.136094|0.010503|0.007005|0.006488
subset/val/01139_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Zale_minerea/300c3182-22ee-4fc0-8588-c02617be714c.jpg,59,1139,Zale minerea,59,1139,Zale minerea,True,0.8221116065979004,59|49|58|269|63,Zale minerea|Catocala ilia|Zale horrida|Phrynosoma hernandesi|Chloroclystis filata,0.822112|0.090297|0.025668|0.016564|0.006573
subset/val/01139_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Zale_minerea/29ac46da-e761-4514-8c4d-960f7f0284ae.jpg,59,1139,Zale minerea,59,1139,Zale minerea,True,0.8231380581855774,59|87|120|85|47,Zale minerea|Deltote pygarga|Syricoris lacunana|Callopistria cordata|Allotria elonympha,0.823138|0.040901|0.028604|0.021759|0.020668
subset/val/01139_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Zale_minerea/8b1a55d0-2bed-4d74-9847-6c0bd14d32d1.jpg,59,1139,Zale minerea,59,1139,Zale minerea,True,0.9118871092796326,59|58|65|47|63,Zale minerea|Zale horrida|Disclisioprocta stellata|Allotria elonympha|Chloroclystis filata,0.911887|0.064033|0.007749|0.005012|0.004620
subset/val/01139_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Zale_minerea/ce40a9c5-81d9-46ec-b862-5838ddf7e3c1.jpg,59,1139,Zale minerea,59,1139,Zale minerea,True,0.9741865992546082,59|58|69|47|65,Zale minerea|Zale horrida|Phrissogonus laticostata|Allotria elonympha|Disclisioprocta stellata,0.974187|0.004549|0.003491|0.002969|0.002426
subset/val/01139_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Zale_minerea/375bb986-9994-4972-b0d9-918d10003a00.jpg,59,1139,Zale minerea,59,1139,Zale minerea,True,0.9943053126335144,59|58|63|65|70,Zale minerea|Zale horrida|Chloroclystis filata|Disclisioprocta stellata|Plagodis alcoolaria,0.994305|0.001637|0.001563|0.000643|0.000178
subset/val/01139_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Zale_minerea/54b8ae18-0ae4-4b81-b994-12d884ed46c6.jpg,59,1139,Zale minerea,59,1139,Zale minerea,True,0.9303007125854492,59|45|58|67|51,Zale minerea|Oreta rosea|Zale horrida|Hyposidra talaca|Hypena madefactalis,0.930301|0.010181|0.005835|0.005028|0.004697
subset/val/01139_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Zale_minerea/498861ec-493b-4856-aa90-c14d2291bea1.jpg,59,1139,Zale minerea,65,1193,Disclisioprocta stellata,False,0.2764861583709717,65|59|63|87|69,Disclisioprocta stellata|Zale minerea|Chloroclystis filata|Deltote pygarga|Phrissogonus laticostata,0.276486|0.262079|0.062595|0.059625|0.038395
subset/val/01139_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Zale_minerea/afd3950b-95f4-4cc3-a3d8-f8b3808039f0.jpg,59,1139,Zale minerea,59,1139,Zale minerea,True,0.8521855473518372,59|88|63|64|66,Zale minerea|Ichneutica mutans|Chloroclystis filata|Didymoctenia exsuperata|Ectropis crepuscularia,0.852186|0.024992|0.021554|0.020039|0.013442
subset/val/01139_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Zale_minerea/01820bae-baa1-4e10-8c7f-a6665a61b1f8.jpg,59,1139,Zale minerea,94,1743,Macrurocampa marthesia,False,0.12433924525976181,94|88|144|288|297,Macrurocampa marthesia|Ichneutica mutans|Cerastipsocus venosus|Letharia vulpina|Schizophyllum commune,0.124339|0.094006|0.069277|0.058992|0.052878
subset/val/01146_Animalia_Arthropoda_Insecta_Lepidoptera_Gelechiidae_Dichomeris_flavocostella/bdf8d3ff-fc26-42fa-8a3b-9859e29b2d1f.jpg,60,1146,Dichomeris flavocostella,60,1146,Dichomeris flavocostella,True,0.9970044493675232,60|119|203|138|76,Dichomeris flavocostella|Hyles gallii|Petrochelidon pyrrhonota|Mermiria bivittata|Tolype velleda,0.997004|0.001158|0.000346|0.000112|0.000112
subset/val/01146_Animalia_Arthropoda_Insecta_Lepidoptera_Gelechiidae_Dichomeris_flavocostella/6872a572-80d8-46f6-8d82-cd9c4f78c827.jpg,60,1146,Dichomeris flavocostella,60,1146,Dichomeris flavocostella,True,0.9813682436943054,60|40|120|119|76,Dichomeris flavocostella|Euchromius ocellea|Syricoris lacunana|Hyles gallii|Tolype velleda,0.981368|0.002521|0.001862|0.001347|0.001324
subset/val/01146_Animalia_Arthropoda_Insecta_Lepidoptera_Gelechiidae_Dichomeris_flavocostella/989f6c23-1eb8-4430-8889-7b2308bcb7a7.jpg,60,1146,Dichomeris flavocostella,60,1146,Dichomeris flavocostella,True,0.9978075623512268,60|144|119|40|118,Dichomeris flavocostella|Cerastipsocus venosus|Hyles gallii|Euchromius ocellea|Synanthedon acerni,0.997808|0.000419|0.000301|0.000168|0.000147
subset/val/01146_Animalia_Arthropoda_Insecta_Lepidoptera_Gelechiidae_Dichomeris_flavocostella/a256c0f3-1b73-4bb9-8f2b-0fddc620005f.jpg,60,1146,Dichomeris flavocostella,60,1146,Dichomeris flavocostella,True,0.637173593044281,60|27|17|26|14,Dichomeris flavocostella|Peribalus strictus|Necrophila americana|Halyomorpha halys|Anthrenus verbasci,0.637174|0.078931|0.072383|0.029514|0.025747
subset/val/01146_Animalia_Arthropoda_Insecta_Lepidoptera_Gelechiidae_Dichomeris_flavocostella/ab9b7f63-0609-4017-bca2-3e058875cf9a.jpg,60,1146,Dichomeris flavocostella,60,1146,Dichomeris flavocostella,True,0.80588299036026,60|14|188|93|17,Dichomeris flavocostella|Anthrenus verbasci|Herpetotheres cachinnans|Psychomorpha epimenis|Necrophila americana,0.805883|0.021398|0.019578|0.012604|0.010126
subset/val/01146_Animalia_Arthropoda_Insecta_Lepidoptera_Gelechiidae_Dichomeris_flavocostella/4816af37-f98c-45cb-9ba8-11d9cea57629.jpg,60,1146,Dichomeris flavocostella,60,1146,Dichomeris flavocostella,True,0.9692938327789307,60|203|92|90|46,Dichomeris flavocostella|Petrochelidon pyrrhonota|Phlogophora periculosa|Orthosia gothica|Thyatira batis,0.969294|0.005330|0.003775|0.002434|0.002009
subset/val/01146_Animalia_Arthropoda_Insecta_Lepidoptera_Gelechiidae_Dichomeris_flavocostella/b9ac283b-ba8c-4705-94ba-ac7b835b24e4.jpg,60,1146,Dichomeris flavocostella,60,1146,Dichomeris flavocostella,True,0.7382782101631165,60|84|46|76|3,Dichomeris flavocostella|Autographa gamma|Thyatira batis|Tolype velleda|Micrathena mitrata,0.738278|0.085577|0.074638|0.020131|0.013216
subset/val/01146_Animalia_Arthropoda_Insecta_Lepidoptera_Gelechiidae_Dichomeris_flavocostella/8e0bf6ee-4fd5-4721-9f22-2576c90f98ae.jpg,60,1146,Dichomeris flavocostella,60,1146,Dichomeris flavocostella,True,0.4272920489311218,60|40|87|44|14,Dichomeris flavocostella|Euchromius ocellea|Deltote pygarga|Urola nivalis|Anthrenus verbasci,0.427292|0.063600|0.056831|0.040955|0.029964
subset/val/01146_Animalia_Arthropoda_Insecta_Lepidoptera_Gelechiidae_Dichomeris_flavocostella/0694d700-8dc5-4f25-99be-816a896575f4.jpg,60,1146,Dichomeris flavocostella,60,1146,Dichomeris flavocostella,True,0.9932888150215149,60|40|119|89|44,Dichomeris flavocostella|Euchromius ocellea|Hyles gallii|Marimatha nigrofimbria|Urola nivalis,0.993289|0.002906|0.000925|0.000728|0.000618
subset/val/01146_Animalia_Arthropoda_Insecta_Lepidoptera_Gelechiidae_Dichomeris_flavocostella/23468e1c-cca1-496a-8538-3edf6a3d0564.jpg,60,1146,Dichomeris flavocostella,60,1146,Dichomeris flavocostella,True,0.2968690097332001,60|87|54|154|47,Dichomeris flavocostella|Deltote pygarga|Plusiodonta compressipalpis|Hyperolius marmoratus|Allotria elonympha,0.296869|0.096660|0.041601|0.035240|0.019940
subset/val/01160_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Campaea_perlata/563ed21f-e868-4b52-9529-bf37a10513bf.jpg,61,1160,Campaea perlata,72,1312,Synchlora aerata,False,0.5411335825920105,72|61|41|111|465,Synchlora aerata|Campaea perlata|Palpita vitrealis|Catopsilia pomona|Celtis reticulata,0.541134|0.362114|0.029593|0.005921|0.003970
subset/val/01160_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Campaea_perlata/cfe3abf4-6da9-4fb2-9c85-90deedb834c6.jpg,61,1160,Campaea perlata,111,2060,Catopsilia pomona,False,0.5457346439361572,111|41|61|112|89,Catopsilia pomona|Palpita vitrealis|Campaea perlata|Mylothris agathina|Marimatha nigrofimbria,0.545735|0.237095|0.114289|0.013888|0.011170
subset/val/01160_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Campaea_perlata/a30a7979-ce78-48bb-89bc-4d3b1b1f50b7.jpg,61,1160,Campaea perlata,61,1160,Campaea perlata,True,0.9958280920982361,61|44|41|56|238,Campaea perlata|Urola nivalis|Palpita vitrealis|Spilosoma virginica|Egretta garzetta,0.995828|0.003430|0.000259|0.000095|0.000084
