image_path,true_class_index,true_category_id,true_species_name,predicted_class_index,predicted_category_id,predicted_species_name,correct,top1_confidence,top5_class_indices,top5_species_names,top5_confidences
subset/val/00832_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_exclamans/ef07ada2-9120-4795-95e1-8dddb8187519.jpg,39,832,Polistes exclamans,39,832,Polistes exclamans,True,0.8886755108833313,39|38|144|21|77,Polistes exclamans|Polistes chinensis|Cerastipsocus venosus|Spilomyia longicornis|Jamides bochus,0.888676|0.081919|0.020348|0.000895|0.000564
subset/val/00887_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Euchromius_ocellea/06cd0373-29a5-4d11-9178-65c28963efda.jpg,40,887,Euchromius ocellea,40,887,Euchromius ocellea,True,0.14546220004558563,40|120|91|86|103,Euchromius ocellea|Syricoris lacunana|Papaipema inquaesita|Cosmia calami|Historis odius,0.145462|0.140015|0.105574|0.045819|0.044049
subset/val/00887_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Euchromius_ocellea/615d1e43-0524-4df4-98dc-0d947a071219.jpg,40,887,Euchromius ocellea,74,1389,Pelopidas mathias,False,0.21215581893920898,74|40|75|143|118,Pelopidas mathias|Euchromius ocellea|Thorybes bathyllus|Neoconocephalus triops|Synanthedon acerni,0.212156|0.141528|0.069267|0.051562|0.041554
subset/val/00887_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Euchromius_ocellea/f824708e-dab6-4262-9a50-5096c97aef66.jpg,40,887,Euchromius ocellea,40,887,Euchromius ocellea,True,0.88032066822052,40|123|54|74|118,Euchromius ocellea|Corydalus cornutus|Plusiodonta compressipalpis|Pelopidas mathias|Synanthedon acerni,0.880321|0.020954|0.014076|0.011031|0.009295
subset/val/00887_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Euchromius_ocellea/e263443b-ef49-4fa9-a8b4-e249f75ae067.jpg,40,887,Euchromius ocellea,40,887,Euchromius ocellea,True,0.3936006426811218,40|74|95|143|88,Euchromius ocellea|Pelopidas mathias|Pheosidea elegans|Neoconocephalus triops|Ichneutica mutans,0.393601|0.109026|0.082107|0.056226|0.038830
subset/val/00887_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Euchromius_ocellea/4de6948a-90e7-4db4-bd33-249aaafbf310.jpg,40,887,Euchromius ocellea,40,887,Euchromius ocellea,True,0.5493001341819763,40|68|83|91|86,Euchromius ocellea|Idaea degeneraria|Megalopyge opercularis|Papaipema inquaesita|Cosmia calami,0.549300|0.181097|0.087670|0.040502|0.038547
subset/val/00887_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Euchromius_ocellea/af0563cd-f39b-4879-9001-468f4aad6c91.jpg,40,887,Euchromius ocellea,36,771,Veromessor pergandei,False,0.09382778406143188,36|40|71|60|120,Veromessor pergandei|Euchromius ocellea|Scopula rubraria|Dichomeris flavocostella|Syricoris lacunana,0.093828|0.071526|0.064759|0.047241|0.037488
subset/val/00887_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Euchromius_ocellea/c8271793-a52d-4e78-ae2a-c4c17cc2d16c.jpg,40,887,Euchromius ocellea,40,887,Euchromius ocellea,True,0.7181252241134644,40|48|120|86|44,Euchromius ocellea|Calliteara pudibunda|Syricoris lacunana|Cosmia calami|Urola nivalis,0.718125|0.049114|0.036547|0.032263|0.030276
subset/val/00887_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Euchromius_ocellea/63ae6d9d-c5a1-462f-b218-737a73bae87d.jpg,40,887,Euchromius ocellea,41,916,Palpita vitrealis,False,0.3241913914680481,41|71|53|61|73,Palpita vitrealis|Scopula rubraria|Parallelia bistriaris|Campaea perlata|Burnsius communis,0.324191|0.205310|0.062710|0.055003|0.044934
subset/val/00887_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Euchromius_ocellea/7ba4efc8-7e95-4afb-9940-7b5adc08faeb.jpg,40,887,Euchromius ocellea,89,1654,Marimatha nigrofimbria,False,0.18589958548545837,89|40|119|52|92,Marimatha nigrofimbria|Euchromius ocellea|Hyles gallii|Mocis latipes|Phlogophora periculosa,0.185900|0.160575|0.127274|0.090026|0.027678
subset/val/00887_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Euchromius_ocellea/8fb568a8-328d-40b9-8cdb-80e97ce6e6f0.jpg,40,887,Euchromius ocellea,40,887,Euchromius ocellea,True,0.9821699857711792,40|137|123|143|60,Euchromius ocellea|Leptysma marginicollis|Corydalus cornutus|Neoconocephalus triops|Dichomeris flavocostella,0.982170|0.004575|0.002842|0.002052|0.001921
subset/val/00916_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Palpita_vitrealis/7bd2913b-c09b-4d48-a1b8-c609055e6bc2.jpg,41,916,Palpita vitrealis,41,916,Palpita vitrealis,True,0.916639506816864,41|71|44|61|70,Palpita vitrealis|Scopula rubraria|Urola nivalis|Campaea perlata|Plagodis alcoolaria,0.916640|0.017043|0.006379|0.004290|0.004160
subset/val/00916_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Palpita_vitrealis/54c70b80-8cd1-407b-a526-0ec6cb006712.jpg,41,916,Palpita vitrealis,41,916,Palpita vitrealis,True,0.9705134630203247,41|61|44|42|72,Palpita vitrealis|Campaea perlata|Urola nivalis|Pyrausta inornatalis|Synchlora aerata,0.970513|0.020403|0.002367|0.001050|0.001050
subset/val/00916_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Palpita_vitrealis/ab9acd30-35f7-49cf-8756-65a52ad99d4e.jpg,41,916,Palpita vitrealis,41,916,Palpita vitrealis,True,0.7414666414260864,41|113|57|89|116,Palpita vitrealis|Pareronia hippia|Utetheisa ornatrix|Marimatha nigrofimbria|Melanis cephise,0.741467|0.061734|0.011272|0.010929|0.010748
subset/val/00916_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Palpita_vitrealis/0d1ceed9-0e60-4d0c-8747-b43b5e80c685.jpg,41,916,Palpita vitrealis,41,916,Palpita vitrealis,True,0.9931672215461731,41|61|44|111|89,Palpita vitrealis|Campaea perlata|Urola nivalis|Catopsilia pomona|Marimatha nigrofimbria,0.993167|0.002890|0.000946|0.000523|0.000228
subset/val/00916_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Palpita_vitrealis/4785739d-d592-4779-8876-bd604f2c5a40.jpg,41,916,Palpita vitrealis,41,916,Palpita vitrealis,True,0.7711881399154663,41|61|56|44|72,Palpita vitrealis|Campaea perlata|Spilosoma virginica|Urola nivalis|Synchlora aerata,0.771188|0.083130|0.045487|0.028311|0.009403
subset/val/00916_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Palpita_vitrealis/3541d9cf-63e0-4c2f-ada9-3f3040095f94.jpg,41,916,Palpita vitrealis,41,916,Palpita vitrealis,True,0.9440805315971375,41|74|44|71|111,Palpita vitrealis|Pelopidas mathias|Urola nivalis|Scopula rubraria|Catopsilia pomona,0.944081|0.013757|0.012314|0.006310|0.004134
subset/val/00916_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Palpita_vitrealis/29b44e49-d9ab-47ca-a345-22af5547195f.jpg,41,916,Palpita vitrealis,41,916,Palpita vitrealis,True,0.9267270565032959,41|61|79|111|113,Palpita vitrealis|Campaea perlata|Polyommatus coridon|Catopsilia pomona|Pareronia hippia,0.926727|0.054776|0.003643|0.001741|0.001659
subset/val/00916_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Palpita_vitrealis/a1da619a-0e9f-4970-8f52-484a6cf844db.jpg,41,916,Palpita vitrealis,41,916,Palpita vitrealis,True,0.6854398846626282,41|44|118|56|5,Palpita vitrealis|Urola nivalis|Synanthedon acerni|Spilosoma virginica|Neriene radiata,0.685440|0.168644|0.030511|0.010610|0.007979
subset/val/00916_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Palpita_vitrealis/d0d6baa4-6609-4d24-a06e-e9bec9fc2f4d.jpg,41,916,Palpita vitrealis,41,916,Palpita vitrealis,True,0.9539825320243835,41|61|42|72|53,Palpita vitrealis|Campaea perlata|Pyrausta inornatalis|Synchlora aerata|Parallelia bistriaris,0.953983|0.026559|0.011625|0.000986|0.000806
subset/val/00916_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Palpita_vitrealis/6658e018-0070-490a-bc9f-9ab9d56c363d.jpg,41,916,Palpita vitrealis,41,916,Palpita vitrealis,True,0.9229012727737427,41|61|44|72|118,Palpita vitrealis|Campaea perlata|Urola nivalis|Synchlora aerata|Synanthedon acerni,0.922901|0.040331|0.014873|0.007620|0.001067
subset/val/00931_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_inornatalis/41ca3c27-874a-49e1-8076-c756f47b2c04.jpg,42,931,Pyrausta inornatalis,204,3872,Dives dives,False,0.07413513958454132,204|248|470|197|383,Dives dives|Struthio camelus|Rhaphiolepis indica|Corvus caurinus|Phytolacca americana,0.074135|0.054129|0.052717|0.051642|0.034160
subset/val/00931_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_inornatalis/6e692d1c-829b-4e53-b445-273c885c7576.jpg,42,931,Pyrausta inornatalis,42,931,Pyrausta inornatalis,True,0.8394758701324463,42|397|43|388|376,Pyrausta inornatalis|Sarcodes sanguinea|Pyrausta tyralis|Euonymus alatus|Echinocereus bakeri,0.839476|0.117788|0.009922|0.003154|0.002953
subset/val/00931_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_inornatalis/5ed3f999-d4fe-414d-9127-25f7b330badf.jpg,42,931,Pyrausta inornatalis,410,8279,Parsonsia heterophylla,False,0.20717400312423706,410|263|429|469|389,Parsonsia heterophylla|Hypsiglena jani|Veronica scutellata|Agrimonia gryposepala|Staphylea trifolia,0.207174|0.193785|0.055378|0.049002|0.046646
subset/val/00931_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_inornatalis/34e0a34d-07ee-48ae-9e9b-7e1d9b8705cb.jpg,42,931,Pyrausta inornatalis,42,931,Pyrausta inornatalis,True,0.20284336805343628,42|82|384|394|43,Pyrausta inornatalis|Strymon istapa|Antigonon leptopus|Kalmia polifolia|Pyrausta tyralis,0.202843|0.085127|0.056303|0.053628|0.050753
subset/val/00931_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_inornatalis/4980f8bf-e919-47b2-86c9-57bd6cd8ae63.jpg,42,931,Pyrausta inornatalis,304,5794,Arum italicum,False,0.29627785086631775,304|441|377|72|102,Arum italicum|Populus alba|Opuntia cochenillifera|Synchlora aerata|Danaus plexippus,0.296278|0.201974|0.094805|0.094306|0.031439
subset/val/00931_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_inornatalis/a7db07b7-82bb-4418-aebd-47b7e36bd9fb.jpg,42,931,Pyrausta inornatalis,42,931,Pyrausta inornatalis,True,0.9964337348937988,42|43|111|41|211,Pyrausta inornatalis|Pyrausta tyralis|Catopsilia pomona|Palpita vitrealis|Aethopyga siparaja,0.996434|0.001070|0.000543|0.000482|0.000305
subset/val/00931_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_inornatalis/9419450f-eeb8-45f3-9105-37ec32c46d11.jpg,42,931,Pyrausta inornatalis,42,931,Pyrausta inornatalis,True,0.17483831942081451,42|413|394|315|340,Pyrausta inornatalis|Gentianella amarella|Kalmia polifolia|Liparis loeselii|Adenophyllum porophylloides,0.174838|0.146485|0.111015|0.109822|0.076160
subset/val/00931_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_inornatalis/0b52ebec-ec43-4e0a-98e7-cec35172b6b4.jpg,42,931,Pyrausta inornatalis,42,931,Pyrausta inornatalis,True,0.9522669315338135,42|43|426|413|57,Pyrausta inornatalis|Pyrausta tyralis|Penstemon hirsutus|Gentianella amarella|Utetheisa ornatrix,0.952267|0.004220|0.004066|0.002612|0.002543
subset/val/00931_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_inornatalis/facb8ff1-f7b6-42af-b847-f8a28e39d7cc.jpg,42,931,Pyrausta inornatalis,42,931,Pyrausta inornatalis,True,0.8592366576194763,42|95|59|90|52,Pyrausta inornatalis|Pheosidea elegans|Zale minerea|Orthosia gothica|Mocis latipes,0.859237|0.016692|0.011035|0.010681|0.010607
subset/val/00931_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_inornatalis/36f00213-ee35-4a2e-b487-b84b889e5ab6.jpg,42,931,Pyrausta inornatalis,42,931,Pyrausta inornatalis,True,0.9680450558662415,42|43|52|397|41,Pyrausta inornatalis|Pyrausta tyralis|Mocis latipes|Sarcodes sanguinea|Palpita vitrealis,0.968045|0.017844|0.001212|0.001047|0.000873
subset/val/00936_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_tyralis/e4a2960a-dc4d-412f-8ca0-86d6902996c0.jpg,43,936,Pyrausta tyralis,42,931,Pyrausta inornatalis,False,0.3012521266937256,42|43|74|71|119,Pyrausta inornatalis|Pyrausta tyralis|Pelopidas mathias|Scopula rubraria|Hyles gallii,0.301252|0.074158|0.068714|0.031421|0.023623
subset/val/00936_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_tyralis/c49afc75-4479-4e35-b827-d2f1fc1302f2.jpg,43,936,Pyrausta tyralis,326,6252,Carex magellanica,False,0.582743763923645,326|28|136|11|38,Carex magellanica|Phymata americana|Chrysochraon dispar|Cantharis fusca|Polistes chinensis,0.582744|0.080994|0.036324|0.033734|0.024036
subset/val/00936_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_tyralis/70e33611-488c-4fdc-9a51-12f972d6b0fb.jpg,43,936,Pyrausta tyralis,43,936,Pyrausta tyralis,True,0.24480561912059784,43|28|472|85|366,Pyrausta tyralis|Phymata americana|Rubus armeniacus|Callopistria cordata|Nephrophyllidium crista-galli,0.244806|0.187311|0.084285|0.039159|0.033659
subset/val/00936_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_tyralis/b47c6b5e-9f03-4125-a5cb-10d3c2617499.jpg,43,936,Pyrausta tyralis,43,936,Pyrausta tyralis,True,0.3006233274936676,43|42|92|45|54,Pyrausta tyralis|Pyrausta inornatalis|Phlogophora periculosa|Oreta rosea|Plusiodonta compressipalpis,0.300623|0.065562|0.037209|0.028972|0.025637
subset/val/00936_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_tyralis/52bda1ee-0d66-40db-8800-46f98dfe0d7c.jpg,43,936,Pyrausta tyralis,43,936,Pyrausta tyralis,True,0.8460195064544678,43|70|45|59|51,Pyrausta tyralis|Plagodis alcoolaria|Oreta rosea|Zale minerea|Hypena madefactalis,0.846020|0.016751|0.010691|0.010284|0.007920
subset/val/00936_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_tyralis/36a2db2c-2e9c-4362-a930-c6eecdee8043.jpg,43,936,Pyrausta tyralis,43,936,Pyrausta tyralis,True,0.24132458865642548,43|96|24|101|93,Pyrausta tyralis|Aglais urticae|Cercopis vulnerata|Danaus eresimus|Psychomorpha epimenis,0.241325|0.130660|0.113958|0.063113|0.052776
subset/val/00936_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_tyralis/cd591797-3a76-4412-9b92-412782dec9af.jpg,43,936,Pyrausta tyralis,43,936,Pyrausta tyralis,True,0.9760717749595642,43|42|57|433|401,Pyrausta tyralis|Pyrausta inornatalis|Utetheisa ornatrix|Euphorbia cyathophora|Erythrina herbacea,0.976072|0.008982|0.000700|0.000588|0.000575
subset/val/00936_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_tyralis/71bad595-3888-4511-b1e3-7ed474b1ff3d.jpg,43,936,Pyrausta tyralis,43,936,Pyrausta tyralis,True,0.9251536726951599,43|118|85|91|47,Pyrausta tyralis|Synanthedon acerni|Callopistria cordata|Papaipema inquaesita|Allotria elonympha,0.925154|0.019220|0.018121|0.006618|0.004973
subset/val/00936_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_tyralis/a40899c9-66c2-42d6-8822-7e1f6257211a.jpg,43,936,Pyrausta tyralis,43,936,Pyrausta tyralis,True,0.6493349671363831,43|433|97|27|46,Pyrausta tyralis|Euphorbia cyathophora|Anartia fatima|Peribalus strictus|Thyatira batis,0.649335|0.035373|0.019027|0.017211|0.012660
subset/val/00936_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_tyralis/4015a776-5e8c-47b8-ad05-cab077152950.jpg,43,936,Pyrausta tyralis,304,5794,Arum italicum,False,0.0885467603802681,304|102|116|377|383,Arum italicum|Danaus plexippus|Melanis cephise|Opuntia cochenillifera|Phytolacca americana,0.088547|0.059772|0.053391|0.042727|0.038067
subset/val/00949_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Urola_nivalis/b13ab786-51ba-45d9-8a3c-47d84a3774c7.jpg,44,949,Urola nivalis,44,949,Urola nivalis,True,0.5045745372772217,44|41|74|89|86,Urola nivalis|Palpita vitrealis|Pelopidas mathias|Marimatha nigrofimbria|Cosmia calami,0.504575|0.234977|0.078054|0.025994|0.018136
subset/val/00949_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Urola_nivalis/8afe4189-865e-4de5-80a1-73d65e7af649.jpg,44,949,Urola nivalis,44,949,Urola nivalis,True,0.982907235622406,44|89|86|40|94,Urola nivalis|Marimatha nigrofimbria|Cosmia calami|Euchromius ocellea|Macrurocampa marthesia,0.982907|0.006708|0.005200|0.001670|0.000840
subset/val/00949_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Urola_nivalis/0d3b6603-a89b-4e56-8978-58569b657bba.jpg,44,949,Urola nivalis,40,887,Euchromius ocellea,False,0.25486239790916443,40|44|143|144|89,Euchromius ocellea|Urola nivalis|Neoconocephalus triops|Cerastipsocus venosus|Marimatha nigrofimbria,0.254862|0.170710|0.152885|0.047920|0.043719
subset/val/00949_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Urola_nivalis/4597b89f-c586-4967-9342-7d6383e604f1.jpg,44,949,Urola nivalis,44,949,Urola nivalis,True,0.5252558588981628,44|26|89|118|15,Urola nivalis|Halyomorpha halys|Marimatha nigrofimbria|Synanthedon acerni|Macrodactylus subspinosus,0.525256|0.080370|0.064719|0.034794|0.018976
subset/val/00949_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Urola_nivalis/635edc80-299a-4619-9105-dd04b210a16b.jpg,44,949,Urola nivalis,44,949,Urola nivalis,True,0.5851891040802002,44|118|55|50|40,Urola nivalis|Synanthedon acerni|Sphrageidus similis|Halysidota harrisii|Euchromius ocellea,0.585189|0.144325|0.090702|0.053563|0.028510
subset/val/00949_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Urola_nivalis/4f87c2e2-2d26-49e8-9cff-cd22d632a4ce.jpg,44,949,Urola nivalis,315,6049,Liparis loeselii,False,0.28264254331588745,315|429|428|413|314,Liparis loeselii|Veronica scutellata|Veronica arvensis|Gentianella amarella|Iris versicolor,0.282643|0.128236|0.095563|0.051378|0.035641
subset/val/00949_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Urola_nivalis/f267bf5b-04af-4da5-8eef-7024f3680013.jpg,44,949,Urola nivalis,44,949,Urola nivalis,True,0.8847389221191406,44|143|122|41|138,Urola nivalis|Neoconocephalus triops|Stagmomantis carolina|Palpita vitrealis|Mermiria bivittata,0.884739|0.046366|0.018868|0.007864|0.007626
subset/val/00949_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Urola_nivalis/455c7ad2-3b78-46f3-8d11-e240c9035018.jpg,44,949,Urola nivalis,44,949,Urola nivalis,True,0.14859695732593536,44|56|61|294|398,Urola nivalis|Spilosoma virginica|Campaea perlata|Mycena pura|Gilia stellata,0.148597|0.106038|0.088115|0.033612|0.029896
subset/val/00949_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Urola_nivalis/46dfba06-90a7-4378-a9ef-528986e6d026.jpg,44,949,Urola nivalis,44,949,Urola nivalis,True,0.7325576543807983,44|40|128|123|143,Urola nivalis|Euchromius ocellea|Libellula axilena|Corydalus cornutus|Neoconocephalus triops,0.732558|0.100552|0.028939|0.022772|0.020255
subset/val/00949_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Urola_nivalis/5bfc5c53-03fa-4287-a0e7-71b21cb80659.jpg,44,949,Urola nivalis,44,949,Urola nivalis,True,0.669286847114563,44|89|91|52|88,Urola nivalis|Marimatha nigrofimbria|Papaipema inquaesita|Mocis latipes|Ichneutica mutans,0.669287|0.071602|0.039350|0.024161|0.020242
subset/val/00958_Animalia_Arthropoda_Insecta_Lepidoptera_Drepanidae_Oreta_rosea/f2e00133-e991-4a54-b5a3-722acc526215.jpg,45,958,Oreta rosea,45,958,Oreta rosea,True,0.9494742751121521,45|68|67|103|70,Oreta rosea|Idaea degeneraria|Hyposidra talaca|Historis odius|Plagodis alcoolaria,0.949474|0.012614|0.010157|0.004218|0.003483
subset/val/00958_Animalia_Arthropoda_Insecta_Lepidoptera_Drepanidae_Oreta_rosea/bc0f797d-feeb-4e1a-ac96-a631f4387884.jpg,45,958,Oreta rosea,45,958,Oreta rosea,True,0.9214664697647095,45|70|43|91|59,Oreta rosea|Plagodis alcoolaria|Pyrausta tyralis|Papaipema inquaesita|Zale minerea,0.921466|0.021990|0.014908|0.010118|0.003217
subset/val/00958_Animalia_Arthropoda_Insecta_Lepidoptera_Drepanidae_Oreta_rosea/037bb323-b52a-4443-8237-27e13eb45a17.jpg,45,958,Oreta rosea,45,958,Oreta rosea,True,0.891448974609375,45|67|68|86|91,Oreta rosea|Hyposidra talaca|Idaea degeneraria|Cosmia calami|Papaipema inquaesita,0.891449|0.038516|0.007401|0.004972|0.004067
subset/val/00958_Animalia_Arthropoda_Insecta_Lepidoptera_Drepanidae_Oreta_rosea/9d402920-f320-4147-b14f-e2ed2cde6a2b.jpg,45,958,Oreta rosea,67,1232,Hyposidra talaca,False,0.5421783328056335,67|45|68|46|70,Hyposidra talaca|Oreta rosea|Idaea degeneraria|Thyatira batis|Plagodis alcoolaria,0.542178|0.452372|0.002544|0.000445|0.000402
subset/val/00958_Animalia_Arthropoda_Insecta_Lepidoptera_Drepanidae_Oreta_rosea/5e375120-9b72-45ae-aae9-497e18fc2afc.jpg,45,958,Oreta rosea,45,958,Oreta rosea,True,0.8710740804672241,45|63|83|68|91,Oreta rosea|Chloroclystis filata|Megalopyge opercularis|Idaea degeneraria|Papaipema inquaesita,0.871074|0.035491|0.017695|0.012390|0.008022
subset/val/00958_Animalia_Arthropoda_Insecta_Lepidoptera_Drepanidae_Oreta_rosea/7f1fd084-39f5-42dc-86d0-bfb58e5501ef.jpg,45,958,Oreta rosea,45,958,Oreta rosea,True,0.9013867378234863,45|59|91|63|67,Oreta rosea|Zale minerea|Papaipema inquaesita|Chloroclystis filata|Hyposidra talaca,0.901387|0.016507|0.010245|0.010193|0.009514
subset/val/00958_Animalia_Arthropoda_Insecta_Lepidoptera_Drepanidae_Oreta_rosea/49ee937a-5112-469c-b1b0-de39551b0f03.jpg,45,958,Oreta rosea,45,958,Oreta rosea,True,0.9735183715820312,45|59|63|67|70,Oreta rosea|Zale minerea|Chloroclystis filata|Hyposidra talaca|Plagodis alcoolaria,0.973518|0.008861|0.005624|0.004386|0.004248
subset/val/00958_Animalia_Arthropoda_Insecta_Lepidoptera_Drepanidae_Oreta_rosea/1565f8ca-9f12-4d58-8c7a-e3493167ca6d.jpg,45,958,Oreta rosea,45,958,Oreta rosea,True,0.814420223236084,45|91|70|92|282,Oreta rosea|Papaipema inquaesita|Plagodis alcoolaria|Phlogophora periculosa|Cominella adspersa,0.814420|0.063996|0.028239|0.010765|0.009101
