image_path,true_class_index,true_category_id,true_species_name,predicted_class_index,predicted_category_id,predicted_species_name,correct,top1_confidence,top5_class_indices,top5_species_names,top5_confidences
subset/val/01876_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Historis_odius/1edb1b6a-a1d6-4af5-9ed1-48a97d7afeb0.jpg,103,1876,Historis odius,25,590,Melacoryphus lateralis,False,0.24937179684638977,25|29|118|56|83,Melacoryphus lateralis|Rasahus hamatus|Synanthedon acerni|Spilosoma virginica|Megalopyge opercularis,0.249372|0.168724|0.152626|0.086713|0.083261
subset/val/01876_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Historis_odius/27cfd7cd-f2f4-4b5e-b4f6-10a0083eef31.jpg,103,1876,Historis odius,103,1876,Historis odius,True,0.9949873685836792,103|194|185|247|141,Historis odius|Sericornis frontalis|Coccyzus americanus|Tyto alba|Tropidacris collaris,0.994987|0.000859|0.000809|0.000544|0.000341
subset/val/01876_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Historis_odius/d087da7a-90d0-4da9-a8a2-cebbefbe2d34.jpg,103,1876,Historis odius,103,1876,Historis odius,True,0.6558228731155396,103|78|41|75|81,Historis odius|Parrhasius m-album|Palpita vitrealis|Thorybes bathyllus|Satyrium liparops,0.655823|0.290086|0.020701|0.008426|0.002430
subset/val/01876_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Historis_odius/c9433859-7b00-45ee-a63f-ea6f535db69b.jpg,103,1876,Historis odius,103,1876,Historis odius,True,0.9724500775337219,103|121|220|246|247,Historis odius|Pseudomantis albofimbriata|Setophaga virens|Strix aluco|Tyto alba,0.972450|0.003923|0.003497|0.002989|0.002120
subset/val/01876_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Historis_odius/e3b78d7d-e5b8-44bb-9da9-4be31e252440.jpg,103,1876,Historis odius,103,1876,Historis odius,True,0.5103753805160522,103|204|116|67|226,Historis odius|Dives dives|Melanis cephise|Hyposidra talaca|Turdus fuscater,0.510375|0.111317|0.081309|0.066014|0.037735
subset/val/01876_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Historis_odius/30ed3a9c-858c-4f4d-9b49-524764887fb8.jpg,103,1876,Historis odius,264,4920,Lampropeltis gentilis,False,0.76203453540802,264|93|10|108|119,Lampropeltis gentilis|Psychomorpha epimenis|Scolopendra cingulata|Tisiphone abeona|Hyles gallii,0.762035|0.061805|0.031119|0.020192|0.018249
subset/val/01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias/7350e329-e332-4065-84af-e02798799cae.jpg,104,1889,Junonia lemonias,104,1889,Junonia lemonias,True,0.9793866276741028,104|106|108|245|117,Junonia lemonias|Junonia villida|Tisiphone abeona|Megascops choliba|Saturnia pyri,0.979387|0.018305|0.001914|0.000276|0.000025
subset/val/01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias/5e687b57-efe7-47c2-82e7-56cedd73656e.jpg,104,1889,Junonia lemonias,104,1889,Junonia lemonias,True,0.9920603036880493,104|106|244|98|79,Junonia lemonias|Junonia villida|Glaucidium gnoma|Asterocampa clyton|Polyommatus coridon,0.992060|0.002098|0.001807|0.001310|0.000515
subset/val/01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias/c33fbfc3-8c21-48d9-8c4e-1fb36f8826ac.jpg,104,1889,Junonia lemonias,111,2060,Catopsilia pomona,False,0.20933976769447327,111|108|17|212|18,Catopsilia pomona|Tisiphone abeona|Necrophila americana|Cinnyris jugularis|Nicrophorus vespilloides,0.209340|0.131036|0.130716|0.064440|0.036919
subset/val/01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias/8babdd02-9e44-4762-9ec4-02c92af710d9.jpg,104,1889,Junonia lemonias,138,2621,Mermiria bivittata,False,0.14437901973724365,138|75|106|104|71,Mermiria bivittata|Thorybes bathyllus|Junonia villida|Junonia lemonias|Scopula rubraria,0.144379|0.122508|0.098577|0.091577|0.085798
subset/val/01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias/21dc7e43-0d55-4378-b553-31da0a8dcb9e.jpg,104,1889,Junonia lemonias,104,1889,Junonia lemonias,True,0.7082144021987915,104|106|80|78|115,Junonia lemonias|Junonia villida|Satyrium edwardsii|Parrhasius m-album|Hamearis lucina,0.708214|0.268518|0.005385|0.003506|0.003269
subset/val/01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias/74396364-3533-4ec7-8fdd-7d6cb5ee2585.jpg,104,1889,Junonia lemonias,106,1894,Junonia villida,False,0.8469769358634949,106|104|109|269|98,Junonia villida|Junonia lemonias|Parnassius smintheus|Phrynosoma hernandesi|Asterocampa clyton,0.846977|0.152185|0.000245|0.000152|0.000110
subset/val/01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias/4b87934d-c72a-4d12-a636-8a37181b7caf.jpg,104,1889,Junonia lemonias,415,8320,Cephalanthus occidentalis,False,0.27907758951187134,415|71|81|111|73,Cephalanthus occidentalis|Scopula rubraria|Satyrium liparops|Catopsilia pomona|Burnsius communis,0.279078|0.242888|0.086462|0.036612|0.028940
subset/val/01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias/1d89246b-fa9c-40c9-8df6-58e1a1754419.jpg,104,1889,Junonia lemonias,104,1889,Junonia lemonias,True,0.7630113363265991,104|98|106|73|109,Junonia lemonias|Asterocampa clyton|Junonia villida|Burnsius communis|Parnassius smintheus,0.763011|0.145491|0.086931|0.001927|0.000465
subset/val/01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias/d6348714-c00c-4b9b-9e63-74a1818be4d5.jpg,104,1889,Junonia lemonias,104,1889,Junonia lemonias,True,0.26136666536331177,104|108|245|106|115,Junonia lemonias|Tisiphone abeona|Megascops choliba|Junonia villida|Hamearis lucina,0.261367|0.245560|0.171244|0.129714|0.050036
subset/val/01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias/c75c7d3a-d65d-4316-88d7-5b382caadeca.jpg,104,1889,Junonia lemonias,104,1889,Junonia lemonias,True,0.9075472354888916,104|115|82|80|105,Junonia lemonias|Hamearis lucina|Strymon istapa|Satyrium edwardsii|Junonia oenone,0.907547|0.033450|0.028652|0.011957|0.004437
subset/val/01891_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_oenone/4095ccec-75e0-4b76-aa69-a71e18063c40.jpg,105,1891,Junonia oenone,433,8786,Euphorbia cyathophora,False,0.33514755964279175,433|371|422|432|105,Euphorbia cyathophora|Cardamine nuttallii|Prunella vulgaris|Euphorbia corollata|Junonia oenone,0.335148|0.289151|0.062475|0.041455|0.040626
subset/val/01891_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_oenone/3aa1f764-9e8e-47a0-8d5d-a1593a74dd71.jpg,105,1891,Junonia oenone,370,7179,Nemophila menziesii,False,0.8566954731941223,370|105|202|432|73,Nemophila menziesii|Junonia oenone|Hirundo neoxena|Euphorbia corollata|Burnsius communis,0.856695|0.098131|0.009112|0.006762|0.005824
subset/val/01891_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_oenone/8b3288bf-8a98-4840-967a-a48ba889c822.jpg,105,1891,Junonia oenone,105,1891,Junonia oenone,True,0.7059162855148315,105|486|8|37|139,Junonia oenone|Solanum emulans|Synema globosum|Pachodynerus erynnis|Gryllus campestris,0.705916|0.063081|0.050431|0.042802|0.029505
subset/val/01891_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_oenone/c07dc590-b539-4a82-8b72-8a4b3d806b17.jpg,105,1891,Junonia oenone,31,711,Xylocopa micans,False,0.9277992844581604,31|32|344|160|223,Xylocopa micans|Bicyrtes quadrifasciatus|Carduus acanthoides|Chondrohierax uncinatus|Pipilo maculatus,0.927799|0.048412|0.005693|0.004903|0.003362
subset/val/01891_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_oenone/534a7769-5958-49ba-88fa-4c483cc67c62.jpg,105,1891,Junonia oenone,29,653,Rasahus hamatus,False,0.871091365814209,29|35|139|7|38,Rasahus hamatus|Liometopum occidentale|Gryllus campestris|Latrodectus katipo|Polistes chinensis,0.871091|0.062568|0.025942|0.007199|0.005406
subset/val/01891_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_oenone/3c487fa7-5ad1-41cb-a5aa-23eaee0947eb.jpg,105,1891,Junonia oenone,105,1891,Junonia oenone,True,0.4907098412513733,105|108|106|18|401,Junonia oenone|Tisiphone abeona|Junonia villida|Nicrophorus vespilloides|Erythrina herbacea,0.490710|0.335177|0.079703|0.027071|0.011699
subset/val/01891_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_oenone/9cacb11a-8390-4fa7-bee4-4177fa44766e.jpg,105,1891,Junonia oenone,405,8005,Lupinus lepidus,False,0.33401864767074585,405|15|101|79|80,Lupinus lepidus|Macrodactylus subspinosus|Danaus eresimus|Polyommatus coridon|Satyrium edwardsii,0.334019|0.198569|0.162996|0.063915|0.060330
subset/val/01891_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_oenone/28807bb6-9487-46a1-9127-6fd43c53554c.jpg,105,1891,Junonia oenone,54,1113,Plusiodonta compressipalpis,False,0.24750827252864838,54|276|63|83|7,Plusiodonta compressipalpis|Graptemys ouachitensis|Chloroclystis filata|Megalopyge opercularis|Latrodectus katipo,0.247508|0.126282|0.105529|0.088835|0.078222
subset/val/01891_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_oenone/444d5764-ef47-44e5-a79f-df8ca2bd8fad.jpg,105,1891,Junonia oenone,286,5378,Megastraea undosa,False,0.4446491301059723,286|264|146|105|119,Megastraea undosa|Lampropeltis gentilis|Leptuca pugilator|Junonia oenone|Hyles gallii,0.444649|0.416504|0.065317|0.011131|0.009574
subset/val/01891_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_oenone/4ff5295e-4ecf-4592-a92c-527bc79952c7.jpg,105,1891,Junonia oenone,107,1964,Pyronia cecilia,False,0.6218275427818298,107|96|106|115|105,Pyronia cecilia|Aglais urticae|Junonia villida|Hamearis lucina|Junonia oenone,0.621828|0.227550|0.063299|0.013255|0.010981
subset/val/01894_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_villida/426e8efc-63f4-4007-bccd-d0e8858832a3.jpg,106,1894,Junonia villida,325,6227,Tillandsia recurvata,False,0.5569291114807129,325|223|274|261|17,Tillandsia recurvata|Pipilo maculatus|Clemmys guttata|Charina bottae|Necrophila americana,0.556929|0.143201|0.056409|0.039358|0.031814
subset/val/01894_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_villida/b28825f9-78f1-417e-b114-a274913299f1.jpg,106,1894,Junonia villida,360,7019,Symphyotrichum cordifolium,False,0.5259989500045776,360|106|73|126|71,Symphyotrichum cordifolium|Junonia villida|Burnsius communis|Dromogomphus spoliatus|Scopula rubraria,0.525999|0.079924|0.058184|0.050152|0.021009
subset/val/01894_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_villida/2d939204-653f-446f-ac60-46a4b7a54b22.jpg,106,1894,Junonia villida,300,5663,Phaeolus schweinitzii,False,0.35703182220458984,300|114|99|110|14,Phaeolus schweinitzii|Pyrisitia lisa|Boloria chariclea|Abaeis nicippe|Anthrenus verbasci,0.357032|0.142089|0.130256|0.118522|0.069980
subset/val/01894_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_villida/1c0ba225-c78c-4b13-bb75-7523f515474a.jpg,106,1894,Junonia villida,106,1894,Junonia villida,True,0.9037829637527466,106|108|107|105|96,Junonia villida|Tisiphone abeona|Pyronia cecilia|Junonia oenone|Aglais urticae,0.903783|0.043012|0.026464|0.009056|0.004845
subset/val/01894_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_villida/55402c5e-e205-4b36-b881-028477608538.jpg,106,1894,Junonia villida,110,2045,Abaeis nicippe,False,0.4773275554180145,110|301|79|107|106,Abaeis nicippe|Calocera viscosa|Polyommatus coridon|Pyronia cecilia|Junonia villida,0.477328|0.208807|0.076424|0.051653|0.049393
subset/val/01894_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_villida/7e891429-af7e-4fe1-bf57-ff768b367981.jpg,106,1894,Junonia villida,106,1894,Junonia villida,True,0.5059013962745667,106|104|153|272|105,Junonia villida|Junonia lemonias|Tetractenos glaber|Trachylepis margaritifera|Junonia oenone,0.505901|0.463821|0.011624|0.003808|0.001983
subset/val/01894_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_villida/c65076d6-d2d7-4b00-9cb6-0094cd4b5030.jpg,106,1894,Junonia villida,71,1307,Scopula rubraria,False,0.6776626110076904,71|82|7|282|83,Scopula rubraria|Strymon istapa|Latrodectus katipo|Cominella adspersa|Megalopyge opercularis,0.677663|0.063860|0.052378|0.025836|0.024946
subset/val/01894_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_villida/581a6056-9a87-430c-98f1-070d08c48165.jpg,106,1894,Junonia villida,106,1894,Junonia villida,True,0.7429407835006714,106|104|109|107|105,Junonia villida|Junonia lemonias|Parnassius smintheus|Pyronia cecilia|Junonia oenone,0.742941|0.227628|0.012253|0.003233|0.002990
subset/val/01894_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_villida/4323267e-2cbf-48d9-bd27-2bfa06558b6a.jpg,106,1894,Junonia villida,106,1894,Junonia villida,True,0.9990289211273193,106|108|345|109|117,Junonia villida|Tisiphone abeona|Chaenactis glabriuscula|Parnassius smintheus|Saturnia pyri,0.999029|0.000478|0.000098|0.000081|0.000067
subset/val/01894_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_villida/7c3804c9-82bf-40d6-af3d-30f8ec8bb54c.jpg,106,1894,Junonia villida,100,1824,Cyllopsis gemma,False,0.46737921237945557,100|52|17|23|389,Cyllopsis gemma|Mocis latipes|Necrophila americana|Hormaphis hamamelidis|Staphylea trifolia,0.467379|0.065789|0.035220|0.032837|0.027055
subset/val/01964_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Pyronia_cecilia/b74dcc40-4de9-4e9c-a37e-b7f8cf76d139.jpg,107,1964,Pyronia cecilia,107,1964,Pyronia cecilia,True,0.9505800008773804,107|79|99|115|110,Pyronia cecilia|Polyommatus coridon|Boloria chariclea|Hamearis lucina|Abaeis nicippe,0.950580|0.010177|0.007004|0.006805|0.004099
subset/val/01964_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Pyronia_cecilia/05587fc6-696e-4f3c-a054-274a4872d84d.jpg,107,1964,Pyronia cecilia,107,1964,Pyronia cecilia,True,0.9859272241592407,107|108|110|103|77,Pyronia cecilia|Tisiphone abeona|Abaeis nicippe|Historis odius|Jamides bochus,0.985927|0.009959|0.001994|0.000348|0.000263
subset/val/01964_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Pyronia_cecilia/0664123e-a5be-4ec5-b835-5cb33fb8f5fb.jpg,107,1964,Pyronia cecilia,107,1964,Pyronia cecilia,True,0.9527909755706787,107|108|106|105|77,Pyronia cecilia|Tisiphone abeona|Junonia villida|Junonia oenone|Jamides bochus,0.952791|0.022392|0.017158|0.002070|0.000684
subset/val/01964_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Pyronia_cecilia/b4576d96-1c80-4bdf-b78f-709e91a615d1.jpg,107,1964,Pyronia cecilia,107,1964,Pyronia cecilia,True,0.9985315799713135,107|106|223|115|245,Pyronia cecilia|Junonia villida|Pipilo maculatus|Hamearis lucina|Megascops choliba,0.998532|0.000749|0.000191|0.000108|0.000095
subset/val/01964_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Pyronia_cecilia/c0b5c38a-d785-4abc-895b-1b4d24e004cc.jpg,107,1964,Pyronia cecilia,153,2938,Tetractenos glaber,False,0.134554922580719,153|10|73|194|236,Tetractenos glaber|Scolopendra cingulata|Burnsius communis|Sericornis frontalis|Zosterops lateralis,0.134555|0.093048|0.072464|0.066071|0.058190
subset/val/01964_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Pyronia_cecilia/9f4b96e8-f822-4ea3-8dcc-84980e3858be.jpg,107,1964,Pyronia cecilia,107,1964,Pyronia cecilia,True,0.2745184004306793,107|223|343|106|110,Pyronia cecilia|Pipilo maculatus|Bidens frondosa|Junonia villida|Abaeis nicippe,0.274518|0.168167|0.151294|0.053329|0.044988
subset/val/01964_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Pyronia_cecilia/4a892dce-c18d-478b-b0c7-a215130f3762.jpg,107,1964,Pyronia cecilia,107,1964,Pyronia cecilia,True,0.7380582690238953,107|96|106|105|223,Pyronia cecilia|Aglais urticae|Junonia villida|Junonia oenone|Pipilo maculatus,0.738058|0.144836|0.023799|0.021468|0.015289
subset/val/01964_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Pyronia_cecilia/f6675dc5-aeff-40a7-bfa9-d7948ba053ca.jpg,107,1964,Pyronia cecilia,107,1964,Pyronia cecilia,True,0.8233563303947449,107|301|110|223|106,Pyronia cecilia|Calocera viscosa|Abaeis nicippe|Pipilo maculatus|Junonia villida,0.823356|0.064980|0.025397|0.025107|0.010905
subset/val/01964_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Pyronia_cecilia/9586c8e0-08d1-4f05-8d6d-67015b94f5c8.jpg,107,1964,Pyronia cecilia,282,5279,Cominella adspersa,False,0.6782661080360413,282|83|59|63|152,Cominella adspersa|Megalopyge opercularis|Zale minerea|Chloroclystis filata|Diodon hystrix,0.678266|0.192752|0.013187|0.010669|0.005297
subset/val/01964_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Pyronia_cecilia/1930b66d-f4ad-4d2a-b4a9-0bb3aa3fac2f.jpg,107,1964,Pyronia cecilia,35,757,Liometopum occidentale,False,0.35176801681518555,35|107|140|17|54,Liometopum occidentale|Pyronia cecilia|Gryllus pennsylvanicus|Necrophila americana|Plusiodonta compressipalpis,0.351768|0.165281|0.070321|0.047229|0.043504
subset/val/01982_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Tisiphone_abeona/baf6a9d5-5397-4a34-a34f-263abf585dcb.jpg,108,1982,Tisiphone abeona,108,1982,Tisiphone abeona,True,0.9764754772186279,108|24|96|105|18,Tisiphone abeona|Cercopis vulnerata|Aglais urticae|Junonia oenone|Nicrophorus vespilloides,0.976475|0.012354|0.008237|0.000993|0.000919
subset/val/01982_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Tisiphone_abeona/5c370108-fec5-4407-906f-d101471f4f83.jpg,108,1982,Tisiphone abeona,7,117,Latrodectus katipo,False,0.42729777097702026,7|37|75|291|96,Latrodectus katipo|Pachodynerus erynnis|Thorybes bathyllus|Urnula craterium|Aglais urticae,0.427298|0.124567|0.054088|0.047539|0.032102
subset/val/01982_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Tisiphone_abeona/fcad8e66-06d6-4663-a82e-57df85e2918f.jpg,108,1982,Tisiphone abeona,108,1982,Tisiphone abeona,True,0.991790771484375,108|107|82|89|27,Tisiphone abeona|Pyronia cecilia|Strymon istapa|Marimatha nigrofimbria|Peribalus strictus,0.991791|0.003889|0.001233|0.000782|0.000607
subset/val/01982_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Tisiphone_abeona/c91f1fd7-cbcf-4036-9794-4a27f6ef258e.jpg,108,1982,Tisiphone abeona,57,1133,Utetheisa ornatrix,False,0.6387155652046204,57|124|429|326|109,Utetheisa ornatrix|Agriocnemis femina|Veronica scutellata|Carex magellanica|Parnassius smintheus,0.638716|0.079631|0.045693|0.032361|0.021399
subset/val/01982_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Tisiphone_abeona/8f6a0e82-2ffd-4594-9a44-70a85ba71bdd.jpg,108,1982,Tisiphone abeona,115,2143,Hamearis lucina,False,0.18797367811203003,115|57|133|108|223,Hamearis lucina|Utetheisa ornatrix|Tramea lacerata|Tisiphone abeona|Pipilo maculatus,0.187974|0.121340|0.084063|0.076472|0.060425
subset/val/01982_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Tisiphone_abeona/6076a6e9-5b75-4e86-91aa-c0054a1b4b82.jpg,108,1982,Tisiphone abeona,117,2167,Saturnia pyri,False,0.5622361302375793,117|106|108|105|109,Saturnia pyri|Junonia villida|Tisiphone abeona|Junonia oenone|Parnassius smintheus,0.562236|0.236769|0.099955|0.036905|0.019582
subset/val/01982_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Tisiphone_abeona/7ef44856-c98b-40c7-a2b1-962ab6549960.jpg,108,1982,Tisiphone abeona,96,1771,Aglais urticae,False,0.6422633528709412,96|108|106|107|18,Aglais urticae|Tisiphone abeona|Junonia villida|Pyronia cecilia|Nicrophorus vespilloides,0.642263|0.177780|0.065070|0.052374|0.027618
subset/val/01982_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Tisiphone_abeona/f60f3a0a-c86a-4d2e-a268-73147aad3068.jpg,108,1982,Tisiphone abeona,108,1982,Tisiphone abeona,True,0.9641243815422058,108|223|93|18|17,Tisiphone abeona|Pipilo maculatus|Psychomorpha epimenis|Nicrophorus vespilloides|Necrophila americana,0.964124|0.012234|0.005679|0.004540|0.002366
subset/val/01982_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Tisiphone_abeona/03204243-1655-44c9-9126-70e16afe886a.jpg,108,1982,Tisiphone abeona,108,1982,Tisiphone abeona,True,0.9847899079322815,108|24|18|301|205,Tisiphone abeona|Cercopis vulnerata|Nicrophorus vespilloides|Calocera viscosa|Icterus chrysater,0.984790|0.006331|0.005805|0.001527|0.000566
subset/val/01982_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Tisiphone_abeona/bbe65e2c-17b2-4105-927f-1cf9de697c8f.jpg,108,1982,Tisiphone abeona,108,1982,Tisiphone abeona,True,0.9935939908027649,108|24|93|301|75,Tisiphone abeona|Cercopis vulnerata|Psychomorpha epimenis|Calocera viscosa|Thorybes bathyllus,0.993594|0.004506|0.000911|0.000226|0.000199
subset/val/02041_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Parnassius_smintheus/683d6502-cdbc-4666-a6a8-d547b4297e72.jpg,109,2041,Parnassius smintheus,73,1343,Burnsius communis,False,0.27154359221458435,73|109|128|113|48,Burnsius communis|Parnassius smintheus|Libellula axilena|Pareronia hippia|Calliteara pudibunda,0.271544|0.193554|0.180711|0.088285|0.060487
subset/val/02041_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Parnassius_smintheus/0f209f7f-a6a3-4c5e-9099-087a82bcb63d.jpg,109,2041,Parnassius smintheus,352,6888,Malacothrix saxatilis,False,0.7265154719352722,352|350|82|342|28,Malacothrix saxatilis|Layia glandulosa|Strymon istapa|Bellis perennis|Phymata americana,0.726515|0.160689|0.042700|0.033019|0.009299
subset/val/02041_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Parnassius_smintheus/c766cfd8-f870-4a81-a296-2e512cc7e3e9.jpg,109,2041,Parnassius smintheus,305,5804,Peltandra virginica,False,0.29901352524757385,305|115|315|73|410,Peltandra virginica|Hamearis lucina|Liparis loeselii|Burnsius communis|Parsonsia heterophylla,0.299014|0.101540|0.087235|0.084846|0.056262
