image_path,true_class_index,true_category_id,true_species_name,predicted_class_index,predicted_category_id,predicted_species_name,correct,top1_confidence,top5_class_indices,top5_species_names,top5_confidences
subset/val/01832_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Danaus_plexippus/d6685530-ffc0-429f-a1cc-9e4ae25de0e1.jpg,102,1832,Danaus plexippus,171,3346,Burhinus grallarius,False,0.39401882886886597,171|226|259|227|186,Burhinus grallarius|Turdus fuscater|Sciurus carolinensis|Turdus viscivorus|Caracara plancus,0.394019|0.157403|0.091691|0.083159|0.041840
subset/val/01832_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Danaus_plexippus/7d12c694-0a9d-43c1-a83a-ac41cd798ae6.jpg,102,1832,Danaus plexippus,102,1832,Danaus plexippus,True,0.7728313207626343,102|101|324|20|113,Danaus plexippus|Danaus eresimus|Pandanus tectorius|Mydas clavatus|Pareronia hippia,0.772831|0.035304|0.028221|0.018730|0.013410
subset/val/01832_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Danaus_plexippus/2f34cebb-5fed-4482-bf58-745fa61de0cb.jpg,102,1832,Danaus plexippus,102,1832,Danaus plexippus,True,0.8832703232765198,102|113|101|80|12,Danaus plexippus|Pareronia hippia|Danaus eresimus|Satyrium edwardsii|Plectrodera scalator,0.883270|0.060004|0.045622|0.002842|0.002198
subset/val/01832_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Danaus_plexippus/4009e838-34db-4a55-bf6c-386db0f14c23.jpg,102,1832,Danaus plexippus,102,1832,Danaus plexippus,True,0.9237512350082397,102|101|115|96|43,Danaus plexippus|Danaus eresimus|Hamearis lucina|Aglais urticae|Pyrausta tyralis,0.923751|0.056478|0.012922|0.003062|0.000506
subset/val/01832_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Danaus_plexippus/a52b1718-1db9-477b-a748-6cff41f5605e.jpg,102,1832,Danaus plexippus,305,5804,Peltandra virginica,False,0.1670520156621933,305|321|318|413|383,Peltandra virginica|Veratrum viride|Pontederia cordata|Gentianella amarella|Phytolacca americana,0.167052|0.069609|0.069092|0.066564|0.062426
subset/val/01832_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Danaus_plexippus/6c17352e-f327-484f-a03b-78f6bfc78624.jpg,102,1832,Danaus plexippus,318,6118,Pontederia cordata,False,0.21606558561325073,318|111|89|315|377,Pontederia cordata|Catopsilia pomona|Marimatha nigrofimbria|Liparis loeselii|Opuntia cochenillifera,0.216066|0.114027|0.106714|0.100666|0.075096
subset/val/01832_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Danaus_plexippus/de1847e9-40fb-4dd2-9f77-14639b4e3403.jpg,102,1832,Danaus plexippus,21,488,Spilomyia longicornis,False,0.47446003556251526,21|12|116|113|102,Spilomyia longicornis|Plectrodera scalator|Melanis cephise|Pareronia hippia|Danaus plexippus,0.474460|0.264408|0.067592|0.041367|0.022645
subset/val/01832_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Danaus_plexippus/58f58e16-ff7d-4585-9878-dc56cdffcad9.jpg,102,1832,Danaus plexippus,102,1832,Danaus plexippus,True,0.8419541120529175,102|21|113|93|101,Danaus plexippus|Spilomyia longicornis|Pareronia hippia|Psychomorpha epimenis|Danaus eresimus,0.841954|0.088395|0.015333|0.014146|0.012220
subset/val/01832_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Danaus_plexippus/3ecd6906-4286-46bf-8d8e-149b3a55ef70.jpg,102,1832,Danaus plexippus,102,1832,Danaus plexippus,True,0.9769691824913025,102|101|115|96|18,Danaus plexippus|Danaus eresimus|Hamearis lucina|Aglais urticae|Nicrophorus vespilloides,0.976969|0.009926|0.003728|0.002313|0.001408
subset/val/01832_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Danaus_plexippus/588bbaa0-bf19-4d9f-91fd-ffe63b07b613.jpg,102,1832,Danaus plexippus,102,1832,Danaus plexippus,True,0.9856972694396973,102|113|101|115|21,Danaus plexippus|Pareronia hippia|Danaus eresimus|Hamearis lucina|Spilomyia longicornis,0.985697|0.006047|0.002244|0.001136|0.000393
subset/val/01876_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Historis_odius/c5a05b7f-e430-46ec-9bf9-450bfa325001.jpg,103,1876,Historis odius,103,1876,Historis odius,True,0.7429195642471313,103|86|137|53|247,Historis odius|Cosmia calami|Leptysma marginicollis|Parallelia bistriaris|Tyto alba,0.742920|0.033618|0.030257|0.029473|0.026958
subset/val/01876_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Historis_odius/ea6f1b22-a508-4b15-b247-a0d2df35b4dd.jpg,103,1876,Historis odius,103,1876,Historis odius,True,0.9774885177612305,103|75|91|25|45,Historis odius|Thorybes bathyllus|Papaipema inquaesita|Melacoryphus lateralis|Oreta rosea,0.977489|0.002443|0.002248|0.001980|0.001602
subset/val/01876_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Historis_odius/c149a0fb-2254-4aac-ba52-7f8ed8920bf2.jpg,103,1876,Historis odius,117,2167,Saturnia pyri,False,0.498420774936676,117|10|497|50|494,Saturnia pyri|Scolopendra cingulata|Dryopteris cristata|Halysidota harrisii|Athyrium filix-femina,0.498421|0.168707|0.103310|0.040075|0.037451
subset/val/01876_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Historis_odius/144b5ed1-f01a-478c-8ada-59ed954f298f.jpg,103,1876,Historis odius,103,1876,Historis odius,True,0.9632578492164612,103|62|201|45|273,Historis odius|Caripeta piniata|Coccothraustes coccothraustes|Oreta rosea|Agkistrodon contortrix,0.963258|0.007718|0.005602|0.004858|0.002455
subset/val/01876_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Historis_odius/1edb1b6a-a1d6-4af5-9ed1-48a97d7afeb0.jpg,103,1876,Historis odius,57,1133,Utetheisa ornatrix,False,0.09360989928245544,57|118|264|56|76,Utetheisa ornatrix|Synanthedon acerni|Lampropeltis gentilis|Spilosoma virginica|Tolype velleda,0.093610|0.069754|0.068341|0.044815|0.036055
subset/val/01876_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Historis_odius/27cfd7cd-f2f4-4b5e-b4f6-10a0083eef31.jpg,103,1876,Historis odius,103,1876,Historis odius,True,0.7003065347671509,103|237|201|183|217,Historis odius|Butorides virescens|Coccothraustes coccothraustes|Patagioenas cayennensis|Parkesia motacilla,0.700307|0.037958|0.037915|0.022187|0.015792
subset/val/01876_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Historis_odius/d087da7a-90d0-4da9-a8a2-cebbefbe2d34.jpg,103,1876,Historis odius,103,1876,Historis odius,True,0.6719486117362976,103|54|78|53|119,Historis odius|Plusiodonta compressipalpis|Parrhasius m-album|Parallelia bistriaris|Hyles gallii,0.671949|0.035161|0.019164|0.014537|0.009751
subset/val/01876_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Historis_odius/c9433859-7b00-45ee-a63f-ea6f535db69b.jpg,103,1876,Historis odius,103,1876,Historis odius,True,0.8271767497062683,103|156|239|185|86,Historis odius|Accipiter badius|Nycticorax nycticorax|Coccyzus americanus|Cosmia calami,0.827177|0.027714|0.021526|0.010788|0.006356
subset/val/01876_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Historis_odius/e3b78d7d-e5b8-44bb-9da9-4be31e252440.jpg,103,1876,Historis odius,103,1876,Historis odius,True,0.7778838872909546,103|204|185|100|192,Historis odius|Dives dives|Coccyzus americanus|Cyllopsis gemma|Fulica armillata,0.777884|0.052273|0.022322|0.017495|0.014919
subset/val/01876_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Historis_odius/30ed3a9c-858c-4f4d-9b49-524764887fb8.jpg,103,1876,Historis odius,10,158,Scolopendra cingulata,False,0.33251988887786865,10|21|55|101|12,Scolopendra cingulata|Spilomyia longicornis|Sphrageidus similis|Danaus eresimus|Plectrodera scalator,0.332520|0.098143|0.096273|0.036535|0.030393
subset/val/01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias/7350e329-e332-4065-84af-e02798799cae.jpg,104,1889,Junonia lemonias,104,1889,Junonia lemonias,True,0.9306202530860901,104|105|108|245|106,Junonia lemonias|Junonia oenone|Tisiphone abeona|Megascops choliba|Junonia villida,0.930620|0.063156|0.001899|0.001446|0.001022
subset/val/01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias/5e687b57-efe7-47c2-82e7-56cedd73656e.jpg,104,1889,Junonia lemonias,104,1889,Junonia lemonias,True,0.9836732149124146,104|98|106|82|79,Junonia lemonias|Asterocampa clyton|Junonia villida|Strymon istapa|Polyommatus coridon,0.983673|0.005489|0.002690|0.002395|0.000889
subset/val/01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias/c33fbfc3-8c21-48d9-8c4e-1fb36f8826ac.jpg,104,1889,Junonia lemonias,188,3608,Herpetotheres cachinnans,False,0.09775970131158829,188|131|368|488|279,Herpetotheres cachinnans|Pachydiplax longipennis|Hackelia virginiana|Vitis riparia|Testudo graeca,0.097760|0.037963|0.030154|0.025931|0.025747
subset/val/01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias/8babdd02-9e44-4762-9ec4-02c92af710d9.jpg,104,1889,Junonia lemonias,100,1824,Cyllopsis gemma,False,0.35784202814102173,100|71|78|75|89,Cyllopsis gemma|Scopula rubraria|Parrhasius m-album|Thorybes bathyllus|Marimatha nigrofimbria,0.357842|0.155507|0.077447|0.036942|0.034633
subset/val/01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias/21dc7e43-0d55-4378-b553-31da0a8dcb9e.jpg,104,1889,Junonia lemonias,104,1889,Junonia lemonias,True,0.28190264105796814,104|75|74|82|80,Junonia lemonias|Thorybes bathyllus|Pelopidas mathias|Strymon istapa|Satyrium edwardsii,0.281903|0.166397|0.148917|0.135763|0.047952
subset/val/01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias/74396364-3533-4ec7-8fdd-7d6cb5ee2585.jpg,104,1889,Junonia lemonias,104,1889,Junonia lemonias,True,0.8940322399139404,104|106|105|108|82,Junonia lemonias|Junonia villida|Junonia oenone|Tisiphone abeona|Strymon istapa,0.894032|0.085826|0.005732|0.003889|0.002161
subset/val/01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias/4b87934d-c72a-4d12-a636-8a37181b7caf.jpg,104,1889,Junonia lemonias,45,958,Oreta rosea,False,0.2523137331008911,45|63|256|86|92,Oreta rosea|Chloroclystis filata|Trichosurus vulpecula|Cosmia calami|Phlogophora periculosa,0.252314|0.082699|0.039969|0.033780|0.032953
subset/val/01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias/1d89246b-fa9c-40c9-8df6-58e1a1754419.jpg,104,1889,Junonia lemonias,104,1889,Junonia lemonias,True,0.8223464488983154,104|98|106|115|73,Junonia lemonias|Asterocampa clyton|Junonia villida|Hamearis lucina|Burnsius communis,0.822346|0.135817|0.011682|0.004623|0.003726
subset/val/01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias/d6348714-c00c-4b9b-9e63-74a1818be4d5.jpg,104,1889,Junonia lemonias,104,1889,Junonia lemonias,True,0.652201235294342,104|106|117|105|108,Junonia lemonias|Junonia villida|Saturnia pyri|Junonia oenone|Tisiphone abeona,0.652201|0.286429|0.031138|0.011838|0.009259
subset/val/01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias/c75c7d3a-d65d-4316-88d7-5b382caadeca.jpg,104,1889,Junonia lemonias,82,1535,Strymon istapa,False,0.12625546753406525,82|115|81|104|75,Strymon istapa|Hamearis lucina|Satyrium liparops|Junonia lemonias|Thorybes bathyllus,0.126255|0.083892|0.052359|0.045391|0.043834
subset/val/01891_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_oenone/4095ccec-75e0-4b76-aa69-a71e18063c40.jpg,105,1891,Junonia oenone,105,1891,Junonia oenone,True,0.7049795389175415,105|84|97|49|200,Junonia oenone|Autographa gamma|Anartia fatima|Catocala ilia|Carpodacus sibiricus,0.704980|0.026867|0.014105|0.010388|0.009865
subset/val/01891_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_oenone/3aa1f764-9e8e-47a0-8d5d-a1593a74dd71.jpg,105,1891,Junonia oenone,105,1891,Junonia oenone,True,0.9998038411140442,105|108|13|75|291,Junonia oenone|Tisiphone abeona|Cycloneda sanguinea|Thorybes bathyllus|Urnula craterium,0.999804|0.000026|0.000015|0.000013|0.000012
subset/val/01891_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_oenone/8b3288bf-8a98-4840-967a-a48ba889c822.jpg,105,1891,Junonia oenone,105,1891,Junonia oenone,True,0.7637582421302795,105|36|374|132|8,Junonia oenone|Veromessor pergandei|Lepidium latifolium|Palpopleura lucia|Synema globosum,0.763758|0.036359|0.012329|0.007561|0.006735
subset/val/01891_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_oenone/c07dc590-b539-4a82-8b72-8a4b3d806b17.jpg,105,1891,Junonia oenone,428,8689,Veronica arvensis,False,0.28566786646842957,428|32|369|446|105,Veronica arvensis|Bicyrtes quadrifasciatus|Nemophila heterophylla|Entelea arborescens|Junonia oenone,0.285668|0.058815|0.044421|0.037759|0.027403
subset/val/01891_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_oenone/534a7769-5958-49ba-88fa-4c483cc67c62.jpg,105,1891,Junonia oenone,108,1982,Tisiphone abeona,False,0.4017954468727112,108|105|93|18|7,Tisiphone abeona|Junonia oenone|Psychomorpha epimenis|Nicrophorus vespilloides|Latrodectus katipo,0.401795|0.385380|0.078180|0.048214|0.020883
subset/val/01891_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_oenone/3c487fa7-5ad1-41cb-a5aa-23eaee0947eb.jpg,105,1891,Junonia oenone,105,1891,Junonia oenone,True,0.9842888712882996,105|108|245|106|104,Junonia oenone|Tisiphone abeona|Megascops choliba|Junonia villida|Junonia lemonias,0.984289|0.009580|0.002092|0.001235|0.000900
subset/val/01891_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_oenone/9cacb11a-8390-4fa7-bee4-4177fa44766e.jpg,105,1891,Junonia oenone,100,1824,Cyllopsis gemma,False,0.2043929249048233,100|105|201|145|298,Cyllopsis gemma|Junonia oenone|Coccothraustes coccothraustes|Cancer irroratus|Suillus luteus,0.204393|0.126795|0.070659|0.049699|0.038309
subset/val/01891_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_oenone/28807bb6-9487-46a1-9127-6fd43c53554c.jpg,105,1891,Junonia oenone,90,1674,Orthosia gothica,False,0.1932336837053299,90|269|54|79|200,Orthosia gothica|Phrynosoma hernandesi|Plusiodonta compressipalpis|Polyommatus coridon|Carpodacus sibiricus,0.193234|0.094149|0.088691|0.077986|0.056091
subset/val/01891_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_oenone/444d5764-ef47-44e5-a79f-df8ca2bd8fad.jpg,105,1891,Junonia oenone,105,1891,Junonia oenone,True,0.47542646527290344,105|264|97|286|37,Junonia oenone|Lampropeltis gentilis|Anartia fatima|Megastraea undosa|Pachodynerus erynnis,0.475426|0.402038|0.050239|0.010904|0.005615
subset/val/01891_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_oenone/4ff5295e-4ecf-4592-a92c-527bc79952c7.jpg,105,1891,Junonia oenone,115,2143,Hamearis lucina,False,0.19786134362220764,115|96|105|97|107,Hamearis lucina|Aglais urticae|Junonia oenone|Anartia fatima|Pyronia cecilia,0.197861|0.180525|0.138601|0.127130|0.084269
subset/val/01894_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_villida/426e8efc-63f4-4007-bccd-d0e8858832a3.jpg,106,1894,Junonia villida,104,1889,Junonia lemonias,False,0.8397334218025208,104|106|82|330|80,Junonia lemonias|Junonia villida|Strymon istapa|Microstegium vimineum|Satyrium edwardsii,0.839733|0.092157|0.014067|0.008432|0.003670
subset/val/01894_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_villida/b28825f9-78f1-417e-b114-a274913299f1.jpg,106,1894,Junonia villida,137,2615,Leptysma marginicollis,False,0.13210220634937286,137|106|138|355|126,Leptysma marginicollis|Junonia villida|Mermiria bivittata|Parthenium incanum|Dromogomphus spoliatus,0.132102|0.110006|0.062619|0.046068|0.039043
subset/val/01894_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_villida/2d939204-653f-446f-ac60-46a4b7a54b22.jpg,106,1894,Junonia villida,110,2045,Abaeis nicippe,False,0.1549493968486786,110|111|57|114|359,Abaeis nicippe|Catopsilia pomona|Utetheisa ornatrix|Pyrisitia lisa|Solidago speciosa,0.154949|0.085581|0.055135|0.031177|0.024420
subset/val/01894_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_villida/1c0ba225-c78c-4b13-bb75-7523f515474a.jpg,106,1894,Junonia villida,106,1894,Junonia villida,True,0.873318076133728,106|105|108|104|107,Junonia villida|Junonia oenone|Tisiphone abeona|Junonia lemonias|Pyronia cecilia,0.873318|0.041934|0.029996|0.024862|0.015579
subset/val/01894_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_villida/55402c5e-e205-4b36-b881-028477608538.jpg,106,1894,Junonia villida,301,5718,Calocera viscosa,False,0.18140479922294617,301|107|110|112|114,Calocera viscosa|Pyronia cecilia|Abaeis nicippe|Mylothris agathina|Pyrisitia lisa,0.181405|0.177395|0.149163|0.137757|0.116609
subset/val/01894_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_villida/7e891429-af7e-4fe1-bf57-ff768b367981.jpg,106,1894,Junonia villida,104,1889,Junonia lemonias,False,0.47641849517822266,104|106|117|108|220,Junonia lemonias|Junonia villida|Saturnia pyri|Tisiphone abeona|Setophaga virens,0.476418|0.274119|0.047069|0.030293|0.024442
subset/val/01894_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_villida/c65076d6-d2d7-4b00-9cb6-0094cd4b5030.jpg,106,1894,Junonia villida,98,1790,Asterocampa clyton,False,0.11052811145782471,98|79|114|89|298,Asterocampa clyton|Polyommatus coridon|Pyrisitia lisa|Marimatha nigrofimbria|Suillus luteus,0.110528|0.072719|0.072052|0.062423|0.061632
subset/val/01894_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_villida/581a6056-9a87-430c-98f1-070d08c48165.jpg,106,1894,Junonia villida,106,1894,Junonia villida,True,0.9779483079910278,106|107|104|108|96,Junonia villida|Pyronia cecilia|Junonia lemonias|Tisiphone abeona|Aglais urticae,0.977948|0.011863|0.005258|0.002512|0.000668
subset/val/01894_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_villida/4323267e-2cbf-48d9-bd27-2bfa06558b6a.jpg,106,1894,Junonia villida,106,1894,Junonia villida,True,0.9905394315719604,106|108|107|105|109,Junonia villida|Tisiphone abeona|Pyronia cecilia|Junonia oenone|Parnassius smintheus,0.990539|0.004303|0.002015|0.000622|0.000411
subset/val/01894_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_villida/7c3804c9-82bf-40d6-af3d-30f8ec8bb54c.jpg,106,1894,Junonia villida,100,1824,Cyllopsis gemma,False,0.8297560811042786,100|77|53|404|74,Cyllopsis gemma|Jamides bochus|Parallelia bistriaris|Lupinus hirsutissimus|Pelopidas mathias,0.829756|0.011668|0.005944|0.005770|0.005595
subset/val/01964_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Pyronia_cecilia/b74dcc40-4de9-4e9c-a37e-b7f8cf76d139.jpg,107,1964,Pyronia cecilia,107,1964,Pyronia cecilia,True,0.6952388286590576,107|82|415|79|110,Pyronia cecilia|Strymon istapa|Cephalanthus occidentalis|Polyommatus coridon|Abaeis nicippe,0.695239|0.051331|0.030310|0.028292|0.026312
subset/val/01964_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Pyronia_cecilia/05587fc6-696e-4f3c-a054-274a4872d84d.jpg,107,1964,Pyronia cecilia,107,1964,Pyronia cecilia,True,0.7175176739692688,107|101|108|106|100,Pyronia cecilia|Danaus eresimus|Tisiphone abeona|Junonia villida|Cyllopsis gemma,0.717518|0.067023|0.060448|0.020036|0.020000
subset/val/01964_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Pyronia_cecilia/0664123e-a5be-4ec5-b835-5cb33fb8f5fb.jpg,107,1964,Pyronia cecilia,107,1964,Pyronia cecilia,True,0.9615296721458435,107|108|106|265|117,Pyronia cecilia|Tisiphone abeona|Junonia villida|Masticophis mentovarius|Saturnia pyri,0.961530|0.026031|0.007176|0.000740|0.000290
subset/val/01964_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Pyronia_cecilia/b4576d96-1c80-4bdf-b78f-709e91a615d1.jpg,107,1964,Pyronia cecilia,107,1964,Pyronia cecilia,True,0.4697762131690979,107|106|245|196|236,Pyronia cecilia|Junonia villida|Megascops choliba|Cisticola exilis|Zosterops lateralis,0.469776|0.191751|0.112948|0.055062|0.029161
subset/val/01964_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Pyronia_cecilia/c0b5c38a-d785-4abc-895b-1b4d24e004cc.jpg,107,1964,Pyronia cecilia,107,1964,Pyronia cecilia,True,0.771263062953949,107|106|99|245|104,Pyronia cecilia|Junonia villida|Boloria chariclea|Megascops choliba|Junonia lemonias,0.771263|0.072759|0.014044|0.008792|0.007880
subset/val/01964_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Pyronia_cecilia/9f4b96e8-f822-4ea3-8dcc-84980e3858be.jpg,107,1964,Pyronia cecilia,387,7573,Simmondsia chinensis,False,0.33445611596107483,387|340|473|374|355,Simmondsia chinensis|Adenophyllum porophylloides|Sibbaldia procumbens|Lepidium latifolium|Parthenium incanum,0.334456|0.207686|0.108875|0.043082|0.031041
subset/val/01964_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Pyronia_cecilia/4a892dce-c18d-478b-b0c7-a215130f3762.jpg,107,1964,Pyronia cecilia,107,1964,Pyronia cecilia,True,0.9377002120018005,107|108|106|245|458,Pyronia cecilia|Tisiphone abeona|Junonia villida|Megascops choliba|Banksia marginata,0.937700|0.040100|0.003983|0.003481|0.001280
subset/val/01964_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Pyronia_cecilia/f6675dc5-aeff-40a7-bfa9-d7948ba053ca.jpg,107,1964,Pyronia cecilia,18,409,Nicrophorus vespilloides,False,0.5651437044143677,18|301|96|7|107,Nicrophorus vespilloides|Calocera viscosa|Aglais urticae|Latrodectus katipo|Pyronia cecilia,0.565144|0.167456|0.059095|0.042911|0.024637
subset/val/01964_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Pyronia_cecilia/9586c8e0-08d1-4f05-8d6d-67015b94f5c8.jpg,107,1964,Pyronia cecilia,86,1604,Cosmia calami,False,0.2543935179710388,86|247|107|278|100,Cosmia calami|Tyto alba|Pyronia cecilia|Mauremys leprosa|Cyllopsis gemma,0.254394|0.070728|0.041026|0.039329|0.030110
