image_path,category_id,class_index,species_name,split
subset/train_mini/03443_Animalia_Chordata_Aves_Charadriiformes_Recurvirostridae_Himantopus_mexicanus/6dada64d-49a5-4ab6-814a-439aa90db909.jpg,3443,174,Himantopus mexicanus,validation
subset/train_mini/03443_Animalia_Chordata_Aves_Charadriiformes_Recurvirostridae_Himantopus_mexicanus/538d3b2e-5ae1-48bd-9de0-5d4f746dd058.jpg,3443,174,Himantopus mexicanus,validation
subset/train_mini/03443_Animalia_Chordata_Aves_Charadriiformes_Recurvirostridae_Himantopus_mexicanus/6c9db1e8-ac9b-47b2-a1ca-a9ea4a8a97fb.jpg,3443,174,Himantopus mexicanus,validation
subset/train_mini/03443_Animalia_Chordata_Aves_Charadriiformes_Recurvirostridae_Himantopus_mexicanus/282e8105-410a-4e56-82e6-72b27081a2dd.jpg,3443,174,Himantopus mexicanus,validation
subset/train_mini/03443_Animalia_Chordata_Aves_Charadriiformes_Recurvirostridae_Himantopus_mexicanus/25ce4eb9-856f-4d46-88bb-4f83e337b1da.jpg,3443,174,Himantopus mexicanus,validation
subset/train_mini/03450_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Arenaria_melanocephala/fc2f5434-cc95-411d-9181-114c882ae31e.jpg,3450,175,Arenaria melanocephala,validation
subset/train_mini/03450_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Arenaria_melanocephala/c6b8750b-9a9d-480b-b7bb-3e7aa42e0487.jpg,3450,175,Arenaria melanocephala,validation
subset/train_mini/03450_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Arenaria_melanocephala/5bd70ea5-1e45-4512-9218-aad2e375ca9b.jpg,3450,175,Arenaria melanocephala,validation
subset/train_mini/03450_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Arenaria_melanocephala/1fd0fd42-b7f0-47da-a258-82d3173163cd.jpg,3450,175,Arenaria melanocephala,validation
subset/train_mini/03450_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Arenaria_melanocephala/03cb78e8-8f20-49d1-8b6f-9a61c22e05c7.jpg,3450,175,Arenaria melanocephala,validation
subset/train_mini/03450_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Arenaria_melanocephala/ce39f68b-ef9e-42bc-ba3e-ad7ed45ff663.jpg,3450,175,Arenaria melanocephala,validation
subset/train_mini/03450_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Arenaria_melanocephala/c9209901-b16e-43c2-94a9-c79dfe974a64.jpg,3450,175,Arenaria melanocephala,validation
subset/train_mini/03450_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Arenaria_melanocephala/0850c396-8fbf-4cf5-9423-d14b926d7e0f.jpg,3450,175,Arenaria melanocephala,validation
subset/train_mini/03450_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Arenaria_melanocephala/b2b162da-8be1-4776-920a-8c0e390cbfd8.jpg,3450,175,Arenaria melanocephala,validation
subset/train_mini/03450_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Arenaria_melanocephala/df130565-3e9a-442c-9fbb-4f979c0319c3.jpg,3450,175,Arenaria melanocephala,validation
subset/train_mini/03456_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_canutus/92d2dff1-2450-4bcb-9a0d-a606c575f595.jpg,3456,176,Calidris canutus,validation
subset/train_mini/03456_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_canutus/00b871c3-c666-4c53-b1b3-8359cf1f9885.jpg,3456,176,Calidris canutus,validation
subset/train_mini/03456_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_canutus/ae8b68f9-da34-4695-9a83-7faea21337d7.jpg,3456,176,Calidris canutus,validation
subset/train_mini/03456_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_canutus/ea73e93d-fb6f-43a3-85fb-a5df46a409e6.jpg,3456,176,Calidris canutus,validation
subset/train_mini/03456_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_canutus/92b1814d-b151-4492-87b3-5a6fe0472153.jpg,3456,176,Calidris canutus,validation
subset/train_mini/03456_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_canutus/d7a14131-1215-4436-8c66-7fb69d5478f8.jpg,3456,176,Calidris canutus,validation
subset/train_mini/03456_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_canutus/e44022da-da1f-4081-878a-f11916702ea1.jpg,3456,176,Calidris canutus,validation
subset/train_mini/03456_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_canutus/ee238346-a78c-43be-9765-feb8cdc25abd.jpg,3456,176,Calidris canutus,validation
subset/train_mini/03456_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_canutus/44d045d2-e784-4b51-b863-3c3a0cad336f.jpg,3456,176,Calidris canutus,validation
subset/train_mini/03456_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_canutus/18baf2b2-ce36-410e-bcd9-4a18b1df1b26.jpg,3456,176,Calidris canutus,validation
subset/train_mini/03470_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_virgata/22774733-271f-41da-b548-7d7f06ce1097.jpg,3470,177,Calidris virgata,validation
subset/train_mini/03470_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_virgata/aa93f06b-3915-490d-ab9e-69dddb9a1643.jpg,3470,177,Calidris virgata,validation
subset/train_mini/03470_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_virgata/d99e2ab6-a963-4583-acec-ce08cea30645.jpg,3470,177,Calidris virgata,validation
subset/train_mini/03470_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_virgata/a1b27cdb-f11e-4f8a-90dd-222fbffebd67.jpg,3470,177,Calidris virgata,validation
subset/train_mini/03470_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_virgata/af07b7df-cb1e-4f9b-8ba9-a73e0379b3e5.jpg,3470,177,Calidris virgata,validation
subset/train_mini/03470_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_virgata/4a587379-c415-4932-a3c6-7e2ca6505965.jpg,3470,177,Calidris virgata,validation
subset/train_mini/03470_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_virgata/a0d17b47-359c-4835-9654-d8a80698b164.jpg,3470,177,Calidris virgata,validation
subset/train_mini/03470_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_virgata/b1d3de5a-17da-4cc9-a72f-a63b9e772bb9.jpg,3470,177,Calidris virgata,validation
subset/train_mini/03470_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_virgata/5d43a43b-5548-47f7-a0f1-b463346e3380.jpg,3470,177,Calidris virgata,validation
subset/train_mini/03470_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_virgata/6aa28d42-eecd-4b21-8a69-cc00f2cb9540.jpg,3470,177,Calidris virgata,validation
subset/train_mini/03483_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Phalaropus_fulicarius/a62cfe09-8752-4c70-96ac-6b2b15389a9e.jpg,3483,178,Phalaropus fulicarius,validation
subset/train_mini/03483_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Phalaropus_fulicarius/e9c6be91-2881-43d0-8176-3bfe20f63661.jpg,3483,178,Phalaropus fulicarius,validation
subset/train_mini/03483_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Phalaropus_fulicarius/a3ec7e58-a911-4429-ab06-bd3f5632f1f9.jpg,3483,178,Phalaropus fulicarius,validation
subset/train_mini/03483_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Phalaropus_fulicarius/c1393d37-8846-47fd-8e19-bffb3255c1ff.jpg,3483,178,Phalaropus fulicarius,validation
subset/train_mini/03483_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Phalaropus_fulicarius/26c08680-49b1-48a1-a73d-f5dde9348b8c.jpg,3483,178,Phalaropus fulicarius,validation
subset/train_mini/03483_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Phalaropus_fulicarius/5afc1c4a-8f55-46d7-a8fc-018ae14770f2.jpg,3483,178,Phalaropus fulicarius,validation
subset/train_mini/03483_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Phalaropus_fulicarius/d068efe1-1075-49f5-9d66-1e4b9d61c66c.jpg,3483,178,Phalaropus fulicarius,validation
subset/train_mini/03483_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Phalaropus_fulicarius/1fc19abf-a0d6-43bc-910f-90c0ee44c7c0.jpg,3483,178,Phalaropus fulicarius,validation
subset/train_mini/03483_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Phalaropus_fulicarius/a337cbf3-0e38-4400-b24e-f54e5ed997ca.jpg,3483,178,Phalaropus fulicarius,validation
subset/train_mini/03483_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Phalaropus_fulicarius/27e7ae3e-4a8b-4eae-8c68-bf4c99786de7.jpg,3483,178,Phalaropus fulicarius,validation
subset/train_mini/03492_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_melanoleuca/e0af70a5-6e09-434f-b52e-ddaedc8fe5d2.jpg,3492,179,Tringa melanoleuca,validation
subset/train_mini/03492_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_melanoleuca/afd6ba45-345e-4915-89a5-f5026e1c961d.jpg,3492,179,Tringa melanoleuca,validation
subset/train_mini/03492_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_melanoleuca/f24a1a70-925a-4a98-8220-c5cf642dd3e9.jpg,3492,179,Tringa melanoleuca,validation
subset/train_mini/03492_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_melanoleuca/4a67e077-3be1-4214-b777-995f234e9240.jpg,3492,179,Tringa melanoleuca,validation
subset/train_mini/03492_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_melanoleuca/d35d1d23-795a-40f4-a9e3-81a1f1476c14.jpg,3492,179,Tringa melanoleuca,validation
subset/train_mini/03492_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_melanoleuca/4caabbe3-5622-4de8-8942-a9d968b6aa49.jpg,3492,179,Tringa melanoleuca,validation
subset/train_mini/03492_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_melanoleuca/8279c67e-1eaa-468b-b0d8-2597fdaab90d.jpg,3492,179,Tringa melanoleuca,validation
subset/train_mini/03492_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_melanoleuca/585ae456-099a-495f-b3a2-1b09e409d3f1.jpg,3492,179,Tringa melanoleuca,validation
subset/train_mini/03492_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_melanoleuca/ad9bedcb-9732-4ef5-ba15-26c406f08f52.jpg,3492,179,Tringa melanoleuca,validation
subset/train_mini/03492_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_melanoleuca/8075ae15-c08f-4c0b-8786-d86fec760de5.jpg,3492,179,Tringa melanoleuca,validation
subset/train_mini/03501_Animalia_Chordata_Aves_Ciconiiformes_Ciconiidae_Anastomus_oscitans/14ba0ed9-e09d-46c4-8c6f-fabfbebf5425.jpg,3501,180,Anastomus oscitans,validation
subset/train_mini/03501_Animalia_Chordata_Aves_Ciconiiformes_Ciconiidae_Anastomus_oscitans/c465165c-7ea7-4cf4-9a89-9a16323ca817.jpg,3501,180,Anastomus oscitans,validation
subset/train_mini/03501_Animalia_Chordata_Aves_Ciconiiformes_Ciconiidae_Anastomus_oscitans/129a8408-d876-4b9a-877b-4ce5c8e6d148.jpg,3501,180,Anastomus oscitans,validation
subset/train_mini/03501_Animalia_Chordata_Aves_Ciconiiformes_Ciconiidae_Anastomus_oscitans/9bfec492-076d-4ec8-aa6e-ee0ba5f61d49.jpg,3501,180,Anastomus oscitans,validation
subset/train_mini/03501_Animalia_Chordata_Aves_Ciconiiformes_Ciconiidae_Anastomus_oscitans/fd782d3c-c5d3-4f09-8e0f-ddafc80379b3.jpg,3501,180,Anastomus oscitans,validation
subset/train_mini/03501_Animalia_Chordata_Aves_Ciconiiformes_Ciconiidae_Anastomus_oscitans/ad5ee7a5-bbc0-4d5e-8d49-678ba1a64c57.jpg,3501,180,Anastomus oscitans,validation
subset/train_mini/03501_Animalia_Chordata_Aves_Ciconiiformes_Ciconiidae_Anastomus_oscitans/9914f26d-96e6-4a9e-9f2f-88b93ebae769.jpg,3501,180,Anastomus oscitans,validation
subset/train_mini/03501_Animalia_Chordata_Aves_Ciconiiformes_Ciconiidae_Anastomus_oscitans/2d4b4bcc-9b91-4e5f-8604-1ff767e4e777.jpg,3501,180,Anastomus oscitans,validation
subset/train_mini/03501_Animalia_Chordata_Aves_Ciconiiformes_Ciconiidae_Anastomus_oscitans/bb30f690-f84c-422b-809d-0cbffb3440b3.jpg,3501,180,Anastomus oscitans,validation
subset/train_mini/03501_Animalia_Chordata_Aves_Ciconiiformes_Ciconiidae_Anastomus_oscitans/2eef85a3-9d77-41ca-954a-c448f0f20693.jpg,3501,180,Anastomus oscitans,validation
subset/train_mini/03502_Animalia_Chordata_Aves_Ciconiiformes_Ciconiidae_Ciconia_ciconia/aa796e5c-22a7-4691-97ce-1fa681897573.jpg,3502,181,Ciconia ciconia,validation
subset/train_mini/03502_Animalia_Chordata_Aves_Ciconiiformes_Ciconiidae_Ciconia_ciconia/b3efb1a8-2da4-49ec-9774-0ab101e7ac7d.jpg,3502,181,Ciconia ciconia,validation
subset/train_mini/03502_Animalia_Chordata_Aves_Ciconiiformes_Ciconiidae_Ciconia_ciconia/e8c9a246-19f8-4806-a915-514a1f4c6e6c.jpg,3502,181,Ciconia ciconia,validation
subset/train_mini/03502_Animalia_Chordata_Aves_Ciconiiformes_Ciconiidae_Ciconia_ciconia/d0495c08-c101-488c-bbc9-b9d9dc6d5145.jpg,3502,181,Ciconia ciconia,validation
subset/train_mini/03502_Animalia_Chordata_Aves_Ciconiiformes_Ciconiidae_Ciconia_ciconia/dc27ef2f-a0fb-49c2-952a-e89eba031fc4.jpg,3502,181,Ciconia ciconia,validation
subset/train_mini/03502_Animalia_Chordata_Aves_Ciconiiformes_Ciconiidae_Ciconia_ciconia/4c0f982c-b2e3-4a35-b84a-6fe49c2ad509.jpg,3502,181,Ciconia ciconia,validation
subset/train_mini/03502_Animalia_Chordata_Aves_Ciconiiformes_Ciconiidae_Ciconia_ciconia/b28a6b63-ed92-4cb8-8148-04e856980a2a.jpg,3502,181,Ciconia ciconia,validation
subset/train_mini/03502_Animalia_Chordata_Aves_Ciconiiformes_Ciconiidae_Ciconia_ciconia/71a2d332-0fe8-4dfb-a107-5c4c54fd38f9.jpg,3502,181,Ciconia ciconia,validation
subset/train_mini/03502_Animalia_Chordata_Aves_Ciconiiformes_Ciconiidae_Ciconia_ciconia/5837d6aa-b93d-4ff4-aede-e4d81187878d.jpg,3502,181,Ciconia ciconia,validation
subset/train_mini/03502_Animalia_Chordata_Aves_Ciconiiformes_Ciconiidae_Ciconia_ciconia/94c63cc1-993b-4274-b041-13a4a69745e0.jpg,3502,181,Ciconia ciconia,validation
subset/train_mini/03510_Animalia_Chordata_Aves_Ciconiiformes_Ciconiidae_Mycteria_leucocephala/69421f7d-8454-4735-8e57-e232e353c776.jpg,3510,182,Mycteria leucocephala,validation
subset/train_mini/03510_Animalia_Chordata_Aves_Ciconiiformes_Ciconiidae_Mycteria_leucocephala/54b33913-3a11-4b1d-a594-58bfdb793867.jpg,3510,182,Mycteria leucocephala,validation
subset/train_mini/03510_Animalia_Chordata_Aves_Ciconiiformes_Ciconiidae_Mycteria_leucocephala/62b6f9c5-1d3f-41c6-bc5c-0776d78ef9f7.jpg,3510,182,Mycteria leucocephala,validation
subset/train_mini/03510_Animalia_Chordata_Aves_Ciconiiformes_Ciconiidae_Mycteria_leucocephala/aa5c8564-d5da-4f8d-b82a-5fcbd703813b.jpg,3510,182,Mycteria leucocephala,validation
subset/train_mini/03510_Animalia_Chordata_Aves_Ciconiiformes_Ciconiidae_Mycteria_leucocephala/36ad7e4c-afd4-494d-98d0-8067fc8c0579.jpg,3510,182,Mycteria leucocephala,validation
subset/train_mini/03510_Animalia_Chordata_Aves_Ciconiiformes_Ciconiidae_Mycteria_leucocephala/2d72278d-9c4f-4436-9644-77bf12285519.jpg,3510,182,Mycteria leucocephala,validation
subset/train_mini/03510_Animalia_Chordata_Aves_Ciconiiformes_Ciconiidae_Mycteria_leucocephala/e4a4d3a8-ea30-4664-841b-ea844a23213a.jpg,3510,182,Mycteria leucocephala,validation
subset/train_mini/03510_Animalia_Chordata_Aves_Ciconiiformes_Ciconiidae_Mycteria_leucocephala/924f8f80-aa0b-47f4-94f4-05f35cabdb5d.jpg,3510,182,Mycteria leucocephala,validation
subset/train_mini/03510_Animalia_Chordata_Aves_Ciconiiformes_Ciconiidae_Mycteria_leucocephala/625940ea-d555-493f-89e8-834230b445a2.jpg,3510,182,Mycteria leucocephala,validation
subset/train_mini/03510_Animalia_Chordata_Aves_Ciconiiformes_Ciconiidae_Mycteria_leucocephala/05840c84-1e29-401b-9c43-38999f5e6c4a.jpg,3510,182,Mycteria leucocephala,validation
subset/train_mini/03527_Animalia_Chordata_Aves_Columbiformes_Columbidae_Patagioenas_cayennensis/bbbe41ad-a5a0-488c-b3dc-9a90dc7033e3.jpg,3527,183,Patagioenas cayennensis,validation
subset/train_mini/03527_Animalia_Chordata_Aves_Columbiformes_Columbidae_Patagioenas_cayennensis/77ab1b25-44d6-42bc-96f2-74c9ceb545e2.jpg,3527,183,Patagioenas cayennensis,validation
subset/train_mini/03527_Animalia_Chordata_Aves_Columbiformes_Columbidae_Patagioenas_cayennensis/dbc26742-6e39-456a-a648-d44db2a4e98e.jpg,3527,183,Patagioenas cayennensis,validation
subset/train_mini/03527_Animalia_Chordata_Aves_Columbiformes_Columbidae_Patagioenas_cayennensis/98a5e2ba-7141-4951-a370-8bfcd151c3dc.jpg,3527,183,Patagioenas cayennensis,validation
subset/train_mini/03527_Animalia_Chordata_Aves_Columbiformes_Columbidae_Patagioenas_cayennensis/c00f72e3-a43a-4800-a23d-d1c1ab334150.jpg,3527,183,Patagioenas cayennensis,validation
subset/train_mini/03527_Animalia_Chordata_Aves_Columbiformes_Columbidae_Patagioenas_cayennensis/53fee74b-bd2d-4732-b001-90720ef6ebec.jpg,3527,183,Patagioenas cayennensis,validation
subset/train_mini/03527_Animalia_Chordata_Aves_Columbiformes_Columbidae_Patagioenas_cayennensis/e30012bb-fae6-4375-946b-f0c434969bd2.jpg,3527,183,Patagioenas cayennensis,validation
subset/train_mini/03527_Animalia_Chordata_Aves_Columbiformes_Columbidae_Patagioenas_cayennensis/2a2c388e-6c40-4aa1-adb3-1121b649aa33.jpg,3527,183,Patagioenas cayennensis,validation
subset/train_mini/03527_Animalia_Chordata_Aves_Columbiformes_Columbidae_Patagioenas_cayennensis/f676a80e-c12d-4169-a2fc-544456a10220.jpg,3527,183,Patagioenas cayennensis,validation
subset/train_mini/03527_Animalia_Chordata_Aves_Columbiformes_Columbidae_Patagioenas_cayennensis/c3ea32b2-fbf2-4f17-9536-15ec2a7a084a.jpg,3527,183,Patagioenas cayennensis,validation
subset/train_mini/03566_Animalia_Chordata_Aves_Coraciiformes_Coraciidae_Coracias_garrulus/9579d9c3-e51b-4e44-8db6-e3896cd518ab.jpg,3566,184,Coracias garrulus,validation
subset/train_mini/03566_Animalia_Chordata_Aves_Coraciiformes_Coraciidae_Coracias_garrulus/5394fee5-8c5c-4bb5-97fd-6750b2611c6e.jpg,3566,184,Coracias garrulus,validation
subset/train_mini/03566_Animalia_Chordata_Aves_Coraciiformes_Coraciidae_Coracias_garrulus/adf11a66-7f37-491f-939b-e349cb667e31.jpg,3566,184,Coracias garrulus,validation
subset/train_mini/03566_Animalia_Chordata_Aves_Coraciiformes_Coraciidae_Coracias_garrulus/331a1f17-c25c-4b9d-b6c5-f89c0b8d950b.jpg,3566,184,Coracias garrulus,validation
subset/train_mini/03566_Animalia_Chordata_Aves_Coraciiformes_Coraciidae_Coracias_garrulus/9ea6e459-35a6-473c-8e9e-57a9bc49ce16.jpg,3566,184,Coracias garrulus,validation
subset/train_mini/03566_Animalia_Chordata_Aves_Coraciiformes_Coraciidae_Coracias_garrulus/2ef521e7-7925-4c96-9d71-98e088abb4a8.jpg,3566,184,Coracias garrulus,validation
subset/train_mini/03566_Animalia_Chordata_Aves_Coraciiformes_Coraciidae_Coracias_garrulus/34b5c955-9cc8-44ad-bf95-35e909b55e20.jpg,3566,184,Coracias garrulus,validation
subset/train_mini/03566_Animalia_Chordata_Aves_Coraciiformes_Coraciidae_Coracias_garrulus/44abdd3f-2423-43cc-ae65-8ba00c5cfe9d.jpg,3566,184,Coracias garrulus,validation
subset/train_mini/03566_Animalia_Chordata_Aves_Coraciiformes_Coraciidae_Coracias_garrulus/7549ac7e-c678-4e4c-a461-f4fad2455200.jpg,3566,184,Coracias garrulus,validation
subset/train_mini/03566_Animalia_Chordata_Aves_Coraciiformes_Coraciidae_Coracias_garrulus/9f16ab87-cdc9-4f35-83fb-00d9933f4b49.jpg,3566,184,Coracias garrulus,validation
subset/train_mini/03582_Animalia_Chordata_Aves_Cuculiformes_Cuculidae_Coccyzus_americanus/55468e26-e0b8-4dd3-9bae-856ae6dd7a4c.jpg,3582,185,Coccyzus americanus,validation
subset/train_mini/03582_Animalia_Chordata_Aves_Cuculiformes_Cuculidae_Coccyzus_americanus/973cf110-b497-4c09-a0a3-5f8ebcf99a1f.jpg,3582,185,Coccyzus americanus,validation
subset/train_mini/03582_Animalia_Chordata_Aves_Cuculiformes_Cuculidae_Coccyzus_americanus/9f8b7d2f-3124-4f1e-acd6-b08ecc956b2b.jpg,3582,185,Coccyzus americanus,validation
subset/train_mini/03582_Animalia_Chordata_Aves_Cuculiformes_Cuculidae_Coccyzus_americanus/4fe693c4-d57a-4ab8-ba82-4fbdae23a6d2.jpg,3582,185,Coccyzus americanus,validation
subset/train_mini/03582_Animalia_Chordata_Aves_Cuculiformes_Cuculidae_Coccyzus_americanus/fd70f781-8a53-4720-a103-9a979e1443df.jpg,3582,185,Coccyzus americanus,validation
subset/train_mini/03582_Animalia_Chordata_Aves_Cuculiformes_Cuculidae_Coccyzus_americanus/96a995f0-f9d0-4b08-8b42-3c767c826653.jpg,3582,185,Coccyzus americanus,validation
subset/train_mini/03582_Animalia_Chordata_Aves_Cuculiformes_Cuculidae_Coccyzus_americanus/e4c5aad2-faf8-4c4a-838d-21fff0002680.jpg,3582,185,Coccyzus americanus,validation
subset/train_mini/03582_Animalia_Chordata_Aves_Cuculiformes_Cuculidae_Coccyzus_americanus/f7b561a4-0fe3-49ad-8280-b5fdc9833fda.jpg,3582,185,Coccyzus americanus,validation
subset/train_mini/03582_Animalia_Chordata_Aves_Cuculiformes_Cuculidae_Coccyzus_americanus/49f982d1-bee5-4a10-8430-2a3070087858.jpg,3582,185,Coccyzus americanus,validation
subset/train_mini/03582_Animalia_Chordata_Aves_Cuculiformes_Cuculidae_Coccyzus_americanus/61cd8dba-b1f0-47fc-a6a8-7e305f3178af.jpg,3582,185,Coccyzus americanus,validation
subset/train_mini/03593_Animalia_Chordata_Aves_Falconiformes_Falconidae_Caracara_plancus/6b306039-3451-46c3-9226-880fe0777409.jpg,3593,186,Caracara plancus,validation
subset/train_mini/03593_Animalia_Chordata_Aves_Falconiformes_Falconidae_Caracara_plancus/74b0e197-defe-4701-9381-3ab3591cb0cb.jpg,3593,186,Caracara plancus,validation
subset/train_mini/03593_Animalia_Chordata_Aves_Falconiformes_Falconidae_Caracara_plancus/758f6514-076d-45ba-b6df-047db57b2270.jpg,3593,186,Caracara plancus,validation
subset/train_mini/03593_Animalia_Chordata_Aves_Falconiformes_Falconidae_Caracara_plancus/155f62b4-4b3f-42e1-aacd-60d8ac64d72a.jpg,3593,186,Caracara plancus,validation
