image_path,category_id,class_index,species_name,split
subset/val/01146_Animalia_Arthropoda_Insecta_Lepidoptera_Gelechiidae_Dichomeris_flavocostella/a256c0f3-1b73-4bb9-8f2b-0fddc620005f.jpg,1146,60,Dichomeris flavocostella,test
subset/val/01146_Animalia_Arthropoda_Insecta_Lepidoptera_Gelechiidae_Dichomeris_flavocostella/ab9b7f63-0609-4017-bca2-3e058875cf9a.jpg,1146,60,Dichomeris flavocostella,test
subset/val/01146_Animalia_Arthropoda_Insecta_Lepidoptera_Gelechiidae_Dichomeris_flavocostella/4816af37-f98c-45cb-9ba8-11d9cea57629.jpg,1146,60,Dichomeris flavocostella,test
subset/val/01146_Animalia_Arthropoda_Insecta_Lepidoptera_Gelechiidae_Dichomeris_flavocostella/b9ac283b-ba8c-4705-94ba-ac7b835b24e4.jpg,1146,60,Dichomeris flavocostella,test
subset/val/01146_Animalia_Arthropoda_Insecta_Lepidoptera_Gelechiidae_Dichomeris_flavocostella/8e0bf6ee-4fd5-4721-9f22-2576c90f98ae.jpg,1146,60,Dichomeris flavocostella,test
subset/val/01146_Animalia_Arthropoda_Insecta_Lepidoptera_Gelechiidae_Dichomeris_flavocostella/0694d700-8dc5-4f25-99be-816a896575f4.jpg,1146,60,Dichomeris flavocostella,test
subset/val/01146_Animalia_Arthropoda_Insecta_Lepidoptera_Gelechiidae_Dichomeris_flavocostella/23468e1c-cca1-496a-8538-3edf6a3d0564.jpg,1146,60,Dichomeris flavocostella,test
subset/val/01160_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Campaea_perlata/563ed21f-e868-4b52-9529-bf37a10513bf.jpg,1160,61,Campaea perlata,test
subset/val/01160_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Campaea_perlata/cfe3abf4-6da9-4fb2-9c85-90deedb834c6.jpg,1160,61,Campaea perlata,test
subset/val/01160_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Campaea_perlata/a30a7979-ce78-48bb-89bc-4d3b1b1f50b7.jpg,1160,61,Campaea perlata,test
subset/val/01160_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Campaea_perlata/876e77a9-b987-4040-88f7-f476ab5f01ca.jpg,1160,61,Campaea perlata,test
subset/val/01160_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Campaea_perlata/a2d8b3d3-40ad-4146-bba7-596a10d6cc7e.jpg,1160,61,Campaea perlata,test
subset/val/01160_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Campaea_perlata/51574bac-17fe-4511-907c-b1a2159b8da9.jpg,1160,61,Campaea perlata,test
subset/val/01160_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Campaea_perlata/81e086f8-8bc5-4ae2-bc54-ad4b5b708ba3.jpg,1160,61,Campaea perlata,test
subset/val/01160_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Campaea_perlata/33d36f7d-ae2f-4d62-bcf4-2b99c6838fb4.jpg,1160,61,Campaea perlata,test
subset/val/01160_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Campaea_perlata/99f84cc8-096d-4779-9c67-b72b8abdbabe.jpg,1160,61,Campaea perlata,test
subset/val/01160_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Campaea_perlata/b5c595da-9158-42a6-b336-fc5d7124764e.jpg,1160,61,Campaea perlata,test
subset/val/01163_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Caripeta_piniata/e62ef95e-00d7-47ad-a656-8f747fa1a591.jpg,1163,62,Caripeta piniata,test
subset/val/01163_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Caripeta_piniata/53efd5ba-621b-4996-919a-3d00e11c1e56.jpg,1163,62,Caripeta piniata,test
subset/val/01163_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Caripeta_piniata/8887bdeb-ae6d-4ee3-88d7-1f7e95241d3f.jpg,1163,62,Caripeta piniata,test
subset/val/01163_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Caripeta_piniata/8ed2625a-be36-45d1-8023-04ca9481d46a.jpg,1163,62,Caripeta piniata,test
subset/val/01163_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Caripeta_piniata/5ab209d6-8790-4eae-baab-b7a9d2d2149e.jpg,1163,62,Caripeta piniata,test
subset/val/01163_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Caripeta_piniata/ab910073-635a-48a6-9617-4b715584968d.jpg,1163,62,Caripeta piniata,test
subset/val/01163_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Caripeta_piniata/286c4dfb-ce34-4ad9-a949-464320ff8967.jpg,1163,62,Caripeta piniata,test
subset/val/01163_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Caripeta_piniata/9368b956-d714-4b8f-9894-e1a9a0ff2253.jpg,1163,62,Caripeta piniata,test
subset/val/01163_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Caripeta_piniata/e78a8f15-a704-4007-b5fb-46719645f3a5.jpg,1163,62,Caripeta piniata,test
subset/val/01163_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Caripeta_piniata/213c7f5d-fceb-4dcd-a227-29f11a74d6e9.jpg,1163,62,Caripeta piniata,test
subset/val/01169_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chloroclystis_filata/6d8d1aac-a7ce-4e14-9cd5-731c1f48fe30.jpg,1169,63,Chloroclystis filata,test
subset/val/01169_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chloroclystis_filata/4d7de326-ecaa-4d62-84d1-0ce5147381b5.jpg,1169,63,Chloroclystis filata,test
subset/val/01169_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chloroclystis_filata/e01ceb01-1fc8-4581-89a8-91e897a67c18.jpg,1169,63,Chloroclystis filata,test
subset/val/01169_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chloroclystis_filata/4e133d96-04cb-4081-9eb7-56a5c39388a5.jpg,1169,63,Chloroclystis filata,test
subset/val/01169_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chloroclystis_filata/453c06da-7a7c-4881-83df-62a6d27accfe.jpg,1169,63,Chloroclystis filata,test
subset/val/01169_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chloroclystis_filata/746fe281-57da-4bf3-a440-ab37408f1718.jpg,1169,63,Chloroclystis filata,test
subset/val/01169_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chloroclystis_filata/74748cdb-dff9-4483-a78c-58447f266d23.jpg,1169,63,Chloroclystis filata,test
subset/val/01169_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chloroclystis_filata/47926c54-7644-45d1-aa2c-e5d253a81cfa.jpg,1169,63,Chloroclystis filata,test
subset/val/01169_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chloroclystis_filata/fcbbd182-52d9-44b0-9dce-eec56f29c754.jpg,1169,63,Chloroclystis filata,test
subset/val/01169_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Chloroclystis_filata/c867c9e5-930d-4498-a7cd-bc5ad887eb22.jpg,1169,63,Chloroclystis filata,test
subset/val/01188_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Didymoctenia_exsuperata/42044e0f-21d0-43d6-930b-2190fd6fafb3.jpg,1188,64,Didymoctenia exsuperata,test
subset/val/01188_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Didymoctenia_exsuperata/84a5529c-d6fe-46c7-b74d-d30b57b4404d.jpg,1188,64,Didymoctenia exsuperata,test
subset/val/01188_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Didymoctenia_exsuperata/c2efeaf3-3d7e-4721-ad1e-3e87001180d3.jpg,1188,64,Didymoctenia exsuperata,test
subset/val/01188_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Didymoctenia_exsuperata/4e9fcb58-f32d-4a30-96dc-c97fb7c84562.jpg,1188,64,Didymoctenia exsuperata,test
subset/val/01188_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Didymoctenia_exsuperata/698eb5c9-bc4d-422b-b7ca-d9d82f6b0dbf.jpg,1188,64,Didymoctenia exsuperata,test
subset/val/01188_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Didymoctenia_exsuperata/20d8c478-08d8-4820-b3e8-19a8fb59648d.jpg,1188,64,Didymoctenia exsuperata,test
subset/val/01188_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Didymoctenia_exsuperata/7e481732-f284-4eff-bff2-3dc11980f094.jpg,1188,64,Didymoctenia exsuperata,test
subset/val/01188_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Didymoctenia_exsuperata/24de0670-907d-4708-92ef-028102061562.jpg,1188,64,Didymoctenia exsuperata,test
subset/val/01188_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Didymoctenia_exsuperata/9c7f1d4d-d5f2-4459-96d4-ae17d5d7e4bd.jpg,1188,64,Didymoctenia exsuperata,test
subset/val/01188_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Didymoctenia_exsuperata/4b7788d3-5676-436a-8e9a-22ac28d7ae80.jpg,1188,64,Didymoctenia exsuperata,test
subset/val/01193_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Disclisioprocta_stellata/0cd925df-bfe7-47bc-9f3a-8a75d1e63328.jpg,1193,65,Disclisioprocta stellata,test
subset/val/01193_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Disclisioprocta_stellata/4cdaee2a-0dcd-4149-a25d-88176e4d32c1.jpg,1193,65,Disclisioprocta stellata,test
subset/val/01193_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Disclisioprocta_stellata/9133da08-6235-4c1d-b13d-7ddeaa12443d.jpg,1193,65,Disclisioprocta stellata,test
subset/val/01193_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Disclisioprocta_stellata/f54199f1-cf4a-42d8-833f-400c1ee1f135.jpg,1193,65,Disclisioprocta stellata,test
subset/val/01193_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Disclisioprocta_stellata/ce86781c-3d6b-42c4-980e-0c234356048d.jpg,1193,65,Disclisioprocta stellata,test
subset/val/01193_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Disclisioprocta_stellata/aa67283e-0380-498c-8eaa-65cc4cbf7c92.jpg,1193,65,Disclisioprocta stellata,test
subset/val/01193_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Disclisioprocta_stellata/23be5363-377f-4e48-be5d-ff7d0c7b1bee.jpg,1193,65,Disclisioprocta stellata,test
subset/val/01193_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Disclisioprocta_stellata/177cb519-47cc-4302-8509-4ca136b974c3.jpg,1193,65,Disclisioprocta stellata,test
subset/val/01193_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Disclisioprocta_stellata/57fcc203-4f63-41b1-90d9-beba10dcfe6b.jpg,1193,65,Disclisioprocta stellata,test
subset/val/01193_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Disclisioprocta_stellata/076c9d72-22ad-4647-b6db-aaff1a8c1642.jpg,1193,65,Disclisioprocta stellata,test
subset/val/01200_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Ectropis_crepuscularia/eb801001-d2f4-4518-bc36-72d9ca8dd119.jpg,1200,66,Ectropis crepuscularia,test
subset/val/01200_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Ectropis_crepuscularia/11107643-494f-446f-acc4-6822dd003c13.jpg,1200,66,Ectropis crepuscularia,test
subset/val/01200_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Ectropis_crepuscularia/033813d1-f4bd-4f93-8965-975f3657e4f4.jpg,1200,66,Ectropis crepuscularia,test
subset/val/01200_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Ectropis_crepuscularia/17eceee3-9d75-41e9-91dd-51005e09a5a5.jpg,1200,66,Ectropis crepuscularia,test
subset/val/01200_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Ectropis_crepuscularia/fa0aacfb-7730-42c1-9aea-dc9c5ad468e5.jpg,1200,66,Ectropis crepuscularia,test
subset/val/01200_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Ectropis_crepuscularia/089c5574-c28a-46ba-bb4c-e297adea52ff.jpg,1200,66,Ectropis crepuscularia,test
subset/val/01200_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Ectropis_crepuscularia/c9e1d39b-0a44-4eee-ac98-11436ced11db.jpg,1200,66,Ectropis crepuscularia,test
subset/val/01200_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Ectropis_crepuscularia/08a2d239-5519-4caf-bba1-d0960e4d9f55.jpg,1200,66,Ectropis crepuscularia,test
subset/val/01200_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Ectropis_crepuscularia/f1581aff-3c2a-4688-bceb-9dc86fc094bf.jpg,1200,66,Ectropis crepuscularia,test
subset/val/01200_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Ectropis_crepuscularia/1e120cb9-3664-40a5-8138-d540f1d408d0.jpg,1200,66,Ectropis crepuscularia,test
subset/val/01232_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Hyposidra_talaca/21356483-cd26-48ac-aeb2-5e3706d90b95.jpg,1232,67,Hyposidra talaca,test
subset/val/01232_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Hyposidra_talaca/2c90aa78-e107-41be-a517-5617d3eaba8e.jpg,1232,67,Hyposidra talaca,test
subset/val/01232_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Hyposidra_talaca/50a29c5e-56bc-4adc-a9c9-af2a56418d2e.jpg,1232,67,Hyposidra talaca,test
subset/val/01232_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Hyposidra_talaca/93a18086-ba09-46ed-8c1e-a52e3a7a76c4.jpg,1232,67,Hyposidra talaca,test
subset/val/01232_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Hyposidra_talaca/b3ef5bdd-0b28-4657-8732-8433aff74520.jpg,1232,67,Hyposidra talaca,test
subset/val/01232_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Hyposidra_talaca/ee4d727a-cc82-4969-bf39-a969884149fe.jpg,1232,67,Hyposidra talaca,test
subset/val/01232_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Hyposidra_talaca/f07216a6-b43e-44cf-9768-2d4dd08bcd34.jpg,1232,67,Hyposidra talaca,test
subset/val/01232_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Hyposidra_talaca/18307a9d-73f9-4ed1-a4b2-c1d185194a08.jpg,1232,67,Hyposidra talaca,test
subset/val/01232_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Hyposidra_talaca/258983d6-26bd-4287-816c-a0f1a8b1a26f.jpg,1232,67,Hyposidra talaca,test
subset/val/01232_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Hyposidra_talaca/73327e22-eeda-4226-9baf-d8f0b585a344.jpg,1232,67,Hyposidra talaca,test
subset/val/01235_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Idaea_degeneraria/ac625695-4256-4017-868a-adea09be1850.jpg,1235,68,Idaea degeneraria,test
subset/val/01235_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Idaea_degeneraria/17bbc571-4a5e-49c5-8369-8f4f6d982aed.jpg,1235,68,Idaea degeneraria,test
subset/val/01235_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Idaea_degeneraria/7b7d3f1d-6b9f-46aa-ad72-5cd755cb44c5.jpg,1235,68,Idaea degeneraria,test
subset/val/01235_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Idaea_degeneraria/962b3e90-8368-4f0f-a82f-d59ef5cdd005.jpg,1235,68,Idaea degeneraria,test
subset/val/01235_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Idaea_degeneraria/ce39cb6f-88dd-4e0d-9d1d-dacabca545b3.jpg,1235,68,Idaea degeneraria,test
subset/val/01235_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Idaea_degeneraria/7cf79773-a907-4d07-876f-79d947488916.jpg,1235,68,Idaea degeneraria,test
subset/val/01235_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Idaea_degeneraria/84c16145-86a3-483f-b0a8-4f51472e1f4e.jpg,1235,68,Idaea degeneraria,test
subset/val/01235_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Idaea_degeneraria/d1c6cb4e-9034-402c-92d0-3a78ad3f9d55.jpg,1235,68,Idaea degeneraria,test
subset/val/01235_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Idaea_degeneraria/517d6c98-b1eb-40c3-bebe-1d78873bc9eb.jpg,1235,68,Idaea degeneraria,test
subset/val/01235_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Idaea_degeneraria/dd3344a1-3555-4339-a263-0e28815774cf.jpg,1235,68,Idaea degeneraria,test
subset/val/01290_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Phrissogonus_laticostata/649282e5-308a-445c-9386-fa785016b8a5.jpg,1290,69,Phrissogonus laticostata,test
subset/val/01290_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Phrissogonus_laticostata/e5477e47-638c-4dde-9d1c-33e2faefa86a.jpg,1290,69,Phrissogonus laticostata,test
subset/val/01290_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Phrissogonus_laticostata/4354bf94-b65b-4bc7-84ba-1491505aed61.jpg,1290,69,Phrissogonus laticostata,test
subset/val/01290_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Phrissogonus_laticostata/7b844169-a48b-4376-9760-fa0af783abbb.jpg,1290,69,Phrissogonus laticostata,test
subset/val/01290_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Phrissogonus_laticostata/42e023dd-14b8-4333-a156-975a85517993.jpg,1290,69,Phrissogonus laticostata,test
subset/val/01290_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Phrissogonus_laticostata/67bde780-bd8e-4185-af95-6d785d97f193.jpg,1290,69,Phrissogonus laticostata,test
subset/val/01290_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Phrissogonus_laticostata/21bfbdc1-f813-40d9-9b37-5cf80564468f.jpg,1290,69,Phrissogonus laticostata,test
subset/val/01290_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Phrissogonus_laticostata/d126029e-2f4a-4c06-b836-2b909ceecf4b.jpg,1290,69,Phrissogonus laticostata,test
subset/val/01290_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Phrissogonus_laticostata/19fb7419-69a0-49b9-8faf-2224ca25eecd.jpg,1290,69,Phrissogonus laticostata,test
subset/val/01290_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Phrissogonus_laticostata/5487a76b-f6f3-429b-b5ff-b642aa6a7f25.jpg,1290,69,Phrissogonus laticostata,test
subset/val/01291_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Plagodis_alcoolaria/d90d429d-431f-42a1-b2ae-b493a7999492.jpg,1291,70,Plagodis alcoolaria,test
subset/val/01291_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Plagodis_alcoolaria/2172c6a4-5e50-4ea1-8ff1-95f059151848.jpg,1291,70,Plagodis alcoolaria,test
subset/val/01291_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Plagodis_alcoolaria/c3edc2d1-bc0d-4939-8b1b-dff4e2c714d8.jpg,1291,70,Plagodis alcoolaria,test
subset/val/01291_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Plagodis_alcoolaria/c70d3470-54d0-4eeb-a189-d06838bddf62.jpg,1291,70,Plagodis alcoolaria,test
subset/val/01291_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Plagodis_alcoolaria/a3ceacfa-5138-4dcb-af5f-1daf871076d1.jpg,1291,70,Plagodis alcoolaria,test
subset/val/01291_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Plagodis_alcoolaria/3f01fc7c-01c8-4d97-a2c2-1cf29ee050e0.jpg,1291,70,Plagodis alcoolaria,test
subset/val/01291_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Plagodis_alcoolaria/5b33c863-aa26-4326-8f5e-4a9a41033ba5.jpg,1291,70,Plagodis alcoolaria,test
subset/val/01291_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Plagodis_alcoolaria/a3553d0e-e1d2-4259-a935-746d6c1ced54.jpg,1291,70,Plagodis alcoolaria,test
subset/val/01291_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Plagodis_alcoolaria/b6962f29-ef0c-4b0c-a31d-4d7d36ea8cb5.jpg,1291,70,Plagodis alcoolaria,test
subset/val/01291_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Plagodis_alcoolaria/e860d3da-34ac-41c5-ae7f-c1538b980ccc.jpg,1291,70,Plagodis alcoolaria,test
subset/val/01307_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Scopula_rubraria/0aac59c6-2105-4660-8fcc-1aa60d58549b.jpg,1307,71,Scopula rubraria,test
subset/val/01307_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Scopula_rubraria/42a07bb7-b507-478d-851b-fc94fbd02591.jpg,1307,71,Scopula rubraria,test
subset/val/01307_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Scopula_rubraria/5473871d-6de1-4727-887e-9c3dd782a0fb.jpg,1307,71,Scopula rubraria,test
subset/val/01307_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Scopula_rubraria/96a3642d-7d0a-41df-98bf-66757a393eb4.jpg,1307,71,Scopula rubraria,test
subset/val/01307_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Scopula_rubraria/541fb7db-f093-4579-afaa-84db95590616.jpg,1307,71,Scopula rubraria,test
subset/val/01307_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Scopula_rubraria/5acc9cd9-bf0d-42c0-8d39-9d39afd9bdfe.jpg,1307,71,Scopula rubraria,test
subset/val/01307_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Scopula_rubraria/02b62370-cd08-44e1-b54a-f70a415f61a3.jpg,1307,71,Scopula rubraria,test
subset/val/01307_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Scopula_rubraria/94688b3f-6f2e-45da-86ea-64318887bc35.jpg,1307,71,Scopula rubraria,test
subset/val/01307_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Scopula_rubraria/cc910587-16cd-42bc-b0ff-df0b3d07b543.jpg,1307,71,Scopula rubraria,test
subset/val/01307_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Scopula_rubraria/b539ae9d-c19b-4b71-9a72-1b3b75bcee97.jpg,1307,71,Scopula rubraria,test
subset/val/01312_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Synchlora_aerata/99d468dd-e3af-4e88-bc10-cfcee344452e.jpg,1312,72,Synchlora aerata,test
subset/val/01312_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Synchlora_aerata/0227ec8f-1cd5-46ed-9366-adc5972d340b.jpg,1312,72,Synchlora aerata,test
subset/val/01312_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Synchlora_aerata/7cec4c03-2daa-41fb-b907-2433b9817e29.jpg,1312,72,Synchlora aerata,test
subset/val/01312_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Synchlora_aerata/65c34c1f-8f20-42b3-9781-3d5a1f787473.jpg,1312,72,Synchlora aerata,test
subset/val/01312_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Synchlora_aerata/a9865603-5189-4ca1-9e34-4f3971e4b52d.jpg,1312,72,Synchlora aerata,test
subset/val/01312_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Synchlora_aerata/6d906fec-1854-4b09-8caa-0340e484ad5f.jpg,1312,72,Synchlora aerata,test
subset/val/01312_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Synchlora_aerata/f911a9fb-2746-43c6-a3e0-29856b8ec721.jpg,1312,72,Synchlora aerata,test
subset/val/01312_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Synchlora_aerata/44e81363-3020-43c7-ab25-8ad766026e7c.jpg,1312,72,Synchlora aerata,test
subset/val/01312_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Synchlora_aerata/96c91899-4040-4e74-b7ea-b56621b64cb4.jpg,1312,72,Synchlora aerata,test
subset/val/01312_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Synchlora_aerata/d43c6fe7-7dee-4fa3-9e60-73c17bcb5a78.jpg,1312,72,Synchlora aerata,test
subset/val/01343_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Burnsius_communis/5e3657f6-2ffc-44a6-82dc-fcd9724ce829.jpg,1343,73,Burnsius communis,test
subset/val/01343_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Burnsius_communis/56a74546-c06e-4c4e-8f9b-ec730b29a539.jpg,1343,73,Burnsius communis,test
subset/val/01343_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Burnsius_communis/227ba061-31f9-4d80-a951-83f379ce984a.jpg,1343,73,Burnsius communis,test
subset/val/01343_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Burnsius_communis/137305a2-1779-4349-a798-2fb2f2470f69.jpg,1343,73,Burnsius communis,test
subset/val/01343_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Burnsius_communis/aabdf90e-e933-40bc-9562-19890b8c10b5.jpg,1343,73,Burnsius communis,test
subset/val/01343_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Burnsius_communis/5ef6751f-a83b-42bb-b4f5-6a67c8213db5.jpg,1343,73,Burnsius communis,test
subset/val/01343_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Burnsius_communis/deafeaf3-784d-4550-95a5-76ddf65e90bb.jpg,1343,73,Burnsius communis,test
subset/val/01343_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Burnsius_communis/904abfe6-03ca-4f4a-b420-3df359500cd2.jpg,1343,73,Burnsius communis,test
subset/val/01343_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Burnsius_communis/4e5ade0e-08b7-4826-b3ea-c14201ed57d5.jpg,1343,73,Burnsius communis,test
subset/val/01343_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Burnsius_communis/04d1aba8-ff27-4a73-b6e0-ccd63171f321.jpg,1343,73,Burnsius communis,test
